student_id,Technical Writing,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing.1,prediction
300.0,7.0,7.0,-1.0,3.206666667,3.206666667,3.0,7,10.0
1199.0,7.0,7.0,-1.0,2.4375,2.4375,2.0,7,10.0
1278.0,10.0,2.0,-1.0,1.05625,1.05625,1.0,10,10.0
1345.0,10.0,10.0,-1.0,3.857142857,3.857142857,3.0,10,10.0
1967.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,10.0
2018.0,0.0,4.0,-1.0,2.3125,2.3125,3.0,0,10.0
2057.0,8.0,9.0,-1.0,3.34,3.34,3.0,8,10.0
2208.0,8.0,8.0,-1.0,2.253333333,2.253333333,2.0,8,10.0
2448.0,9.0,10.0,-1.0,3.28125,3.28125,3.0,9,10.0
2579.0,10.0,10.0,-1.0,3.005882353,3.005882353,3.0,10,10.0
2638.0,10.0,4.0,-1.0,1.75,1.75,2.0,10,10.0
2748.0,8.0,6.0,-1.0,2.2375,2.2375,2.0,8,10.0
3003.0,7.0,10.0,-1.0,3.4,3.4,3.0,7,10.0
3313.0,8.0,7.0,-1.0,1.3529411759999999,1.3529411759999999,1.0,8,10.0
3460.0,0.0,7.0,-1.0,2.326666667,2.326666667,2.0,0,10.0
3605.0,9.0,10.0,-1.0,3.4,3.4,3.0,9,10.0
3633.0,6.0,10.0,-1.0,3.2,3.2,3.0,6,10.0
3795.0,5.0,4.0,-1.0,2.625,2.625,2.0,5,10.0
3838.0,9.0,9.0,-1.0,2.65,2.65,3.0,9,10.0
4712.0,10.0,4.0,-1.0,2.4285714290000002,2.4285714290000002,3.0,10,10.0
6304.0,9.0,10.0,-1.0,2.9466666669999997,2.9466666669999997,3.0,9,10.0
6379.0,4.0,4.0,-1.0,2.066666667,2.066666667,3.0,4,10.0
6459.0,10.0,9.0,-1.0,2.463636364,2.463636364,2.0,10,10.0
6765.0,4.0,7.0,-1.0,2.44,1.846153846,2.0,4,10.0
6788.0,7.0,4.0,-1.0,2.214285714,2.214285714,2.0,7,10.0
6922.0,7.0,10.0,-1.0,3.06,3.06,3.0,7,10.0
6942.0,10.0,7.0,-1.0,2.933333333,2.933333333,3.0,10,10.0
7282.0,6.0,4.0,-1.0,2.54,2.54,3.0,6,10.0
7389.0,7.0,4.0,-1.0,2.066666667,2.066666667,2.0,7,10.0
8406.0,5.0,10.0,-1.0,2.75,2.75,2.0,5,10.0
9024.0,4.0,4.0,-1.0,2.0,2.0,2.0,4,10.0
9534.0,10.0,0.0,-1.0,0.1875,0.1875,1.0,10,10.0
9789.0,9.0,10.0,-1.0,3.266666667,3.266666667,3.0,9,10.0
9947.0,10.0,0.0,-1.0,1.221428571,1.221428571,2.0,10,10.0
10569.0,6.0,1.0,-1.0,2.0,2.0,2.0,6,10.0
10592.0,7.0,7.0,-1.0,1.908333333,2.075,2.0,7,10.0
488.0,10.0,10.0,-1.0,3.428571429,3.428571429,3.0,10,10.0
825.0,4.0,9.0,-1.0,2.85625,2.85625,3.0,4,10.0
1008.0,8.0,7.0,-1.0,2.88,2.88,2.0,8,10.0
1640.0,5.0,8.0,-1.0,2.72,2.72,2.0,5,10.0
2433.0,7.0,7.0,-1.0,3.066666667,3.066666667,3.0,7,10.0
2676.0,9.0,10.0,-1.0,2.892857143,3.0,3.0,9,10.0
2823.0,7.0,4.0,-1.0,1.615384615,1.615384615,2.0,7,10.0
3229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,10.0
3752.0,8.0,4.0,-1.0,2.4,2.4,3.0,8,10.0
3801.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,9,10.0
3972.0,10.0,10.0,-1.0,3.41875,3.41875,3.0,10,10.0
4076.0,7.0,8.0,-1.0,2.46,2.46,2.0,7,10.0
4135.0,7.0,7.0,-1.0,2.4285714290000002,2.4285714290000002,2.0,7,10.0
4675.0,7.0,4.0,-1.0,2.106666667,2.106666667,2.0,7,10.0
5019.0,10.0,9.0,-1.0,2.633333333,2.633333333,2.0,10,10.0
5075.0,10.0,0.0,-1.0,1.935294118,1.935294118,2.0,10,10.0
5142.0,10.0,10.0,-1.0,2.933333333,2.933333333,3.0,10,10.0
5563.0,10.0,8.0,-1.0,2.625,2.625,3.0,10,10.0
5616.0,6.0,8.0,-1.0,2.1117647059999998,2.1117647059999998,2.0,6,10.0
5625.0,4.0,10.0,-1.0,2.325,2.325,2.0,4,10.0
6073.0,3.0,1.0,-1.0,1.86,1.86,2.0,3,10.0
6368.0,0.0,7.0,-1.0,1.75,1.75,2.0,0,10.0
6513.0,1.0,9.0,-1.0,2.54,2.54,2.0,1,10.0
6730.0,7.0,4.0,-1.0,1.285714286,1.285714286,2.0,7,10.0
6927.0,8.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,8,10.0
7053.0,10.0,3.0,-1.0,2.68,2.68,3.0,10,10.0
7364.0,10.0,10.0,-1.0,2.928571429,2.928571429,3.0,10,10.0
7938.0,9.0,10.0,-1.0,3.94,3.94,3.0,9,10.0
7951.0,5.0,5.0,-1.0,2.1375,2.1375,3.0,5,10.0
8106.0,10.0,9.0,-1.0,3.664705882,3.664705882,3.0,10,10.0
8334.0,7.0,7.0,-1.0,2.133333333,2.133333333,2.0,7,10.0
9234.0,4.0,4.0,-1.0,1.4,1.4,2.0,4,10.0
9532.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,9,10.0
9834.0,6.0,7.0,-1.0,2.9444444439999997,2.9444444439999997,3.0,6,10.0
10062.0,9.0,7.0,-1.0,2.625,2.625,3.0,9,10.0
10555.0,6.0,4.0,-1.0,2.0,2.0,2.0,6,10.0
10693.0,8.0,7.0,-1.0,3.19375,3.19375,3.0,8,10.0
291.0,10.0,10.0,-1.0,3.214285714,3.214285714,3.0,10,10.0
381.0,4.0,8.0,-1.0,2.5266666669999998,2.5266666669999998,2.0,4,10.0
528.0,10.0,7.0,-1.0,1.8,1.8,2.0,10,10.0
585.0,5.0,9.0,-1.0,3.5066666669999997,3.5066666669999997,3.0,5,10.0
715.0,7.0,7.0,-1.0,3.13125,3.13125,3.0,7,10.0
839.0,10.0,10.0,-1.0,3.7096774189999997,3.66,3.0,10,10.0
882.0,4.0,10.0,-1.0,3.6875,3.6875,3.0,4,10.0
1704.0,8.0,7.0,-1.0,2.875,2.875,3.0,8,10.0
2358.0,10.0,7.0,-1.0,2.18,2.18,2.0,10,10.0
2828.0,10.0,10.0,-1.0,3.8,3.8,3.0,10,10.0
3092.0,10.0,10.0,-1.0,2.833333333,2.833333333,2.0,10,10.0
3297.0,9.0,10.0,-1.0,3.333333333,3.333333333,3.0,9,10.0
4698.0,8.0,8.0,-1.0,2.928571429,2.928571429,2.0,8,10.0
4940.0,1.0,3.0,-1.0,2.384615385,2.384615385,3.0,1,10.0
5083.0,6.0,9.0,-1.0,2.74,2.74,3.0,6,10.0
5133.0,9.0,9.0,-1.0,3.625,3.625,3.0,9,10.0
5872.0,7.0,10.0,-1.0,2.666666667,2.666666667,2.0,7,10.0
5896.0,0.0,1.0,-1.0,1.363636364,1.363636364,2.0,0,10.0
6388.0,9.0,9.0,-1.0,2.773333333,2.773333333,2.0,9,10.0
7987.0,9.0,10.0,-1.0,2.517241379,2.5333333330000003,3.0,9,10.0
7999.0,6.0,10.0,-1.0,3.8125,3.8125,3.0,6,10.0
8014.0,7.0,4.0,-1.0,2.1875,2.1875,2.0,7,10.0
8248.0,8.0,7.0,-1.0,3.214285714,3.214285714,3.0,8,10.0
8293.0,8.0,10.0,-1.0,3.2,3.2,3.0,8,10.0
8308.0,4.0,1.0,-1.0,1.133333333,1.133333333,1.0,4,10.0
8315.0,7.0,0.0,-1.0,1.6875,1.6875,1.0,7,10.0
8444.0,7.0,4.0,-1.0,2.272727273,2.272727273,3.0,7,10.0
9228.0,10.0,10.0,-1.0,2.8,2.8,3.0,10,10.0
9274.0,6.0,7.0,-1.0,2.616666667,2.94,3.0,6,10.0
9279.0,5.0,8.0,-1.0,3.233333333,3.233333333,3.0,5,10.0
9389.0,7.0,7.0,-1.0,2.25,2.25,2.0,7,10.0
9750.0,7.0,10.0,-1.0,3.2,3.2,3.0,7,10.0
