student_id,Introduction to Microprocessors,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors.1,prediction
153.0,8.0,10.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,8,10.0
177.0,10.0,-1.0,10.0,-1.0,-1.0,3.767164179,3.94375,3.0,10,10.0
1199.0,8.0,-1.0,10.0,-1.0,-1.0,2.370512821,2.229411765,2.0,8,10.0
1614.0,8.0,-1.0,10.0,-1.0,-1.0,3.0641025639999997,3.235294118,3.0,8,10.0
1775.0,6.0,-1.0,10.0,-1.0,-1.0,2.4730769230000003,2.358823529,2.0,6,10.0
1857.0,10.0,-1.0,9.0,-1.0,-1.0,2.809375,2.70625,3.0,10,10.0
1904.0,10.0,-1.0,7.0,-1.0,-1.0,2.766666667,3.133333333,3.0,10,10.0
3334.0,6.0,-1.0,10.0,-1.0,-1.0,3.333333333,3.333333333,3.0,6,10.0
3366.0,8.0,-1.0,7.0,-1.0,-1.0,2.21625,3.333333333,3.0,8,10.0
3551.0,9.0,-1.0,9.0,-1.0,-1.0,3.98125,3.98125,3.0,9,10.0
4133.0,10.0,-1.0,10.0,-1.0,-1.0,2.8238095239999996,2.523529412,3.0,10,10.0
5299.0,10.0,-1.0,9.0,-1.0,-1.0,3.6065217389999997,3.86875,3.0,10,10.0
5498.0,10.0,-1.0,10.0,-1.0,-1.0,3.191139241,2.866666667,3.0,10,10.0
5987.0,7.0,-1.0,7.0,-1.0,-1.0,2.670666667,3.277777778,3.0,7,10.0
6417.0,10.0,-1.0,10.0,-1.0,-1.0,2.93875969,3.238461538,3.0,10,10.0
6449.0,7.0,-1.0,10.0,-1.0,-1.0,2.5577319590000003,3.206666667,3.0,7,10.0
6823.0,9.0,-1.0,9.0,-1.0,-1.0,3.2956521739999998,3.475,3.0,9,10.0
8442.0,8.0,-1.0,10.0,-1.0,-1.0,3.3453125,3.235294118,3.0,8,10.0
8513.0,9.0,-1.0,10.0,-1.0,-1.0,3.6314285710000003,3.871428571,3.0,9,10.0
10616.0,10.0,-1.0,10.0,-1.0,-1.0,2.529411765,2.529411765,2.0,10,10.0
10649.0,9.0,-1.0,10.0,-1.0,-1.0,3.097169811,3.625,3.0,9,10.0
43.0,8.0,-1.0,10.0,-1.0,-1.0,2.72,3.071428571,3.0,8,10.0
134.0,6.0,10.0,5.0,-1.0,-1.0,3.2675,3.576923077,3.0,6,10.0
679.0,10.0,-1.0,10.0,-1.0,-1.0,2.666666667,2.666666667,3.0,10,10.0
713.0,8.0,-1.0,10.0,-1.0,-1.0,2.875,3.0,3.0,8,10.0
1103.0,10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
1930.0,9.0,-1.0,9.0,-1.0,-1.0,2.938709677,2.766666667,3.0,9,10.0
1999.0,9.0,-1.0,10.0,-1.0,-1.0,3.55483871,3.69375,3.0,9,10.0
2210.0,10.0,-1.0,10.0,-1.0,-1.0,3.871428571,3.86875,3.0,10,10.0
2307.0,10.0,-1.0,7.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,10,10.0
