Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score
7.0,3.5,3.0,3.0,B+,B
7.0,2.85625,2.85625,3.0,B+,B
7.0,1.934782609,2.575,2.0,B,B-
4.0,2.4,2.4,2.0,B-,B-
3.0,2.530379747,2.63125,3.0,B,B
7.0,2.7595744680000003,2.8125,3.0,C+,B
7.0,2.73,2.74,2.0,C+,B
7.0,1.964285714,2.642857143,3.0,B,B-
7.0,2.8461538460000004,3.357142857,3.0,C,B
9.0,3.266129032,3.83125,3.0,A-,B
7.0,1.979591837,1.375,1.0,C,C+
1.0,2.237681159,1.4571428569999998,2.0,B,B-
7.0,2.625,2.625,3.0,B,B
4.0,1.536666667,1.75,2.0,C,C+
7.0,2.664285714,3.25,3.0,B-,B
1.0,3.117647059,3.117647059,2.0,A-,B
4.0,3.005882353,3.005882353,3.0,B+,B
4.0,3.5,3.4,3.0,C+,B
7.0,2.74,2.74,3.0,A,B
10.0,2.620689655,2.8,3.0,B,B
4.0,2.4375,2.4375,3.0,B+,B-
4.0,2.422580645,2.125,2.0,B,B-
7.0,3.625,3.4375,3.0,B,B
7.0,2.9411764710000003,2.9411764710000003,3.0,B,B
4.0,2.5333333330000003,1.8,2.0,B,B-
1.0,2.333333333,2.0,2.0,C,B-
7.0,3.127272727,3.00625,3.0,A-,B
4.0,2.357142857,2.071428571,2.0,B-,B-
4.0,2.7433333330000003,2.606666667,3.0,B,B
4.0,1.6,1.928571429,2.0,B,C+
4.0,2.646428571,2.675,3.0,B+,B
7.0,2.666666667,2.666666667,2.0,C,B
4.0,2.617391304,2.38,3.0,C,B
7.0,2.933333333,2.933333333,3.0,A-,B
9.0,3.94,3.94,3.0,A,B
7.0,3.2,3.2,3.0,B+,B
8.0,3.233333333,3.233333333,3.0,B,B
7.0,2.470707071,2.8,2.0,B,B
1.0,2.433333333,2.14,2.0,C+,B
4.0,2.5625,2.5625,3.0,B,B
7.0,3.24137931,3.2,3.0,B,B
0.0,1.825,1.825,2.0,B-,B-
4.0,2.266666667,2.266666667,2.0,B+,B-
7.0,3.0,3.0,3.0,A-,B
1.0,1.75,1.75,2.0,C,B-
4.0,2.6625,2.6625,3.0,B,B
4.0,2.066666667,2.066666667,3.0,C+,B-
4.0,1.896551724,1.6,2.0,D,B-
7.0,3.348275862,3.292857143,3.0,B+,B
10.0,3.84,3.74,3.0,A-,B
7.0,1.6875,1.6875,1.0,B,B-
1.0,1.87804878,1.1,2.0,C,B-
4.0,2.580952381,2.084615385,2.0,B,B-
7.0,3.683333333,3.8,3.0,A-,B
1.0,2.382191781,2.45,2.0,B-,B-
6.0,2.297826087,2.564705882,2.0,B-,B-
7.0,2.097560976,2.461538462,3.0,C,B-
6.0,2.642857143,2.25,3.0,B,B
1.0,1.777777778,1.375,2.0,C,B-
3.0,2.546153846,2.546153846,3.0,B+,B
10.0,3.611111111,3.611111111,3.0,B,B
7.0,3.653846154,3.5,3.0,B,B
4.0,1.375,1.75,2.0,D+,B-
4.0,2.093333333,2.093333333,3.0,C,B-
5.0,3.23125,3.23125,3.0,C+,B
