Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,7.0,3.0,C-,B,0.006793185629024227,0.006517631479438241,0.022508772437010303,0.09274208526308769,0.17659517263410743,0.1554035669436552,0.1997331585571585,0.21419866057871229,0.07275814753502609,0.03732682058389936,0.015422798358880696
7.0,7.0,7.0,-1.0,10.0,6.0,B,B,0.007448869011045072,0.006828347444275962,0.01293072131681322,0.06210924342359838,0.08154075351543538,0.09531403857208577,0.13318025614614618,0.24669509937749393,0.1428165283698537,0.08954948872510772,0.12158665409814476
10.0,10.0,10.0,-1.0,10.0,10.0,B,A,0.006393851420201076,0.0053201810604399605,0.007174276225493908,0.030458109432541593,0.0340443176943972,0.045235011763041594,0.06199556777642329,0.1863094005410968,0.17379409520948375,0.16474636214260177,0.28452882673427904
5.0,6.0,-1.0,-1.0,7.0,6.0,B,B,0.005279512703063449,0.005918461645151868,0.014166827376230418,0.059349988288504095,0.11974741134060696,0.07077664712050288,0.23159878069845508,0.251322530431164,0.14812082721449174,0.03335765622301284,0.06036135695881666
7.0,9.0,-1.0,-1.0,7.0,7.0,B+,B,0.0054941979780141455,0.005734762582233975,0.010879446023828175,0.05055033631656885,0.09019437574941415,0.0523011524648169,0.18986233297975938,0.2740284248436252,0.1818304598114078,0.03872797487986313,0.10039653637046839
7.0,7.0,10.0,-1.0,10.0,7.0,A,B,0.008061981091531546,0.007006471831002813,0.013001203792083095,0.05669889314534238,0.07024192840108519,0.09614191373845205,0.10677965461696774,0.22727710948690236,0.14360088908470023,0.13406949160089926,0.13712046321103344
4.0,4.0,7.0,-1.0,7.0,7.0,C,B,0.007354519539940474,0.007350170670152853,0.019624196498782675,0.06403554543382944,0.1135404125673256,0.10878798299303571,0.16917381151316654,0.22003998894356602,0.134762536458719,0.0942560523468272,0.06107478303465446
8.0,9.0,10.0,-1.0,7.0,7.0,B-,B,0.008990974425415287,0.007179080385935388,0.013158881987481089,0.05666870819401506,0.0672801293139614,0.08246956899985053,0.10283496438351877,0.24570242978338722,0.1461836179526906,0.14927766090024616,0.12025398367349854
7.0,7.0,-1.0,-1.0,7.0,5.0,C,B,0.0056159287125365455,0.005944770439681515,0.012829233381985541,0.062383594761152156,0.10663998786898993,0.07014221245002834,0.21644061132595796,0.267137937538988,0.14334582909555668,0.03575033620742541,0.07376955821769789
0.0,7.0,10.0,-1.0,7.0,4.0,C-,B,0.00845452781736666,0.0071408379276487344,0.021300087525766457,0.09239950794121105,0.15802445530557072,0.14830068362451682,0.16205522315712012,0.24396731116291187,0.08581768818838974,0.052754781315815034,0.019784896033682633
7.0,8.0,10.0,-1.0,8.0,7.0,C+,B,0.00869925326376274,0.007240194528951605,0.01389687636256999,0.058576984207908696,0.07361125110872214,0.09129622885706408,0.10952814966461534,0.24030441597670252,0.14442072690615537,0.13864992513315416,0.11377599399039323
6.0,7.0,9.0,10.0,6.0,7.0,B-,B,0.007822365119718368,0.013599788892179622,0.01376349979604422,0.034701259869634474,0.11225996799328165,0.07987211335424353,0.15650144589310852,0.18605026720415246,0.14626051090078912,0.17394546516821272,0.07522331580863531
9.0,10.0,7.0,-1.0,9.0,7.0,B,B,0.007526700955706844,0.006364967754173451,0.009922172734814175,0.05069922098513595,0.059772644029510845,0.06627579841384144,0.10558319713647313,0.25542826458084944,0.16379736982345522,0.1021298539226812,0.1724998096633582
10.0,10.0,10.0,-1.0,9.0,9.0,A,A,0.007215883392505861,0.005844469328203816,0.008371259731321318,0.03663691470127559,0.04003872912188495,0.05310116460130704,0.07052245408104556,0.20573043523564083,0.16684787033595813,0.16738048639845174,0.23831033307240523
7.0,7.0,10.0,-1.0,8.0,10.0,B,B,0.0073923782680143475,0.006649934030094538,0.012447973892614005,0.04022897059700122,0.05757919755191827,0.06695960395145859,0.09370317179179678,0.19906255805764128,0.1764387239566109,0.1785947562335856,0.16094273166926448
