postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,-0.19349115425558883,0.375,0.2131118642090737,72
Artificial Intelligence,0.05725288831835673,0.3194444444444444,0.25248762345905196,72
Calculus and Analytic Geometry I,-0.11079349166136043,0.3241758241758242,0.3146601166512671,182
Calculus and Analytic Geometry II,0.1514608509429427,0.3333333333333333,0.29253334438275164,165
Calculus and Analytic Geometry III,0.2203974655394555,0.30538922155688625,0.2517008013757081,167
Circuit Modeling I,-0.2806618978908908,0.09259259259259259,0.3782268572636739,108
College Algebra,-0.36786079836233343,0.46153846153846156,0.3143980818105509,26
College Writing II,-0.04390793882744193,0.2677165354330709,0.32055561999723386,381
Computer ArchitectureOperating Systems,0.09623958179833714,0.2604501607717042,0.27353820779810983,311
Computer Graphics,0.009034689341965385,0.1320754716981132,0.2702200361270946,53
Corporate Finance,-0.21844127332601548,0.16216216216216217,0.3215250820361895,74
Data Communications and Computer Networks,0.021536291469158253,0.2571428571428571,0.2799489749426287,350
Database Design and Implementation,0.024978471438775407,0.2857142857142857,0.26539552107881487,322
Discrete Mathematics,-0.0889728255167348,0.2616822429906542,0.3010883684360401,214
General Physics I,-0.07226107226107237,0.24603174603174602,0.27021449445925916,126
General Physics II,-0.14421319842648672,0.20496894409937888,0.3131685395461854,161
Intermediate Software Engineering,0.3010336663394352,0.30392156862745096,0.186820664767883,204
Introduction to Computer Security,0.004666022869829645,0.3227848101265823,0.21018376528617383,158
Introduction to Microprocessors,-0.3020511638626415,0.32710280373831774,0.22213913296068158,107
Introduction to Software Engineering,0.1817176833188554,0.3026706231454006,0.2423304265013137,337
Logic and Digital Design,0.015864626329742615,0.25517241379310346,0.2362056380535314,145
Management Accounting,0.2534717644473742,0.31092436974789917,0.2190506637225985,119
Object Oriented Analysis and Design,0.047742712568668244,0.25862068965517243,0.2665876319660036,290
ObjectOriented Programming and Data Structures I,-0.011730246116996135,0.29974811083123426,0.3111286029227706,397
ObjectOriented Programming and Data Structures II,0.06552774948147477,0.3028391167192429,0.29324680876649795,317
Operations Management,-0.23576180431607985,0.42857142857142855,0.3116774889895918,28
Organizational Behavior,-0.29897672445787604,0.15714285714285714,0.223606797749979,70
Programming Language Structures,0.21304824185982818,0.3484848484848485,0.22970666406343443,264
Programming in COBOL,-0.17540491217397913,0.2597402597402597,0.32293298729878045,154
Quality Management,-0.16459627329192572,0.5333333333333333,0.09128709291752769,30
RealTime Embedded Systems Programming,0.09521700620017715,0.2108843537414966,0.21523598819027662,147
Software Engineering Project I,0.07138105375199555,0.3049645390070922,0.20525023647847057,141
Software Engineering Project II,0.11637586041299819,0.34782608695652173,0.15227739752537622,138
Software Maintenance and Reengineering,0.09810578984989271,0.2571428571428571,0.20297783130184438,175
Software Quality,-0.006884149596785516,0.21578947368421053,0.22278146006202673,190
Statistical Methods with Applications,0.04406439101890147,0.2357142857142857,0.2889636655359978,140
Systems Analysis and Design,0.014095103223950578,0.2553191489361702,0.22455630010065097,94
Systems Development and Implementation,-0.15695178335534998,0.35802469135802467,0.2066786137526475,81
Technical Writing,-0.33260636984610326,0.20361990950226244,0.29359682393143227,221
Trigonometry and Analytic Geometry,0.232481671822101,0.3717948717948718,0.22758486723609678,78
Windows Programming,-0.042059648228396584,0.25142857142857145,0.25834638983902436,175
