Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.14209443800183755,0.1209795390341791,0.05837505637897917,0.0865130067610339,0.13424791472359757,0.07350756506142449,0.06868801401839773,0.10554375888367841,0.07355620973114556,0.06451998262683552,0.07197451477889094
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.12651906853464254,0.11092954174556584,0.06441819793782143,0.0898550187077836,0.1319630247765463,0.06988507020842201,0.08058184910844261,0.11137489955572821,0.07840800702583083,0.06670702387949631,0.06935829851972045
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.12651906853464254,0.11092954174556584,0.06441819793782143,0.0898550187077836,0.1319630247765463,0.06988507020842201,0.08058184910844261,0.11137489955572821,0.07840800702583083,0.06670702387949631,0.06935829851972045
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.15271189204748264,0.123370613027481,0.07020144681947282,0.09341383492281251,0.10813920588863002,0.07960494055519231,0.07610374324947267,0.08898320025974503,0.06741091237725445,0.07503085785172701,0.0650293530007296
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.12312722565556045,0.11477261001876571,0.04701895486617015,0.07781603225205504,0.1675229885960357,0.06635666732262802,0.06051696604676144,0.1291525053953933,0.08019591495936688,0.05382222216693907,0.07969791272032431
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,B-,F,0.13485195372480258,0.11444555398072645,0.06724741357558568,0.09167540012545243,0.12296777917652303,0.07273776894316744,0.0806667263887494,0.10301910048501349,0.07505115771705131,0.06985301211737516,0.06748413376555279
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.12651906853464254,0.11092954174556584,0.06441819793782143,0.0898550187077836,0.1319630247765463,0.06988507020842201,0.08058184910844261,0.11137489955572821,0.07840800702583083,0.06670702387949631,0.06935829851972045
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12063404256128978,0.1124485981728025,0.04606687572397828,0.07624034811687626,0.16413084294469354,0.0650130219973957,0.059291567879451036,0.14678615416540533,0.07857204096771545,0.05273238477566969,0.07808412269472247
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.1525324514756581,0.12322564924600213,0.07011895823530756,0.09330407115962333,0.10801213941933846,0.0795114026135051,0.0760143193085891,0.09005366945042403,0.06733170274595457,0.07494269457998119,0.06495294176561633
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.12651906853464254,0.11092954174556584,0.06441819793782143,0.0898550187077836,0.1319630247765463,0.06988507020842201,0.08058184910844261,0.11137489955572821,0.07840800702583083,0.06670702387949631,0.06935829851972045
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.1525324514756581,0.12322564924600213,0.07011895823530756,0.09330407115962333,0.10801213941933846,0.0795114026135051,0.0760143193085891,0.09005366945042403,0.06733170274595457,0.07494269457998119,0.06495294176561633
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,C,0.09764517400854891,0.09769462004503521,0.05562166720980387,0.08297543601606616,0.1633028106065474,0.06080470733789152,0.07948089048037998,0.14107208256372233,0.0893410926534569,0.05695625681038985,0.07510526226815785
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14250016840948285,0.1213249788584208,0.058541738029253575,0.086760032316667,0.13463124050279263,0.07371745543262255,0.06888414284877228,0.10298976662027728,0.07376623900026216,0.06470421023785654,0.07218002774359217
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12958117935465674,0.11674655246186139,0.05048019955524131,0.08052694179296058,0.1549257908249812,0.06854099980843344,0.06302375437123911,0.1247005661090846,0.07762697781993366,0.05710975383156753,0.07673728407004062
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.12913936605943765,0.11634849944748445,0.05030808487454547,0.08025238129208655,0.15439756385174563,0.06830730595617969,0.06280887183401798,0.12768494184263385,0.07736230488641564,0.05691503536508085,0.0764756445903724
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.1525324514756581,0.12322564924600213,0.07011895823530756,0.09330407115962333,0.10801213941933846,0.0795114026135051,0.0760143193085891,0.09005366945042403,0.06733170274595457,0.07494269457998119,0.06495294176561633
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.14562020693867367,0.12128897896989159,0.061848184375792606,0.08837627571973575,0.1238522614163723,0.07510607312983647,0.07073354142053424,0.10567196808136793,0.07089258853314787,0.0675805663762353,0.06902935503841223
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.09615584694954468,0.10111617336474722,0.03541561818957075,0.06536066244657743,0.20035029116610076,0.05623152999556126,0.05002470404416188,0.185757116857342,0.0833663860207509,0.041988502276088586,0.08423316868955445
4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14085091368668354,0.119920799504746,0.057864193300687476,0.08575589741180634,0.13307305841982472,0.07286427144777534,0.06808689819153889,0.11337149725479616,0.07291249040885889,0.06395534288204306,0.07134463749123943
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12178249890669965,0.11351912771290631,0.04650544011770264,0.0769661690353504,0.1656933961349469,0.06563195688560726,0.059856033563553936,0.138663415057641,0.07932005999373234,0.05323440593502397,0.07882749665683565
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.12651906853464254,0.11092954174556584,0.06441819793782143,0.0898550187077836,0.1319630247765463,0.06988507020842201,0.08058184910844261,0.11137489955572821,0.07840800702583083,0.06670702387949631,0.06935829851972045
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C+,C,0.10761492841905544,0.10252253699910291,0.058612448699036944,0.08553007361428308,0.15220324163827856,0.06392433427031419,0.08004212583546794,0.13044296430242724,0.08561865954226983,0.06025981172148603,0.07322887495827769
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.09764517400854891,0.09769462004503521,0.05562166720980387,0.08297543601606616,0.1633028106065474,0.06080470733789152,0.07948089048037998,0.14107208256372233,0.0893410926534569,0.05695625681038985,0.07510526226815785
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,C,C,0.11734009488506086,0.1069476561563065,0.06154331455314784,0.08781671965373178,0.141728444830104,0.066950374275826,0.08039231174512486,0.12052651162236828,0.081951108761392,0.06351069133999852,0.07129277217693943
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.1070739078361395,0.10787389302039997,0.03977056282425058,0.07080122830480359,0.19244901606103673,0.060702573636532114,0.05445215728366257,0.15196841273226605,0.08395313642864834,0.046605300987008644,0.08434981088525187
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12913936605943765,0.11634849944748445,0.05030808487454547,0.08025238129208655,0.15439756385174563,0.06830730595617969,0.06280887183401798,0.12768494184263385,0.07736230488641564,0.05691503536508085,0.0764756445903724
