Financial Accounting,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,B+,B,0.04349589492547285,0.028550129505722645,0,0.06387624930984902,0.18467839928397656,0.06758683436118391,0.07560024365847509,0.219719477297064,0.07515435757381167,0.1638299471273301,0.07750846695711398
7,C,C,0.05483592257329881,0.05582451740901916,0,0.1050876095445681,0.25768107261282647,0.08055680556037487,0.09117900191804977,0.19084749116473113,0.055833845853448666,0.07039325338973508,0.03776047997394802
3,B-,C,0.05694570022835737,0.13945072696980895,0,0.18583937684157364,0.32777616617449823,0.07477294969734308,0.08665629703694622,0.09407717481965594,0.020134753253670427,0.008491189755002791,0.005855665223143402
7,B+,C,0.05483592257329881,0.05582451740901916,0,0.1050876095445681,0.25768107261282647,0.08055680556037487,0.09117900191804977,0.19084749116473113,0.055833845853448666,0.07039325338973508,0.03776047997394802
7,B-,C,0.05483592257329881,0.05582451740901916,0,0.1050876095445681,0.25768107261282647,0.08055680556037487,0.09117900191804977,0.19084749116473113,0.055833845853448666,0.07039325338973508,0.03776047997394802
0,F,C,0.047423449410277534,0.22431225508575872,0,0.2307080646275398,0.317821940425232,0.057241576492203725,0.06752497961043086,0.04480412400409222,0.007585221252118042,0.0014069609464795346,0.0011714281458675812
10,B,A-,0.03586957004748391,0.018905404640441336,0,0.04611260916391257,0.14476688666334903,0.05732293016166457,0.06374171113916116,0.21829608660671834,0.08073629590008712,0.23142525974653883,0.10282324593064328
10,A,A-,0.03586957004748391,0.018905404640441336,0,0.04611260916391257,0.14476688666334903,0.05732293016166457,0.06374171113916116,0.21829608660671834,0.08073629590008712,0.23142525974653883,0.10282324593064328
5,C+,C,0.058956989853216665,0.09308830783143043,0,0.14744052972605548,0.3066212156409461,0.08188335534137621,0.09378205309942407,0.14137011678114664,0.035374815483612064,0.025794199096022256,0.015688417146770106
4,C,C,0.058573853176715686,0.11517643548979571,0,0.16733353510492982,0.32047596264081935,0.07909986576368712,0.09113088883911505,0.11658068864466894,0.02697900459437713,0.01496066752323746,0.009689098222653585
4,C,C,0.058573853176715686,0.11517643548979571,0,0.16733353510492982,0.32047596264081935,0.07909986576368712,0.09113088883911505,0.11658068864466894,0.02697900459437713,0.01496066752323746,0.009689098222653585
3,C,C,0.05694570022835737,0.13945072696980895,0,0.18583937684157364,0.32777616617449823,0.07477294969734308,0.08665629703694622,0.09407717481965594,0.020134753253670427,0.008491189755002791,0.005855665223143402
7,C,C,0.05483592257329881,0.05582451740901916,0,0.1050876095445681,0.25768107261282647,0.08055680556037487,0.09117900191804977,0.19084749116473113,0.055833845853448666,0.07039325338973508,0.03776047997394802
4,C-,C,0.058573853176715686,0.11517643548979571,0,0.16733353510492982,0.32047596264081935,0.07909986576368712,0.09113088883911505,0.11658068864466894,0.02697900459437713,0.01496066752323746,0.009689098222653585
9,B,B,0.04349589492547285,0.028550129505722645,0,0.06387624930984902,0.18467839928397656,0.06758683436118391,0.07560024365847509,0.219719477297064,0.07515435757381167,0.1638299471273301,0.07750846695711398
10,A-,A-,0.03586957004748391,0.018905404640441336,0,0.04611260916391257,0.14476688666334903,0.05732293016166457,0.06374171113916116,0.21829608660671834,0.08073629590008712,0.23142525974653883,0.10282324593064328
4,C,C,0.058573853176715686,0.11517643548979571,0,0.16733353510492982,0.32047596264081935,0.07909986576368712,0.09113088883911505,0.11658068864466894,0.02697900459437713,0.01496066752323746,0.009689098222653585
4,C,C,0.058573853176715686,0.11517643548979571,0,0.16733353510492982,0.32047596264081935,0.07909986576368712,0.09113088883911505,0.11658068864466894,0.02697900459437713,0.01496066752323746,0.009689098222653585
4,C-,C,0.058573853176715686,0.11517643548979571,0,0.16733353510492982,0.32047596264081935,0.07909986576368712,0.09113088883911505,0.11658068864466894,0.02697900459437713,0.01496066752323746,0.009689098222653585
4,C-,C,0.058573853176715686,0.11517643548979571,0,0.16733353510492982,0.32047596264081935,0.07909986576368712,0.09113088883911505,0.11658068864466894,0.02697900459437713,0.01496066752323746,0.009689098222653585
4,B,C,0.058573853176715686,0.11517643548979571,0,0.16733353510492982,0.32047596264081935,0.07909986576368712,0.09113088883911505,0.11658068864466894,0.02697900459437713,0.01496066752323746,0.009689098222653585
0,D,C,0.047423449410277534,0.22431225508575872,0,0.2307080646275398,0.317821940425232,0.057241576492203725,0.06752497961043086,0.04480412400409222,0.007585221252118042,0.0014069609464795346,0.0011714281458675812
4,D,C,0.058573853176715686,0.11517643548979571,0,0.16733353510492982,0.32047596264081935,0.07909986576368712,0.09113088883911505,0.11658068864466894,0.02697900459437713,0.01496066752323746,0.009689098222653585
8,B,C,0.05000333261500542,0.04087509427901308,0,0.08388565454573078,0.2233528754691204,0.07554824989205523,0.08500632712279499,0.2096620093164498,0.06632360015275099,0.10995232109313723,0.05539053551394217
7,C+,C,0.03922612795787146,0.05826697711757653,0,0.10269977257915132,0.24973839329209052,0.07064546351491281,0.0995737309686634,0.19813649768537586,0.07152459562899859,0.06317566003346091,0.04701278122189855
7,B-,C,0.03922612795787146,0.05826697711757653,0,0.10269977257915132,0.24973839329209052,0.07064546351491281,0.0995737309686634,0.19813649768537586,0.07152459562899859,0.06317566003346091,0.04701278122189855
7,B,C,0.03922612795787146,0.05826697711757653,0,0.10269977257915132,0.24973839329209052,0.07064546351491281,0.0995737309686634,0.19813649768537586,0.07152459562899859,0.06317566003346091,0.04701278122189855
8,B+,B,0.0304397591918548,0.04255851639833459,0,0.08215396639658505,0.20884341068174395,0.06515451936585144,0.09512050447426763,0.21755363130210126,0.08488299157227959,0.10235476542702827,0.07093793518995353
7,C,C,0.03922612795787146,0.05826697711757653,0,0.10269977257915132,0.24973839329209052,0.07064546351491281,0.0995737309686634,0.19813649768537586,0.07152459562899859,0.06317566003346091,0.04701278122189855
0,D,C,0.09218506684929086,0.20922813176841293,0,0.19511993346762582,0.34776238263572185,0.049568748032372746,0.05462415898968075,0.041010686137161884,0.008591007241957473,0.0008585930498843476,0.0010512918278912681
1,C-,C,0.08646350362266693,0.18471006139567828,0,0.18865450326491215,0.35149936892984585,0.055255396486533034,0.06306967764989765,0.05442586914961705,0.012322982572227343,0.0016813267826615865,0.0019173101459601025
4,C+,C,0.06525128527079402,0.11623621387053788,0,0.15595642254766032,0.33196314219764156,0.07000264091876215,0.0887907309052936,0.11635093104370312,0.033263700215506335,0.011547444797931072,0.010637488232170027
8,B,B,0.0304397591918548,0.04255851639833459,0,0.08215396639658505,0.20884341068174395,0.06515451936585144,0.09512050447426763,0.21755363130210126,0.08488299157227959,0.10235476542702827,0.07093793518995353
4,C-,C,0.06525128527079402,0.11623621387053788,0,0.15595642254766032,0.33196314219764156,0.07000264091876215,0.0887907309052936,0.11635093104370312,0.033263700215506335,0.011547444797931072,0.010637488232170027
5,C,C,0.056940773158711266,0.09547154821408807,0,0.14029133119989542,0.31217192913057423,0.07260110129008596,0.09538179986072796,0.1436614465789318,0.04439196216324301,0.021038399212777854,0.018049709190964394
1,B-,C,0.08646350362266693,0.18471006139567828,0,0.18865450326491215,0.35149936892984585,0.055255396486533034,0.06306967764989765,0.05442586914961705,0.012322982572227343,0.0016813267826615865,0.0019173101459601025
7,B,C,0.03922612795787146,0.05826697711757653,0,0.10269977257915132,0.24973839329209052,0.07064546351491281,0.0995737309686634,0.19813649768537586,0.07152459562899859,0.06317566003346091,0.04701278122189855
4,C,C,0.06525128527079402,0.11623621387053788,0,0.15595642254766032,0.33196314219764156,0.07000264091876215,0.0887907309052936,0.11635093104370312,0.033263700215506335,0.011547444797931072,0.010637488232170027
6,C,C,0.048185041207451575,0.07604331847672831,0,0.12238071705681519,0.28467702278545265,0.07301743592497825,0.09936146386684727,0.1720145537344044,0.057450354235196975,0.03717012951321767,0.029699963198907695
7,C-,C,0.03922612795787146,0.05826697711757653,0,0.10269977257915132,0.24973839329209052,0.07064546351491281,0.0995737309686634,0.19813649768537586,0.07152459562899859,0.06317566003346091,0.04701278122189855
