Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.2065743283285716,0.1352585793864284,0.049963421624864966,0.0824053198447059,0.1713332292990336,0.05487927736149561,0.08301504295365378,0.06552301844237178,0.043277590880959844,0.061992569149930905,0.045777622727983594
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.16662269000249616,0.07839911737994434,0.016025787624220928,0.0827806252416875,0.23371646361421838,0.03889915008006038,0.0811075775084726,0.10872650121782866,0.017943589324263383,0.04166472999399059,0.1341137680128171
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,C+,0.032656167724191415,0.03126772420601279,0.030821270742671703,0.06862444196967454,0.04089697518855812,0.34245294995438635,0.05941773010894416,0.1487073881360326,0.1181868941483389,0.03051831028894225,0.09645014753224729
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.15110033734918732,0.06699348769182607,0.012351595693059257,0.0807128014585697,0.24232709610109096,0.03533609926307666,0.07860318517131826,0.11796903593991724,0.014610483632716947,0.03738111130812337,0.16261476639111414
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A-,B,0.1417631005347136,0.04043824534450594,0.0038207824287955798,0.07009122687985028,0.14026381002387486,0.12698188555363227,0.04567398728188151,0.2816337890457067,0.03217163965013309,0.007879812511401933,0.10928172074550421
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1916583326555998,0.10242422400568114,0.026093892961401202,0.0844511874675505,0.2107939923949636,0.045704415886430434,0.08372031545680601,0.09008359730172322,0.026224373566450236,0.05011786385569855,0.08872780444769525
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.2065743283285716,0.1352585793864284,0.049963421624864966,0.0824053198447059,0.1713332292990336,0.05487927736149561,0.08301504295365378,0.06552301844237178,0.043277590880959844,0.061992569149930905,0.045777622727983594
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1916583326555998,0.10242422400568114,0.026093892961401202,0.0844511874675505,0.2107939923949636,0.045704415886430434,0.08372031545680601,0.09008359730172322,0.026224373566450236,0.05011786385569855,0.08872780444769525
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.15110033734918735,0.06699348769182607,0.012351595693059257,0.0807128014585697,0.24232709610109096,0.03533609926307666,0.07860318517131826,0.11796903593991724,0.014610483632716947,0.03738111130812337,0.16261476639111414
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.15110033734918732,0.06699348769182607,0.012351595693059257,0.0807128014585697,0.24232709610109096,0.03533609926307666,0.07860318517131826,0.11796903593991724,0.014610483632716947,0.03738111130812337,0.16261476639111414
