College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,F,F,0.3059840727330981,0.2595431568398283,0,0.12101528018551837,0.15178534107065159,0.026773148276142317,0.07560564493056038,0.03986305567043465,0.010853980046415216,0.008576320247351114,0
0.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.34943376585239977,0.19722104135792823,0,0.11796504544555261,0.18020364576519504,0.026991413129589564,0.08163288089454991,0.029100992623390304,0.010013936727775069,0.0074372782036195425,0
0.0,-1.0,-1.0,-1.0,-1.0,D,F,0.34943376585239977,0.19722104135792823,0,0.11796504544555261,0.18020364576519504,0.026991413129589564,0.08163288089454991,0.029100992623390304,0.010013936727775069,0.0074372782036195425,0
10.0,-1.0,-1.0,-1.0,-1.0,B,B,0.039357919016057445,0.08776518599987593,0,0.10225851271642664,0.16750458547097188,0.030111038568092035,0.09290172509960529,0.4285791766354198,0.021666924586326016,0.029854931907224845,0
8.0,-1.0,-1.0,-1.0,-1.0,C,B,0.07159873266243937,0.12129841632602877,0,0.12368496330882964,0.19979321439726946,0.034628395717825215,0.10641398492037153,0.29417995193820967,0.021825562488438213,0.02657677824058821,0
1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.3035364071865577,0.19654832421660284,0,0.12566870719639242,0.19331656986237522,0.029488645768572203,0.08936350281548208,0.04115279378003838,0.011689697709208179,0.009235351464770945,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.18211811930870567,0.17808291015546462,0,0.1390763156057661,0.21846919506042303,0.035200355703557104,0.10731241535740638,0.10653161053347646,0.017021710465398923,0.016187367809801748,0
4.0,-1.0,-1.0,-1.0,-1.0,F,C,0.18211811930870567,0.17808291015546465,0,0.1390763156057661,0.21846919506042303,0.035200355703557104,0.10731241535740638,0.10653161053347647,0.017021710465398923,0.016187367809801748,0
1.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.3035364071865577,0.19654832421660287,0,0.12566870719639245,0.19331656986237522,0.029488645768572217,0.08936350281548208,0.04115279378003839,0.01168969770920818,0.009235351464770948,0
3.0,-1.0,-1.0,-1.0,-1.0,F,F,0.21936313116630732,0.18696596128118148,0,0.1365953040877642,0.21307922154777614,0.03371120266720111,0.10256786371519992,0.07882125982184286,0.015256719505812042,0.013639336206914713,0
7.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.09329234771132096,0.1377607951424287,0,0.1314103900561121,0.21079574221617367,0.03587482354455638,0.11002471549522563,0.23545513124910383,0.021161849204567196,0.024224205380511583,0
0.0,4.0,-1.0,-1.0,-1.0,C,D,0.33201361810561547,0.3680228554499553,0,0.09996706633129174,0.09167193500350546,0.019742771039642913,0.050051969342890766,0.025026891343177312,0.007747117417040035,0.005755775966880915,0
5.0,4.0,-1.0,-1.0,-1.0,D,D,0.15230411300681995,0.3355686728960941,0,0.12721904126290604,0.12080643456356234,0.028502323828736402,0.07298314971903516,0.13127760486159729,0.015576090339649162,0.015762569521599705,0
4.0,-1.0,-1.0,-1.0,-1.0,B,C,0.18211811930870567,0.17808291015546465,0,0.1390763156057661,0.21846919506042303,0.035200355703557104,0.10731241535740638,0.10653161053347647,0.017021710465398923,0.016187367809801748,0
8.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.07159873266243937,0.12129841632602877,0,0.12368496330882964,0.19979321439726946,0.034628395717825215,0.10641398492037153,0.29417995193820967,0.021825562488438213,0.02657677824058821,0
0.0,4.0,-1.0,-1.0,-1.0,D,D,0.33201361810561547,0.3680228554499553,0,0.09996706633129174,0.09167193500350546,0.019742771039642913,0.050051969342890766,0.025026891343177312,0.007747117417040035,0.005755775966880915,0
4.0,-1.0,-1.0,-1.0,-1.0,D,C,0.18863733481561754,0.17629502496843474,0,0.14059413066684506,0.21667298974972476,0.017644967832132312,0.10882433170285115,0.1176461410905166,0.017250951019195358,0.016434128154682426,0
10.0,-1.0,-1.0,-1.0,-1.0,B,B,0.05502217755708705,0.10145570779673063,0,0.09251087984036502,0.17334831661658767,0.01696137256159488,0.12192352230919133,0.382085632742666,0.02389971335080981,0.03279267722496765,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.18863733481561754,0.17629502496843474,0,0.14059413066684506,0.21667298974972476,0.017644967832132312,0.10882433170285115,0.1176461410905166,0.017250951019195358,0.016434128154682426,0
6.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.1331216330904631,0.15604019236111882,0,0.13012478006717376,0.21403953774342732,0.01853041686341032,0.1202718848168773,0.18539142289117924,0.020464000431622203,0.022016131734728054,0
8.0,-1.0,-1.0,-1.0,-1.0,B,B,0.08844044267036383,0.13002120400542716,0,0.11337938899628142,0.1990510710493168,0.01832022460617267,0.12513635803945586,0.27503177705328524,0.02285332082545926,0.027766212754237792,0
4.0,-1.0,-1.0,-1.0,-1.0,F,C,0.18863733481561754,0.17629502496843472,0,0.14059413066684506,0.21667298974972476,0.017644967832132312,0.10882433170285115,0.1176461410905166,0.017250951019195358,0.016434128154682426,0
3.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.22002575189554305,0.18361079076417294,0,0.1431947634235548,0.2136075093424234,0.016871164740746954,0.10142927218094054,0.09182862158304503,0.015519604494968975,0.013912521574604198,0
0.0,0.0,-1.0,-1.0,-1.0,D,F,0.3193848503171364,0.22785606208840922,0,0.13554212832941198,0.17729323971342786,0.013207726918450811,0.06950345702062558,0.03952250819608878,0.010124185136711912,0.0075658422797374855,0
