Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.0,0.016637386541931663,0,0,0.1988645534041681,0.007889825932202466,0.01823245434511198,0.14796707870630654,0.21744267424307376,0.18035416325837406,0.21261186356883144
10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,0.0005347959539605589,0,0,0.008114762936827103,0.0014951560593773339,0.022162161159748926,0.03688995812400936,0.08901784466692524,0.17416479757638464,0.6676205235227669
10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,0.002216016102117362,0,0,0.0008212503492407917,0.046498029599481766,0.014512752520955458,0.009830983548935706,0.09596312975409695,0.20898254566327848,0.6211752924618936
3.0,10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.0,0.1407628624065049,0,0,0.11796603346082546,0.026067034276302997,0.11486164507792879,0.15128394408726076,0.3115574943340599,0.0764428739915432,0.061058112365573874
9.0,10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.0,0.00200421338269828,0,0,0.01709435972016239,0.018992848608773854,0.0029977088556070804,0.26245930476489604,0.04466578184293345,0.3642344948381936,0.28755128798673535
9.0,10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0,0.012563765184145342,0,0,0.1103349266853994,0.004912154326976221,0.013564108632678228,0.09202156532166397,0.13472709307101163,0.1842121722983081,0.4476642144798171
7.0,7.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,A,0.0,0.0029526240080788016,0,0,0.015973785296654715,0.05177884347626845,0.03717021976776768,0.03695165015439164,0.1735358188236945,0.21099604788487059,0.4706410105882737
8.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,0.00038231405135688237,0,0,0.00141462090817935,0.028045561734054404,0.01369057430697077,0.053876392372502184,0.17659939759458188,0.3381207601544192,0.3878703788779353
8.0,9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,0.0025441250651619713,0,0,0.017758001692959106,0.006156131358662431,0.039500785092225675,0.019976176833581164,0.3307475655499755,0.12596105948402042,0.4573561549234139
10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.0,0.019483015386380514,0,0,0.11664631671976115,0.0021207613909812323,0.03676721792922274,0.18290153900059644,0.3714731596915576,0.08236330257046372,0.18824468731103658
7.0,10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.0,0.008317371529794823,0,0,0.16631453076627997,0.002870836843636198,0.0024189693630038865,0.35641039122188445,0.08089116660842635,0.11806670769918882,0.2647100259677854
8.0,10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,0.003878526724713023,0,0,0.024799260687083994,0.0035181631886990416,0.08191671628442333,0.07504071855978896,0.23551502255187745,0.1637471661108892,0.41158442589252514
9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,0.0025533906723638317,0,0,0.027584147995950666,0.002686378399929,0.03843069852493393,0.08102709056112044,0.19186040901284773,0.17696084747142504,0.4788970373614295
7.0,7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A-,B-,0.0,0.0012999424205076618,0,0,0.0029364326519357837,0.006573226343017119,0.4325017985366186,0.011666276757740943,0.1467113468676091,0.04643580903730214,0.3518751673852687
9.0,10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0,0.015308714779314782,0,0,0.026514409037651468,0.0043064396092390095,0.1523033446392757,0.07424514819220317,0.2554596031645072,0.11500083015021034,0.35686151042759845
9.0,10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0,0.0006358665251062212,0,0,0.0012629660819965729,0.02844696370658987,0.013990975176823772,0.037089943770724464,0.1307329723920288,0.3026574837357493,0.48518282861098105
9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,0.0005924702675882735,0,0,0.030854149345330734,0.001584097155443991,0.0025845707845600875,0.012483866358498867,0.29490505333100264,0.07169721431830392,0.5852985784392716
9.0,10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0,0.005413348856261599,0,0,0.04057707208740922,0.012820622499618236,0.006936393908863288,0.2172022045714968,0.08521773017733104,0.29108646703120367,0.3407461608678162
4.0,10.0,5.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B+,0.0,0.006340592485927771,0,0,0.01909146360524341,0.009074654342412307,0.054459087470272456,0.020046003519285746,0.7472286244717923,0.06267285808803852,0.08108671601702763
8.0,7.0,10.0,9.0,10.0,-1.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,A,0.0,0.00011984211050316017,0,0,0.0014272059578748363,0.004117766846982494,0.15826715007488446,0.03906243827646569,0.3184217902688785,0.010596718463210437,0.4679870880012004
7.0,10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B+,0.0,0.003897296885978793,0,0,0.009396229062166132,0.021194308247247964,0.03253675736811472,0.038106092736883035,0.37931010355319467,0.19544343173283354,0.32011578041358113
9.0,10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0,0.0031832288764527786,0,0,0.010498428310484746,0.014331470089687609,0.018928577548233138,0.12169635273679717,0.06902826220633825,0.301593110451521,0.4607405697804853
3.0,10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.014954924390919189,0.0,0,0,0.413392134142534,0.0,0.03703544238534042,0.036092350800228996,0.3979918305221985,0.08499394887802622,0.015539368880752642
7.0,10.0,7.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.006802221516944069,0.0,0,0,0.04142804844891302,0.0,0.024057387040813328,0.12086349462860768,0.25816609753354847,0.2786860909466506,0.2699966598845228
8.0,10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.013439078898582158,0.0,0,0,0.016065770889722525,0.0,0.028355795758207996,0.09682093365079228,0.15022755614123828,0.28548347556386655,0.40960738909759015
8.0,10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A-,0.013921154714006614,0.0,0,0,0.08370723624993989,0.0,0.011349641777657994,0.13486933518583147,0.17241018330664587,0.4189815625225055,0.1647608862434126
4.0,7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,A,B-,0.008367444577319548,0.0,0,0,0.06516796845878298,0.0,0.5348793705785965,0.04256251628730494,0.31536472653539394,0.010027761816918482,0.023630211745683624
10.0,9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.013149234280927189,0.0,0,0,0.016260028039440315,0.0,0.04135679926058231,0.04056977176774948,0.11372772243685668,0.06169501449658332,0.7132414297178608
6.0,9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.01123629684650004,0.0,0,0,0.11890137591130225,0.0,0.1252228869231819,0.05792061155782043,0.2757274262627059,0.12385305305449579,0.28713834944399363
10.0,7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.009861177997113758,0.0,0,0,0.020153571955053514,0.0,0.009202745238735453,0.12315578209029358,0.03500922788892664,0.22670603489419708,0.5759114599356799
6.0,7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.08342538200773474,0.0,0,0,0.1578241488621767,0.0,0.05869702680452342,0.04892107048230612,0.15999955428041784,0.08902259162350055,0.40211022593934054
7.0,9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.009171019401722175,0.0,0,0,0.07887610643340653,0.0,0.0015938479153516695,0.22088965814010267,0.21004429842489966,0.29627140414884146,0.18315366553567577
7.0,-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.30286958646811896,0.0,0,0,0.28444585740507394,0.0,0.040164839330437685,0.023713929453770557,0.003650860807506814,0.03337998656606647,0.3117749399690256
10.0,10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.017442344967657807,0.0,0,0,0.006191991073089803,0.0,0.00921011044425249,0.033943584568203546,0.07193528675905368,0.07744562576216336,0.7838310564255793
10.0,10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A,B+,0.0036772204146866883,0.0,0,0,0.0024404984973286485,0.0,0.029541617226286697,0.25791161266934426,0.412316977472564,0.020928304467538187,0.2731837692522516
7.0,10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.00041920465836084545,0.0,0,0,0.0009907428918648417,0.0,0.005770449275249936,0.007269684044475521,0.003278659416687009,0.8366120736253448,0.14565918608801695
7.0,-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.035560458269543155,0.0,0,0,0.017322434331981953,0.0,0.1271275065047105,0.01987600884529371,0.0034095481810014713,0.02737625194103731,0.7693277919264317
7.0,10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A,0.035203481330154725,0.0,0,0,0.034861979160427825,0.0,0.009498055985193979,0.08526082725029566,0.12881453362846576,0.3240069771113178,0.38235414553414415
8.0,9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.021211025288592502,0.0,0,0,0.02043574426151761,0.0,0.10341553289190901,0.07331134151552351,0.17867991963617516,0.14422676462947698,0.4587196717768053
7.0,10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.0050089910319534095,0.0,0,0,0.05900855333820744,0.0,0.0013467102296669553,0.24032248550066926,0.3459948793660994,0.2673750698198483,0.08094331071355515
