Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,7.0,C-,B,0.023279273615330685,0.061350631052366884,0.017047341464300373,0.10401025527814543,0.13356723623747088,0.03786299085281618,0.15425192841746138,0.29570498398381817,0.06503430064287832,0.08921671593024984,0.01867434252516179
7.0,7.0,-1.0,7.0,C,B,0.010638874646361315,0.047390106878299754,0.0047634899389244105,0.10044253910041316,0.1624723870011881,0.05352512844080397,0.11808865054266199,0.2784533437729867,0.0560984108962241,0.10557926465479243,0.06254780412734427
-1.0,10.0,-1.0,5.0,B-,D+,0.054013531163221634,0.09780465081572493,0.6212921257721352,0.06101682050292746,0.03401621754652899,0.006999018558849878,0.05003115370655049,0.05551119331466654,0.009524657698956301,0.00957622956665579,0.00021440135378283562
7.0,-1.0,-1.0,7.0,C,B,0.0076721724252808475,0.021988984793972995,2.6577064378651654e-05,0.11207667556966126,0.14123854661864713,0.09866303963223746,0.12405305216509732,0.2996294025945612,0.08906098899979095,0.0673932150959674,0.03819734504040476
-1.0,5.0,-1.0,6.0,F,B,0.09497816969554804,0.1104692911053312,0.04950587251521644,0.1384608430258859,0.08665425362740112,0.025653525465051598,0.18046426864022452,0.22382540468030154,0.05545231884319232,0.0335883565618921,0.0009476958399552191
4.0,10.0,-1.0,1.0,C,D,0.044679670846087934,0.378498891160001,0.2826482339107879,0.18857969891163112,0.0520989918267351,0.021037104369384982,0.014144590507952214,0.01507162677921839,0.0013590927414892675,0.0018010431145513495,8.10558321608366e-05
5.0,-1.0,-1.0,4.0,A,C-,0.032860475155470206,0.10955806942271835,0.00018665099548531683,0.3074998910166957,0.147056217065491,0.12770297568427355,0.08835642752193294,0.13921882079588438,0.03021786348639533,0.015343868314006005,0.0019987405416471778
4.0,8.0,10.0,7.0,A-,B,4.741614782352156e-12,0.03360978951637354,0.00018363438090361972,0.02110537752342095,0.1703462145114071,0.030624784514219704,0.1582103433438793,0.3721147065716987,0.17384552481350501,0.03157057875264525,0.008389046067205266
4.0,4.0,10.0,4.0,B,C,1.3542846441604984e-11,0.12709901692892736,5.449373752983704e-05,0.07909493416915135,0.2494031395518245,0.08971791675417716,0.12792328738274014,0.2280525363159738,0.08913459922483727,0.008503694069133719,0.0010163818521618634
0.0,4.0,-1.0,0.0,C-,D,0.12796081096552198,0.45711766177541563,0.04301493828842763,0.28128781960509913,0.036101496583329444,0.02330719355844441,0.016650823963412064,0.012447553988997329,0.0014916149573920264,0.0006149249246190755,5.161389341347405e-06
