Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,7.0,B+,B,0,0.0,0.014126136126948087,0,0.08243342666317821,0.09159388379666608,0.04567564852971911,0.4505662658871677,0.12777696372029568,0.160779540233688,0.027048135042337253
7.0,4.0,7.0,B+,B,0,0.0,0.019413255061112893,0,0.11341475933794112,0.09886223755526971,0.06563514204135075,0.39725648377033945,0.13951156950314597,0.10762447811359367,0.05828207461724649
6.0,0.0,4.0,B,C,0,0.0,0.02575542504459652,0,0.27466822703951244,0.08826515993224097,0.10710813075773637,0.19549009197141304,0.14422838968658044,0.03872072865067215,0.12576384691724798
4.0,6.0,7.0,B-,B,0,0.0,0.020113518267293455,0,0.1931353912534949,0.1347922037948922,0.05801453305928125,0.3587363880442047,0.1230046442989295,0.08080743950240149,0.03139588177950242
7.0,1.0,4.0,B,B,0,0.0,0.024299830892037574,0,0.21948460599959385,0.08404048419180557,0.10458749669739922,0.2323122626221916,0.15804361846165857,0.05488567047325784,0.12234603066205578
5.0,4.0,7.0,C,B,0,0.0,0.021870382006621638,0,0.17801628616320178,0.12339982472914875,0.06750881335649025,0.3521961633075898,0.13072044851476775,0.07696700194111299,0.049321079981066974
7.0,9.0,4.0,B-,B,0,0.0,0.015466802426246682,0,0.13938590357273334,0.08671772130031535,0.060886861449754665,0.35924830311105355,0.1593708456702428,0.14724672877924078,0.03167683369041285
6.0,10.0,7.0,A,B,0,0.0,0.012902146129455663,0,0.08882032841131005,0.09936274927789611,0.03898234343436908,0.45578116823446857,0.11940910361699697,0.16764262483698897,0.01709953605851477
5.0,7.0,4.0,B,B,0,0.0,0.019543699299080047,0,0.2455290399548409,0.10759316524525524,0.07182642074449687,0.286137811762876,0.14929035512963154,0.08243090043173873,0.037648607432080726
10.0,4.0,4.0,D,B,0,0.0,0.017456588302142362,0,0.0957951492810691,0.06204956985290085,0.08329219013288756,0.33347771337960613,0.1778722189421567,0.13370814400490155,0.09634842610433585
9.0,9.0,9.0,A-,B,0,0.0,0.008710191899824986,0,0.027292623433222044,0.062108086015260536,0.026556748878211182,0.5247501379804466,0.0955860194099516,0.23739537740858682,0.017600814974496243
1.0,0.0,7.0,C,C,0,0.0,0.026796767779414234,0,0.4238784464734499,0.14577457101684133,0.07209336955779407,0.17145859023273788,0.08802435530655278,0.018510021484126914,0.053463878149082815
7.0,7.0,1.0,B,C,0,0.0,0.01864121019784422,0,0.2596565052351114,0.07539844612449315,0.09238286326973977,0.22602433696934787,0.18412960449655263,0.0865487739452272,0.0572182597616838
7.0,4.0,7.0,B,B,0,0.0,0.019413255061112893,0,0.11341475933794112,0.09886223755526971,0.06563514204135075,0.39725648377033945,0.13951156950314597,0.10762447811359367,0.05828207461724649
5.0,0.0,1.0,C+,C,0,0.0,0.022697775188542046,0,0.441367379150671,0.0666504996492578,0.11103909796302605,0.09960596962602128,0.12466737227246134,0.018998306476602084,0.11497359967341844
5.0,6.0,4.0,B-,B,0,0.016522112326161895,0.0,0,0.25435623740148267,0.10212799687562074,0.10042799646501772,0.2730859723525444,0.14459306998924043,0.053877057234848966,0.05500955735508327
8.0,7.0,1.0,A-,B,0,0.022092309290607758,0.0,0,0.152237139946926,0.07020721552191728,0.12532731331309585,0.3300167548870673,0.17613743962760917,0.06459362338532017,0.0593882040274565
7.0,6.0,4.0,B+,B,0,0.01999012108123862,0.0,0,0.16236302931699273,0.08341532689129513,0.10027745191422817,0.33814240568687753,0.15931556575655215,0.07841839844460415,0.05807770090821159
4.0,6.0,1.0,C,C,0,0.014435897104083861,0.0,0,0.3620119621167262,0.10552891047204623,0.11644922062586803,0.19560279661548086,0.1332347273242167,0.024028753809023792,0.04870773193255445
10.0,-1.0,-1.0,A,B,0,0.034506933027130024,0.0,0,0.15555935529773263,0.10592444910068018,0.14162131329369512,0.30900410833075326,0.18155354166231227,0.01750301243352245,0.05432728685417414
6.0,4.0,3.0,B,B,0,0.01966238531925994,0.0,0,0.23861035066942796,0.10869541346669769,0.10838353629336549,0.2787899749136859,0.15166742446795875,0.03934310095251182,0.05484781391709245
7.0,7.0,4.0,B+,B,0,0.019198825413972845,0.0,0,0.1539419344709941,0.07642152018497128,0.09944365018549464,0.341839057550518,0.15937954963180023,0.09141338064148233,0.058362081920766556
6.0,4.0,4.0,B,B,0,0.019496396270569896,0.0,0,0.22369562789486191,0.10881481232623778,0.10097499139473765,0.29423053513587777,0.15006741078328897,0.04733252019505327,0.055387705999372684
7.0,7.0,7.0,B,B,0,0.017359933771972067,0.0,0,0.11764692297030485,0.07111562809233261,0.07458432492304154,0.3727111894574902,0.1431969639202134,0.14763926598210084,0.05574577088254444
7.0,7.0,7.0,B,B,0,0.017359933771972067,0.0,0,0.11764692297030485,0.07111562809233261,0.07458432492304154,0.3727111894574902,0.1431969639202134,0.14763926598210084,0.05574577088254444
4.0,7.0,7.0,B,B,0,0.013809396572757862,0.0,0,0.24421079723316616,0.1019917176316474,0.07913639190550782,0.2863673374235292,0.1310747783692595,0.08900863556311273,0.05440094530101938
4.0,0.0,-1.0,C,C,0,0.014870855796542076,0.0,0,0.45066268220073796,0.14154118688215758,0.11211838683633336,0.13076920692450214,0.1079112804147178,0.005258746393158624,0.03686765455185049
4.0,4.0,4.0,D+,C,0,0.015206107126999274,0.0,0,0.33069398750881457,0.12571888820738872,0.09542867420434699,0.22423378740143166,0.12852547411153997,0.030687328588707846,0.049505752850771
7.0,10.0,5.0,C+,B,0,0.016004966002356073,0.0,0,0.11673975852331506,0.055832383955878986,0.08574980060962996,0.35373876581713,0.14984217903185262,0.16533335147767603,0.056758794582161404
6.0,4.0,-1.0,C,C,0,0.01963751730769522,0.0,0,0.29822177628633134,0.10447850907490067,0.1388942370802271,0.21694904306079757,0.1527703041328321,0.01813123397284766,0.050917379084368296
6.0,9.0,4.0,B,B,0,0.016079344384925722,0.01721694575829152,0,0.16208058026550753,0.09216060509098091,0.10429041906870005,0.27004013905846824,0.16292065412155943,0.12576383770340757,0.04944747454815898
7.0,10.0,-1.0,B,C,0,0.017905856014119623,0.016820730766022345,0,0.23712415484040522,0.07627984779609971,0.11383648848739084,0.1782434294810356,0.21415583222576606,0.0969671021476128,0.048666558241547836
1.0,5.0,4.0,C,C,0,0.009759182027742693,0.019942226236325893,0,0.4205388973546137,0.16015078288479145,0.09899226881622646,0.1534699180489281,0.0826436207694072,0.02459849915177118,0.029904604710193267
7.0,4.0,0.0,B-,C,0,0.02097516747655985,0.019457541731704595,0,0.31188594309396944,0.07907746018381952,0.09378091335694069,0.2134349466125391,0.165793311254514,0.04088649646299033,0.0547082198269626
7.0,4.0,7.0,B,B,0,0.018793842360441126,0.017484229251736795,0,0.1256196134940283,0.08048233692006707,0.07746574258553614,0.40673118890103355,0.1261173195726891,0.0887943011898977,0.058511425724570326
7.0,1.0,-1.0,A,C,0,0.021402829024226036,0.01971753346885928,0,0.4002457833054581,0.07386294952934261,0.08165992815523895,0.1873155606884136,0.1424401287090756,0.020705056090997626,0.05265023102838831
6.0,4.0,4.0,B+,B,0,0.018826370783450137,0.01994112857420037,0,0.22987570444296265,0.09599152362015742,0.0919494258079262,0.2943488061422382,0.13773509542173887,0.056556836330962146,0.05477510887636409
8.0,4.0,4.0,C+,B,0,0.022152018631210062,0.01805601754093487,0,0.16084669905906995,0.07143066501224297,0.08262073161818378,0.3475269231696342,0.15689118167866076,0.07706667946900374,0.06340908382105975
4.0,8.0,4.0,C,C,0,0.013916938825268612,0.019322576202952156,0,0.24512451572125457,0.12321212561274114,0.11168317370322942,0.22962087349800664,0.13647664771935014,0.07762159004137906,0.043021558675818236
10.0,7.0,7.0,A-,B,0,0.01851557603541228,0.011703863029292662,0,0.05058588801555678,0.04277758969618627,0.0603792210062297,0.420423446504593,0.14388485734160075,0.19357548986930995,0.05815406850181877
0.0,-1.0,-1.0,C,C,0,0.005854048603126542,0.013432798486272934,0,0.728893549855681,0.09584503668139004,0.051237752219655805,0.04919886734462289,0.03831513055275172,0.002310798296411064,0.014912017960088007
6.0,7.0,7.0,B+,B,0,0.01586129200832738,0.01693087857874095,0,0.12254227884730212,0.09162361588957132,0.08869562718329903,0.357708539337729,0.1315230840599697,0.12364655527559634,0.051468128819464276
6.0,6.0,8.0,B,B,0,0.015836513104836667,0.016874771827541622,0,0.11341037667182569,0.09100634641739419,0.08270647152405047,0.39215366469477264,0.12019310081881134,0.11569566893225759,0.052123086008509935
6.0,4.0,7.0,B,B,0,0.017610462418001408,0.0186762167418947,0,0.15264284196980815,0.09483162757317351,0.08306502711755624,0.38047218988714926,0.12010920772220014,0.07731661898702562,0.05527580758319095
8.0,10.0,7.0,A-,B,0,0.01447450379377556,0.011818820542231703,0,0.05494586947342511,0.04937270850424908,0.06893402279223328,0.400341463988714,0.18751877349488796,0.18879918237840826,0.02379465503207491
7.0,10.0,7.0,B,B,0,0.013936672856137181,0.01295068863723265,0,0.07252788398274831,0.057630402122545304,0.07522468585864625,0.39224561521312057,0.18801571307503598,0.16449134657509068,0.022976991679443125
7.0,4.0,6.0,B-,B,0,0.019431222308888545,0.017802101519463424,0,0.13447801245910534,0.08604695456623127,0.07144921180194193,0.41029881528851164,0.12554044444839663,0.08654195100302986,0.048411286604431475
7.0,0.0,4.0,B+,B,0,0.02308128623485177,0.020941567056949724,0,0.20980491783446711,0.10556890169311632,0.07110822244198904,0.34664914872168057,0.09042350227786596,0.04633845682776083,0.08608399691131864
