Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,7.0,B,B-,0.0,0.06002858040372325,0.07319070914597955,0.12103061962336253,0.1939133082189696,0.12803435224785908,0.23034769873963257,0.1852045428146605,0.007857628569438658,0.00029570581833179946,9.685441804248526e-05
9.0,9.0,7.0,-1.0,8.0,A,B,0.0,0.004925848344412674,0.0018097636723351572,0.001705635378355661,0.035064090952327945,0.02610143572643389,0.057902397609426844,0.29726559388257895,0.18793119988565962,0.19730273780750873,0.1899912967409606
7.0,7.0,-1.0,-1.0,7.0,B-,B,0.0,0.03420149907112687,0.016468787856254042,0.0020113456333052835,0.06536909226797087,0.07501994208892773,0.20947900950432646,0.29773672827766795,0.15080763091768232,0.09714388520519525,0.05176207917754317
4.0,7.0,7.0,-1.0,7.0,D,B,0.0,0.021716591400588722,0.022232378822414547,0.02890344361140387,0.18401938236283863,0.11649822692967231,0.2046215131952173,0.35617117345000754,0.05616339666853059,0.0065589404525387895,0.003114953106787753
7.0,7.0,10.0,10.0,7.0,B,B,0.0,2.4366014383756668e-05,0.007180923427213324,0.00011488792915778915,0.14370301484189693,0.025660618793288133,0.05214761756802655,0.38165550723183383,0.16536531001003157,0.22383261811265084,0.00031513607151727294
7.0,7.0,10.0,-1.0,10.0,B,B,0.0,0.01777359365346569,0.0023455675416134895,0.005698076043983438,0.027842361552382185,0.019232705144957566,0.06311105931850118,0.4431492751893815,0.10371341435367577,0.11877249906598707,0.198361448136052
3.0,7.0,7.0,-1.0,9.0,B-,B,0.0,0.0437307526592839,0.015801869071911126,0.02305421467006443,0.10828250603826665,0.060078113198777615,0.19194525299835824,0.4894305906328104,0.0534128455523135,0.007052502473676895,0.007211352704537239
4.0,4.0,0.0,-1.0,8.0,C,B,0.0,0.15499477045729054,0.04490175209519078,0.008591511074210181,0.06433415921297596,0.07927481403335172,0.2792557463432973,0.29185468336623777,0.045369737363061734,0.02015796473211465,0.011264861322269188
9.0,-1.0,-1.0,-1.0,9.0,B,A-,0.0,0.12765754661986373,0.005332478983854125,0.0004828079212001348,0.0020555347486990606,0.007949991000680163,0.03388015690772776,0.055104972654198746,0.016844676819088307,0.4651917636212149,0.2855000707234733
4.0,9.0,10.0,-1.0,8.0,B-,B,0.0,0.010507777228113873,0.008703389048210768,0.02686436153756169,0.17236118952259796,0.07233004916487101,0.14432567222807907,0.47817015173429,0.07518997847813193,0.0063047427262781395,0.0052426883318655824
5.0,6.0,9.0,-1.0,7.0,B+,B,0.0,0.022700149660145424,0.019509794446278372,0.03911542814158811,0.16243561038804316,0.11874548442847709,0.1773880747935531,0.3779501633063469,0.06138741636311036,0.014395026932904955,0.00637285153955252
7.0,7.0,7.0,-1.0,7.0,B,B,0.0,0.015833990712989018,0.010753977965633035,0.01108795312837999,0.10832912756855921,0.08993128581656554,0.1498684377793856,0.38835537362400974,0.12814942480192026,0.06450092215591535,0.03318950644664237
10.0,10.0,10.0,-1.0,10.0,A,A,0.0,0.0012660811863936712,0.00016085546321622634,0.0003318951745400009,0.005587108338601057,0.003380816878098645,0.011022299757994382,0.14674138751890253,0.09979175625983258,0.217920421689318,0.5137973777331029
8.0,9.0,7.0,-1.0,9.0,B+,B,0.0,0.0077009590258667925,0.0017999143731453153,0.0018678221434814844,0.03070875811904988,0.020454877561022714,0.06173749804610522,0.3590031918426589,0.1669489773916217,0.14609379458794114,0.20368420690910688
7.0,10.0,-1.0,-1.0,7.0,C+,B,0.0,0.01193277002285467,0.008338248719061228,0.0010906016680433481,0.07957567799890398,0.061006352207820094,0.17838441869981192,0.322903672293874,0.22710583981637322,0.06472526175785917,0.04493715681539829
7.0,7.0,10.0,-1.0,8.0,B+,B,0.0,0.014373775198568856,0.006161997017698349,0.01441066539349953,0.08275125371200685,0.05958954149244494,0.10939989160766317,0.4592522769294368,0.12141675409722644,0.07557057478376447,0.05707326976769045
4.0,4.0,-1.0,-1.0,3.0,C,C+,0.0,0.022470699372130448,0.11860073957149864,0.01580491446024751,0.20591833141292576,0.2931712265738576,0.2579070184354178,0.06910332376700243,0.015371544611401004,0.0015338173563803168,0.0001183844391384392
7.0,7.0,1.0,-1.0,1.0,B,C+,0.0,0.0023955626571818375,0.043092174650797836,0.008003584478108554,0.312615473097553,0.37483361589933206,0.1611040550328866,0.05685579553027458,0.03729640657495783,0.0036262091794458614,0.00017712289946181245
0.0,9.0,10.0,10.0,7.0,A-,C,0.0,2.317085396780433e-05,0.02280265593277799,0.0006559141547236238,0.5178902249217098,0.037547096717857296,0.0889539329562437,0.30226726236657575,0.029102068588458364,0.0007566195183957452,1.05398928997848e-06
7.0,8.0,8.0,-1.0,6.0,B,B,0.0,0.007478615234108632,0.010819691863693564,0.01462067704509099,0.17447968578185383,0.12415321788971813,0.14733311572441135,0.3449259734216857,0.12792133173725,0.03507091255047136,0.013196778751716536
4.0,-1.0,-1.0,-1.0,7.0,F,D,0.0,0.3956520072331525,0.10638976107397397,0.013646763958136536,0.033444627462350614,0.0858314236873728,0.2233886870004655,0.11191208002952749,0.01128764557174347,0.014842860626712822,0.0036041433565643143
