Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,B,0.015753396589042668,0.07810875878432562,0.037698767437732705,0.0037543364960748553,0.1463923149442247,0.11252235214422476,0.0841712948036653,0.1898292374225209,0.1579082746651199,0.03122649175180428,0.1426347749612643
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0004703700045981022,0.000728452043807621,0.000367496187213257,0.0005132112191990037,0.006825687628465119,0.0024656172658435575,0.003308821847076511,0.0430012896542862,0.2228747116965896,0.05948583532226502,0.6599585071306561
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.0011421851691249241,0.0037802772807556343,0.0015559009344359243,0.0047907558914101365,0.027170211582932587,0.09039176529113478,0.03997383444469668,0.12236683367401549,0.14908414054530902,0.45146551704576443,0.1082785781404204
10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.004388312323815285,0.008524352081711505,0.002692481609715847,0.006322453411015438,0.029332114638156638,0.01914377985727917,0.025473913598742196,0.13386104302479518,0.2547039106625502,0.1622963209433472,0.3532613178488713
10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,B+,C+,0.015593229503121139,0.1377485315572716,0.014059265966773272,0.007281463175010727,0.12072375262382994,0.26383493378600675,0.18111222659296178,0.10256630249744055,0.05597677966189659,0.05079983795767891,0.05030367667800871
7.0,7.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B+,0.004878517301283792,0.007925033717989083,0.0033780414979067597,0.007058475566001457,0.07218789753210046,0.07349717739016043,0.029061442856163123,0.17515281323996018,0.23963257748538122,0.15137356270836158,0.23585446070469196
10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.007183022824335151,0.011316109693170932,0.00436892196344992,0.0051561081125399534,0.06165879830982563,0.026967918488844295,0.0495742556203502,0.0944251646140032,0.26797527253729375,0.14943259006341603,0.32194183777277097
-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.011139535088756166,0.03934477511632893,0.005094503836624243,0.011571468927094725,0.44303522934913947,0.28392881775749124,0.0992561131420901,0.058593027687524314,0.006930126747852023,0.022696660133808128,0.018409742213290774
10.0,7.0,6.0,9.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.003918388869398047,0.010728331699950825,0.0025738514556407632,0.01490634112177648,0.020695438479804602,0.04793026063690712,0.02251499850331085,0.2149206030701284,0.2388099426547142,0.2585621734194147,0.16443967008895405
9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0007649353377083526,0.0035132654767066605,0.0008506881845151392,0.0027678102439652307,0.01606462007786903,0.007682384280860577,0.029186680592008966,0.1187483086463408,0.059561151914268654,0.23826827019990776,0.5225918850458489
7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.0011019631721147403,0.0033423644839445715,0.0015719727544101626,0.004532325790035723,0.051061436150802386,0.15253809442297678,0.038218273654895,0.1588838424704769,0.11575450975421996,0.3530282966237453,0.11996692072237851
10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.0036203870324732572,0.010839825335676985,0.0033270339466731583,0.012429403175532906,0.03948540186909831,0.1481346339481384,0.05570242617008005,0.14110057264425432,0.15993823133532975,0.36165539303965155,0.0637666915030913
10.0,-1.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.007628757932952767,0.01089269245624597,0.0037827503794900666,0.054032496620706714,0.009417124436735452,0.036351818852405286,0.009986552249275133,0.5107549863234102,0.16366834553954573,0.14742767190707504,0.04605680330215756
-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.00283032930575722,0.0009910649539837907,0.0012239723578819953,0.0017033936974905478,0.09221061407875884,0.11267602726216082,0.007926751272480362,0.5423608410073517,0.03299438148203471,0.08593329934568464,0.11914932523641547
10.0,-1.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.0368163638833493,0.0709402921782254,0.016766649081783762,0.10064130619311171,0.057668494299859374,0.14581795000011963,0.12714013731901294,0.22079348680778818,0.054605827267378566,0.15697062045033638,0.011838872519034866
