Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,B-,C,0.15981923473986206,0.031227764336167634,0.014508515414592933,0.07598534693510238,0.18719151112686178,0.09050502781173904,0.11853785198927741,0.17184389525674046,0.04385084946737011,0.05022759579629185,0.056302407125994366
10.0,10.0,-1.0,A,A,0.05204558145254761,0.011162108293137171,0.005030300295881336,0.026015653307004376,0.093669383723733,0.046872752673409734,0.05932849287747422,0.2627050543508648,0.05250828563999352,0.07317374867482358,0.31748863871113064
3.0,4.0,-1.0,B-,C,0.17963448388847744,0.04360066573622519,0.021005669875044753,0.09343960122258475,0.18370384279978377,0.10194677573920613,0.11945804399997685,0.1445821927441471,0.03282499137524319,0.04310616114095405,0.03669757147835663
7.0,7.0,-1.0,A,B,0.10282556100151524,0.024199042620062516,0.01128226835465749,0.05317116907598672,0.1436597360575006,0.07702018950172172,0.09244396626547041,0.2350097450819461,0.04828659988046054,0.06753222599367474,0.144569496167004
4.0,7.0,-1.0,C+,C,0.15981923473986206,0.031227764336167634,0.014508515414592933,0.07598534693510238,0.18719151112686178,0.09050502781173904,0.11853785198927741,0.17184389525674046,0.04385084946737011,0.05022759579629185,0.056302407125994366
4.0,7.0,-1.0,F,C,0.15981923473986206,0.031227764336167634,0.014508515414592933,0.07598534693510238,0.18719151112686178,0.09050502781173904,0.11853785198927741,0.17184389525674046,0.04385084946737011,0.05022759579629185,0.056302407125994366
3.0,4.0,-1.0,C+,C,0.17963448388847744,0.04360066573622519,0.021005669875044753,0.09343960122258475,0.18370384279978377,0.10194677573920613,0.11945804399997685,0.1445821927441471,0.03282499137524319,0.04310616114095405,0.03669757147835663
7.0,9.0,10.0,B,B,0.085983281851261,0.027357187140612884,0.013787125429290495,0.04831427118105849,0.18482321706325733,0.0760413312684891,0.18053231677003662,0.20744671326266115,0.04702265180147675,0.04517165549805635,0.08352024873380007
10.0,-1.0,-1.0,A,A,0.059245594058708294,0.035328485496716126,0.01826490164471074,0.0456283760267984,0.08042524252961199,0.07569909513525158,0.05725890505048471,0.25989648762421425,0.025968480386688537,0.07625291678059724,0.26603151526621804
4.0,4.0,10.0,B,B-,0.12520387403466285,0.05264493263834955,0.028141931382039163,0.07872919496859523,0.19847774683702557,0.0981382223073675,0.20119711164756846,0.1333308013617424,0.02738826502878906,0.03023651560470504,0.02651140418915518
8.0,7.0,10.0,C,B,0.07507091374837213,0.03060583243844519,0.01583274974794726,0.04692708758462416,0.16258152845122936,0.0776625833506629,0.16309005186074704,0.22700954163201537,0.04220161630447699,0.04961877265274354,0.10939932222873604
7.0,-1.0,-1.0,B,B,0.1061509652983447,0.05255422776525269,0.027075957148250708,0.07516723644687123,0.12080457877991176,0.10254128173506397,0.08463723202186033,0.21907285971859192,0.027185532986814462,0.06537741072413279,0.11943271737490524
7.0,10.0,-1.0,F,B,0.09986801284397388,0.01778293843327878,0.007986105563537004,0.045898972375680656,0.15068267914057468,0.06799910031255664,0.09391963222932687,0.23715443460332225,0.05886996924147559,0.06718946984755066,0.1526486854087228
4.0,0.0,-1.0,C,F,0.1593294945336967,0.059678969073271936,0.03025931364423214,0.09973792003715855,0.1559599433923673,0.11272032286206388,0.10639021908546176,0.15668272103258868,0.02571860822994695,0.047336003599377056,0.04618648450983494
9.0,10.0,-1.0,B,B,0.06631451006830152,0.013367263695471372,0.006017066476718253,0.032233044745602485,0.11253736420074975,0.05440747203407426,0.07089868680432385,0.26033539695984004,0.05593199992530213,0.07292578741231333,0.2550314076773029
7.0,0.0,-1.0,A,B,0.10617328665302404,0.04789891166377376,0.024371348787999514,0.07228591917911786,0.12396783739934417,0.09935303605127421,0.08593503588505684,0.2219319914865811,0.029332097488994038,0.06591849844313694,0.12283203696169769
0.0,-1.0,-1.0,F,F,0.22644264729508815,0.07263451099807834,0.037117735481350264,0.1318123545451925,0.1707805077208738,0.11390078932512356,0.11525159624266294,0.08044582344542565,0.0165510971839165,0.024978700843048714,0.0100842369192396
8.0,1.0,4.0,C,B,0.08452961912229386,0.0461428943112789,0.024324094478447685,0.061243055963332294,0.12761150869493929,0.09336700181415386,0.10740986551565092,0.23311082996610655,0.030143751708901618,0.06066596889223321,0.13145140953266182
4.0,4.0,-1.0,D,C,0.160807636506389,0.04152775901491993,0.02003029277342945,0.0860213077250691,0.1744057599461306,0.1001790860497827,0.11402030100310737,0.16641469475076845,0.03514906446748844,0.04933500588219195,0.052109091880723
7.0,9.0,10.0,B-,B,0.085983281851261,0.027357187140612884,0.013787125429290495,0.04831427118105849,0.18482321706325733,0.0760413312684891,0.18053231677003662,0.20744671326266115,0.04702265180147675,0.04517165549805635,0.08352024873380007
10.0,10.0,-1.0,B+,A,0.05204558145254761,0.011162108293137171,0.005030300295881336,0.026015653307004376,0.093669383723733,0.046872752673409734,0.05932849287747422,0.2627050543508648,0.05250828563999352,0.07317374867482358,0.31748863871113064
7.0,4.0,-1.0,D,B,0.10494572083217817,0.03264237968653509,0.015799624751000555,0.06105741651283644,0.13576748187399887,0.08647587539883912,0.09019650834127797,0.23084977779724433,0.03925982958238726,0.0672837028318635,0.1357216823918387
10.0,10.0,-1.0,A,A,0.05204558145254761,0.011162108293137171,0.005030300295881336,0.026015653307004376,0.093669383723733,0.046872752673409734,0.05932849287747422,0.2627050543508648,0.05250828563999352,0.07317374867482358,0.31748863871113064
4.0,-1.0,-1.0,C,F,0.1584146112538201,0.06511689694054777,0.03343133327661301,0.1031396263916795,0.15113944055228343,0.11569382879578421,0.1042037296406524,0.1538084315233765,0.023704596452239168,0.04668768829810895,0.04465981687489492
9.0,4.0,-1.0,C+,B,0.07124089906440503,0.025084376024477495,0.012169676540208988,0.04383482659342615,0.10366011077026531,0.07073475403996146,0.0696071790013892,0.25906809543282383,0.03813269057400404,0.07465730293332833,0.23181008902571015
7.0,10.0,-1.0,C+,B,0.09986801284397388,0.01778293843327878,0.007986105563537004,0.045898972375680656,0.15068267914057468,0.06799910031255664,0.09391963222932687,0.23715443460332225,0.05886996924147559,0.06718946984755066,0.1526486854087228
7.0,7.0,-1.0,A-,B,0.10282556100151524,0.024199042620062516,0.01128226835465749,0.05317116907598672,0.1436597360575006,0.07702018950172172,0.09244396626547041,0.2350097450819461,0.04828659988046054,0.06753222599367474,0.144569496167004
4.0,0.0,-1.0,F,F,0.1593294945336967,0.059678969073271936,0.03025931364423214,0.09973792003715855,0.1559599433923673,0.11272032286206388,0.10639021908546176,0.15668272103258868,0.02571860822994695,0.047336003599377056,0.04618648450983494
7.0,4.0,-1.0,D+,B,0.10494572083217817,0.03264237968653509,0.015799624751000555,0.06105741651283644,0.13576748187399887,0.08647587539883912,0.09019650834127797,0.23084977779724433,0.03925982958238726,0.0672837028318635,0.1357216823918387
7.0,1.0,-1.0,B,B,0.10605743209809504,0.04359916432508365,0.02190835879291429,0.06942459658080705,0.1270483962938703,0.0961386627113037,0.08713920757462469,0.22453589356275636,0.03160697407280462,0.0663775820702741,0.12616373191746624
9.0,10.0,10.0,F,B,0.061494886428169394,0.020182731117423823,0.010068638593928132,0.035135848147557165,0.1525341465921934,0.06348030568436834,0.14900371280529753,0.24842275780452713,0.051907539151390264,0.053232519954127,0.15453691372101788
10.0,10.0,-1.0,B,A,0.05204558145254761,0.011162108293137171,0.005030300295881336,0.026015653307004376,0.093669383723733,0.046872752673409734,0.05932849287747422,0.2627050543508648,0.05250828563999352,0.07317374867482358,0.31748863871113064
10.0,10.0,-1.0,A-,A,0.05204558145254761,0.011162108293137171,0.005030300295881336,0.026015653307004376,0.093669383723733,0.046872752673409734,0.05932849287747422,0.2627050543508648,0.05250828563999352,0.07317374867482358,0.31748863871113064
5.0,4.0,10.0,C+,B-,0.11281644319361396,0.050470734796373734,0.027011104263977473,0.07295390663939039,0.18966713408985228,0.09706874960463044,0.1932974851303902,0.15447031538075504,0.029519659894656422,0.034832549013314486,0.037891917993045456
1.0,7.0,-1.0,B-,F,0.21733096113167535,0.03525723064581054,0.01632353144560817,0.09500535538087382,0.21340364394391675,0.0930476532245746,0.1329842262042948,0.10993777424728313,0.0348412711026741,0.032684233973726176,0.019184118699562533
8.0,-1.0,-1.0,C-,B,0.08947669385456268,0.0471326715055908,0.024311043584603693,0.06515873889504487,0.10799284948581504,0.09487926996735745,0.07606716981219121,0.23742938392437393,0.02741044107597083,0.07045512260898766,0.15968661528550177
7.0,6.0,-1.0,A,B,0.10363353224146254,0.026765214269134766,0.012635464305802539,0.055736746186895864,0.1411237022666314,0.080133241039875,0.09178258523922735,0.2338541414059635,0.04511405705999129,0.06751837825188291,0.1417029377331328
7.0,10.0,-1.0,B+,B,0.09986801284397388,0.01778293843327878,0.007986105563537004,0.045898972375680656,0.15068267914057468,0.06799910031255664,0.09391963222932687,0.23715443460332225,0.05886996924147559,0.06718946984755066,0.1526486854087228
3.0,10.0,-1.0,B-,C,0.17694758584993575,0.02458714435823595,0.010990515618356622,0.07270910051706027,0.21104694463791224,0.08298029075459509,0.1287583239325677,0.15374813411678534,0.050949893104514636,0.04455782014049583,0.042724246969540566
4.0,4.0,-1.0,C,C,0.160807636506389,0.04152775901491993,0.02003029277342945,0.0860213077250691,0.1744057599461306,0.1001790860497827,0.11402030100310737,0.16641469475076845,0.03514906446748844,0.04933500588219195,0.052109091880723
4.0,7.0,10.0,F,C,0.12492328570932289,0.039743144473880325,0.020464108587055874,0.06981727183181467,0.21386533726464377,0.08900964754306032,0.2099906052676446,0.13822168363904994,0.03430299309436437,0.030904534212744965,0.02875738837641815
10.0,10.0,-1.0,B,A,0.05204558145254761,0.011162108293137171,0.005030300295881336,0.026015653307004376,0.093669383723733,0.046872752673409734,0.05932849287747422,0.2627050543508648,0.05250828563999352,0.07317374867482358,0.31748863871113064
7.0,7.0,-1.0,F,B,0.10282556100151524,0.024199042620062516,0.01128226835465749,0.05317116907598672,0.1436597360575006,0.07702018950172172,0.09244396626547041,0.2350097450819461,0.04828659988046054,0.06753222599367474,0.144569496167004
4.0,7.0,-1.0,B-,C,0.15981923473986206,0.031227764336167634,0.014508515414592933,0.07598534693510238,0.18719151112686178,0.09050502781173904,0.11853785198927741,0.17184389525674046,0.04385084946737011,0.05022759579629185,0.056302407125994366
4.0,4.0,9.0,C,C,0.1286412217688599,0.05174553415042687,0.027403828636814655,0.07971034415214112,0.19701022404691163,0.09874892853687339,0.19190290259758044,0.13663535388816803,0.028138181935892955,0.0317499266436194,0.028313553642711688
10.0,10.0,-1.0,A,A,0.05204558145254761,0.011162108293137171,0.005030300295881336,0.026015653307004376,0.093669383723733,0.046872752673409734,0.05932849287747422,0.2627050543508648,0.05250828563999352,0.07317374867482358,0.31748863871113064
7.0,4.0,-1.0,C-,B,0.10494572083217817,0.03264237968653509,0.015799624751000555,0.06105741651283644,0.13576748187399887,0.08647587539883912,0.09019650834127797,0.23084977779724433,0.03925982958238726,0.0672837028318635,0.1357216823918387
7.0,7.0,-1.0,C,B,0.10282556100151524,0.024199042620062516,0.01128226835465749,0.05317116907598672,0.1436597360575006,0.07702018950172172,0.09244396626547041,0.2350097450819461,0.04828659988046054,0.06753222599367474,0.144569496167004
7.0,10.0,10.0,B,B,0.08525280777072841,0.024716831009023294,0.012301918169860331,0.04605787715737047,0.18801197661017305,0.07303574656943404,0.18170510401618115,0.2083249332790536,0.05029394993321159,0.045149085414859465,0.08514977007010477
7.0,7.0,-1.0,F,B,0.10282556100151524,0.024199042620062516,0.01128226835465749,0.05317116907598672,0.1436597360575006,0.07702018950172172,0.09244396626547041,0.2350097450819461,0.04828659988046054,0.06753222599367474,0.144569496167004
6.0,4.0,-1.0,C,B,0.12320810327386861,0.03601869155757059,0.0174135575803542,0.06970354327681731,0.15029504945658445,0.09248746843908351,0.0993149062807465,0.2107871298927405,0.03853281663470306,0.061785354540697925,0.10045337906683356
7.0,4.0,10.0,B,B,0.08829855756449691,0.044717515562170886,0.02398784041948899,0.060387349828642585,0.16696465189484666,0.09154483890688768,0.17199153015205038,0.19986928258280626,0.03305802758197712,0.04456195320938322,0.07461845229724938
7.0,9.0,-1.0,A-,B,0.10093688636200669,0.019724243120962305,0.008969208264879446,0.0482494810771624,0.14844053555187145,0.07094725129793263,0.0935109310800175,0.23665447768845427,0.0551573445899878,0.06736532874987983,0.1500443122168457
7.0,4.0,4.0,C-,B,0.09848850831927719,0.038232533934921265,0.019390670499484477,0.06167040881588924,0.15140625410328704,0.09008587719605007,0.12277882903022665,0.21948217170448903,0.0368573089389789,0.05663536923457406,0.10497206822282198
10.0,7.0,10.0,B,B,0.05245351303109625,0.02420827854551428,0.012552401769585279,0.034677093656858,0.12776895089658616,0.06538647643232426,0.12954778735567926,0.26222059862092245,0.04219066251367713,0.056669143836886864,0.19232509334087003
