Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.020613189498167112,0.02994248638493635,0.0,0.10058563190788752,0.27198685928471517,0.08203381742454305,0.05693280448109377,0.16749148768390024,0.10904804926339015,0.044412298588910215,0.11695337548245642
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,F,C,0.021768927272443315,0.027637606349284607,0.0,0.09723046326495541,0.23260570631992136,0.08448656286366668,0.0628855637993289,0.1833265758265861,0.11810803816429795,0.04262442359183414,0.1293261325476817
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.02085579111916917,0.028710282345756965,0.0,0.10148686173396297,0.2682941245520865,0.08534182503685595,0.05743206847371955,0.17142059043915744,0.10657176738016325,0.04537632391546842,0.11451036500365985
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.01827444084683921,0.03061940900074741,0.0,0.10104236952645501,0.15204596602852216,0.07742107155711608,0.06056801891646098,0.2126182851043938,0.12432058669646492,0.03541432020703079,0.1876755321159696
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.019955428214718608,0.02997792612066429,0.0,0.10277803878416941,0.21151092011717465,0.08292747701137052,0.05966971233645929,0.1914136973017902,0.1158013551784837,0.041240358815777665,0.14472508611939175
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,C,C,0.02175890999814902,0.027237556613583163,0.0,0.09790419510410284,0.2879330514352695,0.08587984100830268,0.05829144301401925,0.16437176461214473,0.10581394777567511,0.04637805030154106,0.1044312401372125
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.019346838666752013,0.030360953923352495,0.0,0.10251262271248775,0.18613385744680197,0.08102116486950399,0.06028169484408341,0.20047480134647205,0.1196413061422246,0.03896734038999638,0.16125941965832535
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.01860106662296543,0.03357191392996124,0.0,0.10084610672200969,0.18758181200040094,0.07171764851441799,0.05782646281691646,0.1921461227019078,0.12713945293253845,0.03638505603174697,0.17418435772713492
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.019346838666752013,0.030360953923352495,0.0,0.10251262271248775,0.18613385744680197,0.08102116486950399,0.06028169484408341,0.20047480134647205,0.1196413061422246,0.03896734038999638,0.16125941965832535
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.020222472645635925,0.029722980423061898,0.0,0.10268558964120358,0.22497496205478854,0.08371361988453796,0.05923602032634215,0.18662821683364056,0.11367830102281688,0.04233318598652852,0.136804651181444
