Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,4.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,B,B,4.991585451615761e-06,0,0,2.3134547030390003e-05,6.718940783950266e-06,0,2.0207212428715026e-06,0.8427499069901164,0.11221177378678385,0.03148406781390116,0.013517385614689695
9.0,10.0,10.0,10.0,-1.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,A,A-,0.0007564757810329315,0,0,6.3622852783314984e-06,0.0118991459888115,0,5.471418386102045e-06,0.04479390043664151,0.026572662953080053,0.4613484987402826,0.45461748239648697
8.0,9.0,9.0,7.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,6.0,B,B+,0.00013576361962682626,0,0,4.6567573996434594e-05,0.00014704332325943714,0,1.2918097183009936e-05,0.21368511866950632,0.38084521780879554,0.2065388460475481,0.19858852486008452
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,8.33798010125824e-06,0,0,1.955215452865582e-08,4.265931243187859e-05,0,8.581983070681053e-06,0.015891199988554858,0.0969042117326377,0.22432503376231602,0.6628199556887331
6.0,4.0,4.0,7.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,B,A-,5.150405250701471e-05,0,0,4.131305644426264e-05,1.508505229221517e-06,0,0.008203305946897626,0.18983547928515748,0.08894975013007145,0.7069881405325358,0.005928998491157433
10.0,7.0,7.0,9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,8.0,A,A,2.2909699846513055e-05,0,0,1.463620812361556e-06,0.00044017149592558933,0,1.3907216034291323e-08,0.002989242681409474,0.023028919015260982,0.0010881861697526844,0.9724290934097762
9.0,6.0,4.0,8.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,A,A-,5.568720512745161e-05,0,0,4.402418362355118e-05,0.0001736665722101673,0,8.907486754825462e-08,0.1035324017166497,0.04421368606887057,0.6443106141287944,0.20766983104985667
6.0,7.0,7.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,5.0,B,B,1.750715894357391e-05,0,0,1.525837634537216e-05,4.446741734777184e-12,0,0.0030120936762473446,0.5477695849166593,0.29481052424187887,0.1255420571486102,0.028832974476868774
4.0,6.0,4.0,8.0,-1.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,3.0,B+,B,2.6678995890288103e-07,0,0,3.510457193441075e-05,3.1515380242996325e-06,0,0.0017901520836586225,0.5192672676631485,0.40404225677101674,0.04883943269297625,0.026022367889282347
6.0,7.0,9.0,4.0,-1.0,7.0,3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,3.0,B,B,0.0006124050086136192,0,0,0.01510088072533989,2.1891144419617657e-05,0,0.030554866914106416,0.660218623328013,0.2351633767117046,0.019162381743284905,0.03916557442451788
8.0,5.0,6.0,9.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,B+,A-,3.1787782468890855e-05,0,0,1.1476009435533494e-07,5.3557117608732e-06,0,6.805511185225512e-05,0.14180746462139038,0.11967921048675441,0.653500385544802,0.08490762598087663
5.0,4.0,4.0,10.0,10.0,6.0,0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,A-,A,1.8298717054108889e-07,0,0,4.475531281264899e-05,5.179938866912502e-06,0,2.46103145652294e-07,0.22959060107069648,0.2161227084835422,9.856203132346468e-05,0.5541377640724422
8.0,7.0,10.0,10.0,-1.0,7.0,1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,A,B+,4.904464188928034e-05,0,0,0.002211108973319376,0.0022252457754468155,0,0.0002695676051920463,0.03040611649238693,0.8930794151069568,0.06073506308418912,0.0110244383206196
8.0,7.0,8.0,8.0,-1.0,9.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,B,A-,0.008694975625698164,0,0,0.0016333351093203987,0.0020536668517403176,0,0.0007615378011899593,0.10644179228088609,0.018936969091551795,0.76690787247543,0.09456985076418338
4.0,4.0,4.0,4.0,-1.0,7.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,B,B,2.6449734380478806e-05,0,0,0.00010669690594561972,4.452702059767312e-09,0,1.5520696947994512e-05,0.785241391918971,0.16967196169665086,0.03556763541131548,0.009370339183086489
3.0,4.0,10.0,7.0,-1.0,6.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,B-,B-,0.01522585766499225,0,0,0.0004416972948914858,7.504090421454993e-07,0,0.849442294528936,0.12343340903807574,0.00537592570672416,0.0053732789498618415,0.0007067864074761565
5.0,7.0,9.0,10.0,-1.0,8.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,4.0,B+,B+,0.00017173814260313327,0,0,0.0003311903115319123,6.130517796287349e-05,0,0.0005951792820763952,0.24302138693880618,0.598497851482588,0.08073754838067797,0.07658380028375363
10.0,10.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,2.5629614693785968e-06,0,0,2.272469779927418e-07,5.3206140727636796e-06,0,2.30929533215153e-06,0.01576754209298578,0.1570910612387647,0.019070835842222272,0.808060140708175
4.0,4.0,4.0,7.0,-1.0,6.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,B,B,2.4627797407482225e-07,0,0,2.0885859614556203e-06,7.113129209073068e-08,0,3.498753023761924e-05,0.40149158102167865,0.32542004775412225,0.2729445673016511,0.00010641039708290545
10.0,6.0,7.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,A,B,0.0001094544739617713,0,0,1.7374840064575667e-06,1.8571167946406374e-08,0,0.0024072957183560307,0.654086966823413,0.1733623064253556,0.10319119061817227,0.06684102988556687
8.0,7.0,9.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,A,A-,0.00010735401785490794,0,0,2.5058297362263718e-06,9.527423742584697e-13,0,0.024653584306518067,0.1311779078618461,0.20511532356035952,0.5786586967485187,0.06028462767421382
10.0,6.0,6.0,0.0,10.0,5.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,4.0,A-,A,0.0008462162328671953,0,0,0.0666426058934111,1.3204840396792716e-06,0,0.0025471158083204878,0.03145442095173051,0.41774903050846246,0.003567837039248381,0.4771914530819202
10.0,9.0,7.0,10.0,-1.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,B+,A,0.000277041889708186,0,0,0.00011716589726204665,0.3585734995140972,0,2.0746548583238767e-09,0.034934813738693254,0.013711308365392982,0.06167458491135842,0.5307115836088331
10.0,10.0,10.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,1.4521619422032775e-05,0,0,2.210938147435833e-07,2.355096432506874e-11,0,2.5273163212019217e-05,0.08585019898448187,0.26056641043574263,0.16245738363870393,0.4910859910410718
10.0,7.0,7.0,4.0,-1.0,7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,A,A-,2.3786832757792383e-05,0,0,1.6617051501737784e-05,3.464982388678312e-08,0,5.747894102987676e-08,0.006029480014977535,0.04808539647200646,0.9453156231813268,0.0005290043186648344
