Programming in COBOL,Programming in C++,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,B+,B,0,0.01852889880309798,0.018414755553066972,0.01841483195519457,0.12520904760815604,0.0549038529356458,0.1790465963054515,0.2198966771390838,0.09444664098478732,0.09731915648150198,0.17381954223401405
4.0,6.0,C,B-,0,0.0578181181880364,0.029450375685250663,0.029449986714163094,0.14773809902431553,0.05031514653074253,0.28242586861683977,0.19135395154771362,0.0437500216304256,0.05212871385468517,0.11556971820782769
4.0,7.0,B+,B-,0,0.05824364293148959,0.025470270130138712,0.025469588718970055,0.15349506455715115,0.039972802462926775,0.2964535195937021,0.17159079470346225,0.04407200922382691,0.05452953550638431,0.1307027721719483
7.0,1.0,B,B,0,0.015154783458105382,0.037689392817047355,0.03769254944125898,0.08396463381729746,0.17114037238155463,0.10752506248088772,0.33586028183926864,0.07724789301728822,0.06381660561842373,0.0699084251288679
7.0,4.0,C,B,0,0.017401215439141537,0.02743710757481378,0.02743833123782589,0.10653488187727278,0.1032814114630993,0.14436408950915608,0.2875770601612395,0.08869854408210986,0.08187925947212152,0.11538809918321968
8.0,6.0,C+,B,0,0.011891813096123352,0.018298467361315306,0.018298983130648764,0.10694439481103196,0.07326219673575272,0.13273555350128396,0.2538928242478176,0.11488368147766789,0.10775854487758267,0.16203354076077586
7.0,-1.0,B,B,0,0.013378207399166384,0.04486818172976908,0.04487305650679828,0.06930774991208973,0.22162711859433967,0.08535862785223307,0.3519751560530699,0.06819222041613367,0.05228899820835247,0.04813068332804795
6.0,4.0,B-,B,0,0.026289879577901788,0.03129254755951787,0.031293615782252204,0.11733432254053996,0.0954742725406376,0.1790112818376123,0.2720570962494257,0.07070417866024181,0.06919587911556771,0.10734692613630302
4.0,4.0,B,B-,0,0.055695000011210874,0.038395238670222716,0.03839575609447703,0.13371291439987715,0.07711600146191584,0.24999847325337446,0.23016129336873578,0.04214349293196502,0.046556351064587595,0.08782547874363338
7.0,7.0,A,B,0,0.01852889880309798,0.018414755553066972,0.01841483195519457,0.12520904760815604,0.0549038529356458,0.1790465963054515,0.2198966771390838,0.09444664098478732,0.09731915648150198,0.17381954223401405
