College Writing II,College Writing I,Studio College Writing,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,A-,B,0.08366241577585662,0.08048505466768464,0.08006738355367346,0.08311281258783984,0.08856129040569667,0.08584963367615793,0.0927249240766675,0.10186770585757492,0.1000392005277664,0.10176187301350714,0.10186770585757492
7.0,10.0,-1.0,A,B,0.0823192035340526,0.07859022335595542,0.07810132318586228,0.08167301280948418,0.08809762634239059,0.08489520709615798,0.09303005171989737,0.10389874753483375,0.10172304276860489,0.1037728141179272,0.10389874753483375
7.0,7.0,-1.0,A,B,0.0823192035340526,0.07859022335595542,0.07810132318586228,0.08167301280948418,0.08809762634239059,0.08489520709615798,0.09303005171989737,0.10389874753483375,0.10172304276860489,0.1037728141179272,0.10389874753483375
6.0,8.0,-1.0,C,B,0.08366241577585662,0.08048505466768464,0.08006738355367346,0.08311281258783984,0.08856129040569667,0.08584963367615793,0.0927249240766675,0.10186770585757492,0.1000392005277664,0.10176187301350714,0.10186770585757492
7.0,10.0,-1.0,A,B,0.0823192035340526,0.07859022335595542,0.07810132318586228,0.08167301280948418,0.08809762634239059,0.08489520709615798,0.09303005171989737,0.10389874753483375,0.10172304276860489,0.1037728141179272,0.10389874753483375
9.0,-1.0,-1.0,C+,B,0.07952327497913915,0.07469917480492433,0.07407069774417518,0.07868363226125102,0.08709087796676201,0.08288442031737725,0.09361897254689887,0.1081270880820713,0.10521618886085761,0.10795858435447195,0.1081270880820713
8.0,9.0,-1.0,C,B,0.08093911428496244,0.07666019221925541,0.07610086685259959,0.08019608693091029,0.08760810894856687,0.08390696052955175,0.09332900126335297,0.10598570886768985,0.10344935717708578,0.10583889405833513,0.10598570886768985
7.0,-1.0,-1.0,A,B,0.0823192035340526,0.07859022335595542,0.07810132318586228,0.08167301280948418,0.08809762634239059,0.08489520709615798,0.09303005171989737,0.10389874753483375,0.10172304276860489,0.1037728141179272,0.10389874753483375
7.0,10.0,-1.0,A,B,0.0823192035340526,0.07859022335595542,0.07810132318586228,0.08167301280948418,0.08809762634239059,0.08489520709615798,0.09303005171989737,0.10389874753483375,0.10172304276860489,0.1037728141179272,0.10389874753483375
7.0,-1.0,-1.0,B,B,0.0823192035340526,0.07859022335595542,0.07810132318586228,0.08167301280948418,0.08809762634239059,0.08489520709615798,0.09303005171989737,0.10389874753483375,0.10172304276860489,0.1037728141179272,0.10389874753483375
3.0,-1.0,-1.0,B,B,0.08746255783249364,0.08591955260579293,0.08571559868871477,0.08719667599508231,0.08981651394650805,0.0885168762243932,0.09179918579845431,0.09612143006841883,0.09525868016577994,0.09607149860594306,0.09612143006841883
0.0,-1.0,-1.0,B,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
7.0,10.0,-1.0,A-,B,0.0823192035340526,0.07859022335595542,0.07810132318586228,0.08167301280948418,0.08809762634239059,0.08489520709615798,0.09303005171989737,0.10389874753483375,0.10172304276860489,0.1037728141179272,0.10389874753483375
10.0,10.0,-1.0,A,B,0.07807302051244829,0.07271156025240211,0.07201565873572884,0.07713745775908507,0.0865441560447418,0.08182728006696993,0.09389710798285493,0.11032113967413999,0.10702136503888253,0.1101301142586065,0.11032113967413999
10.0,10.0,-1.0,A,B,0.07807302051244829,0.07271156025240211,0.07201565873572884,0.07713745775908507,0.0865441560447418,0.08182728006696993,0.09389710798285493,0.11032113967413999,0.10702136503888253,0.1101301142586065,0.11032113967413999
10.0,10.0,-1.0,B-,B,0.07807302051244829,0.07271156025240211,0.07201565873572884,0.07713745775908507,0.0865441560447418,0.08182728006696993,0.09389710798285493,0.11032113967413999,0.10702136503888253,0.1101301142586065,0.11032113967413999
4.0,4.0,-1.0,B+,B,0.08623472008015483,0.08415334558565636,0.08387862636167379,0.08587571094501191,0.08941877252181142,0.08765965543948541,0.09210692435987364,0.09797815877490501,0.09680562966100939,0.09791029749551317,0.09797815877490501
8.0,0.0,-1.0,B,B,0.08093911428496244,0.07666019221925541,0.07610086685259959,0.08019608693091029,0.08760810894856687,0.08390696052955175,0.09332900126335297,0.10598570886768985,0.10344935717708578,0.10583889405833513,0.10598570886768985
4.0,7.0,-1.0,A,B,0.08623472008015483,0.08415334558565636,0.08387862636167379,0.08587571094501191,0.08941877252181142,0.08765965543948541,0.09210692435987364,0.09797815877490501,0.09680562966100939,0.09791029749551317,0.09797815877490501
7.0,7.0,-1.0,D+,B,0.0823192035340526,0.07859022335595542,0.07810132318586228,0.08167301280948418,0.08809762634239059,0.08489520709615798,0.09303005171989737,0.10389874753483375,0.10172304276860489,0.1037728141179272,0.10389874753483375
7.0,7.0,-1.0,C+,B,0.0823192035340526,0.07859022335595542,0.07810132318586228,0.08167301280948418,0.08809762634239059,0.08489520709615798,0.09303005171989737,0.10389874753483375,0.10172304276860489,0.1037728141179272,0.10389874753483375
10.0,-1.0,-1.0,A-,B,0.07807302051244829,0.07271156025240211,0.07201565873572884,0.07713745775908507,0.0865441560447418,0.08182728006696993,0.09389710798285493,0.11032113967413999,0.10702136503888253,0.1101301142586065,0.11032113967413999
6.0,8.0,-1.0,B+,B,0.08366241577585662,0.08048505466768464,0.08006738355367346,0.08311281258783984,0.08856129040569667,0.08584963367615793,0.0927249240766675,0.10186770585757492,0.1000392005277664,0.10176187301350714,0.10186770585757492
10.0,9.0,-1.0,A,B,0.07807302051244829,0.07271156025240211,0.07201565873572884,0.07713745775908507,0.0865441560447418,0.08182728006696993,0.09389710798285493,0.11032113967413999,0.10702136503888253,0.1101301142586065,0.11032113967413999
8.0,8.0,-1.0,A,B,0.08093911428496244,0.07666019221925541,0.07610086685259959,0.08019608693091029,0.08760810894856687,0.08390696052955175,0.09332900126335297,0.10598570886768985,0.10344935717708578,0.10583889405833513,0.10598570886768985
7.0,-1.0,-1.0,B,B,0.0823192035340526,0.07859022335595542,0.07810132318586228,0.08167301280948418,0.08809762634239059,0.08489520709615798,0.09303005171989737,0.10389874753483375,0.10172304276860489,0.1037728141179272,0.10389874753483375
10.0,10.0,-1.0,B,B,0.07807302051244829,0.07271156025240211,0.07201565873572884,0.07713745775908507,0.0865441560447418,0.08182728006696993,0.09389710798285493,0.11032113967413999,0.10702136503888253,0.1101301142586065,0.11032113967413999
5.0,1.0,-1.0,C-,B,0.08496782890951904,0.08234068262332389,0.08199456554454633,0.08451410240597206,0.08900102069195566,0.086770864359412,0.09241634019649388,0.09989383961381833,0.09839956155873544,0.09980735448240514,0.09989383961381833
7.0,9.0,-1.0,D,B,0.0823192035340526,0.07859022335595542,0.07810132318586228,0.08167301280948418,0.08809762634239059,0.08489520709615798,0.09303005171989737,0.10389874753483375,0.10172304276860489,0.1037728141179272,0.10389874753483375
0.0,10.0,-1.0,B,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
10.0,4.0,-1.0,B,B,0.07807302051244829,0.07271156025240211,0.07201565873572884,0.07713745775908507,0.0865441560447418,0.08182728006696993,0.09389710798285493,0.11032113967413999,0.10702136503888253,0.1101301142586065,0.11032113967413999
