Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,B,B,0.07812321799421808,0.031249921927777594,0.00781268081534139,0.08593669162054045,0.12500131574007114,0.09375109961448695,0.09374949206568106,0.2109388845978296,0.06249933849175138,0.046874679745986886,0.16406267738631553
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,D,B,0.0781264451875648,0.03125001853715006,0.00781273810669213,0.08593824951089077,0.1249998564805849,0.09375027912222346,0.09375032152783927,0.2109373954876325,0.06249994908827458,0.04687505149251718,0.1640596954586304
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C,B,0.07812661476928283,0.03124999369734728,0.007812744141009171,0.08593756044427933,0.1250002985254955,0.09374935969978593,0.09375072395332698,0.2109375129054944,0.06249990839341332,0.04687475276182738,0.16406053070873788
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,A,B,0.07812474737148181,0.03124989165574796,0.007812698852514382,0.08593783894827968,0.12500005598048777,0.09374935824299296,0.0937495037828461,0.21093788016259363,0.06249995274548276,0.046875297544562156,0.16406277471301084
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,B,B,0.07812608658483565,0.03125003754763954,0.007812738165681234,0.0859379009052175,0.12500018290944973,0.0937505019691698,0.09375046000485858,0.21093804537873292,0.06249967675996097,0.04687479253423106,0.16405957724022294
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,C-,B,0.07812580032695923,0.03124998012263845,0.007812722349891542,0.08593839630962495,0.12500014656741718,0.09375066074436747,0.09375000004115565,0.21093712302170622,0.06250010663274523,0.04687501847871217,0.16406004540478183
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A,B,0.078126105687653,0.03125000559552513,0.007812736164976014,0.08593694608773988,0.12499932191068927,0.09374923016167486,0.09375066941083685,0.2109371598339889,0.06249973648843522,0.04687507690522779,0.1640630117532531
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,C,B,0.0781246719989568,0.031250011209220156,0.0078127115170861,0.08593759288152193,0.1250000365380782,0.09375119930713978,0.09375002299042903,0.21093782989088578,0.0624996109972597,0.04687485827241995,0.16406145439700262
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B,B,0.07812278194503079,0.031249848723398484,0.00781265993100038,0.085936848758683,0.12499958815746577,0.09375064387223866,0.09374926132243618,0.21093561325330365,0.06250023211291737,0.04687524588601732,0.1640672760375085
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,F,B,0.07812488995224844,0.031249918613926744,0.007812708473400761,0.08593667614003328,0.12499997944124021,0.09374935006458202,0.0937503018302513,0.21093665019100316,0.06249998010002999,0.04687488271092674,0.16406466248235738
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B,B,0.07812332173520745,0.03124983574651567,0.007812674949532169,0.0859360235451221,0.12500006749759177,0.09374939559132953,0.0937498879981918,0.21093590796107908,0.06250012803468831,0.04687487837759128,0.16406787856315094
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B-,B,0.07812418235230417,0.031249914861027184,0.007812690102308674,0.08593732805973403,0.12499964255499776,0.09375045909333701,0.0937496858988543,0.2109362887021669,0.06250010853054297,0.046875181179238314,0.16406451866548857
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.07812410837587835,0.031249925012793587,0.007812686280109699,0.08593789160254368,0.12499956519296558,0.0937511024326821,0.09374941050393867,0.21093625340833674,0.0625001800055885,0.046875309345403,0.16406356783976006
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,C+,B,0.07812437613467732,0.03124984653139887,0.007812692289155043,0.08593745912929893,0.12499984853246407,0.09374860003723863,0.09374945805341058,0.21093811066084836,0.062499676756204846,0.04687520473539386,0.16406472713990944
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B-,B,0.07812281479378703,0.031249868697436463,0.00781265952886157,0.0859372283629792,0.12499932586950738,0.09375109519744884,0.09374909390719348,0.21093560635643557,0.06250023377997979,0.04687540680400307,0.16406666670236766
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,B,B,0.07812551708033154,0.03124994104877998,0.007812721077565081,0.08593704814645241,0.12500022152334128,0.09374937166902807,0.0937504453061829,0.21093697793480637,0.062499981610683104,0.04687479463640917,0.16406297996642014
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C+,B,0.07812654729255178,0.03124999531950119,0.007812742263683404,0.08593766359748392,0.12500023860791112,0.09374951573403786,0.0937506456180369,0.2109374760669603,0.06249992140320806,0.04687479870015344,0.16406045539647182
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B-,B,0.07812547772969232,0.031249929604778737,0.007812719534928868,0.08593712893002954,0.12500046637015158,0.09374940764796465,0.09375041566262857,0.2109369863793544,0.06250003840963438,0.04687471594760048,0.16406271378323645
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A,B,0.07812351765831008,0.03124983941080775,0.007812678636861869,0.08593617447559308,0.12500022980987205,0.09374941478785047,0.09374992594418939,0.210936020028032,0.06250014747263287,0.04687482279078242,0.16406722898506812
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,F,B,0.07812557155290795,0.03124995648610507,0.007812719065153588,0.08593786577163884,0.12500024655211306,0.0937501902302113,0.09375012951756734,0.21093701786378508,0.06250008553151898,0.04687491315173267,0.16406130427726606
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,A-,B,0.07812645819258825,0.031250001478285244,0.0078127419965951,0.08593732873090137,0.12499989137186142,0.09374930452803974,0.09375071565432053,0.21093739240145085,0.062499832159177204,0.04687488703935414,0.16406144644742632
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,C+,B,0.07812681069738882,0.03124999736035585,0.007812747828046012,0.08593771137386899,0.12500046083286764,0.09374937889239347,0.09375076189575682,0.21093762496451127,0.06249992782868551,0.04687469717321444,0.16405988115291117
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,D+,B,0.07812435802421698,0.03124997321346088,0.007812703201995296,0.08593768430232678,0.12500060876834646,0.0937512880510382,0.0937498961160454,0.21093774316087116,0.06249976195666156,0.04687467779356642,0.1640613054114711
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,A,B,0.07812488995224844,0.031249918613926744,0.007812708473400761,0.08593667614003328,0.12499997944124021,0.09374935006458202,0.0937503018302513,0.21093665019100316,0.06249998010002999,0.04687488271092674,0.16406466248235738
