Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,B,0.07061191852598239,0.045651397101824656,0.04465760442420823,0.0705707736988163,0.1876406034968388,0.06551235502984397,0.07955930223130261,0.18871628414073185,0.061698817899162144,0.09680989000231384,0.08857105344897513
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.05270792117837432,0.03407626205822828,0.03333445037525895,0.052677208823400275,0.1400634106172145,0.053290782428358406,0.05938665197817775,0.17728504184522637,0.04605478081481805,0.09378435764369134,0.2573391322372518
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.07309604874054813,0.04725741514021082,0.046228660795088174,0.0730534564366604,0.194241807689504,0.06358297512639384,0.08235820177472494,0.1644093967217966,0.06386938486499104,0.10021566593708107,0.09168698677300112
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.07310773587682848,0.04726497100486448,0.04623605217489706,0.07306513676296855,0.19427286450470704,0.06930128485378945,0.08237136981245789,0.20694784561924176,0.06387959677408764,0.0903066906050149,0.053246452011142927
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.07825485090596335,0.05059263858604406,0.04949127922006541,0.07820925262195341,0.20795055221657877,0.062463627739554405,0.08817068653930113,0.13985537477743246,0.0683770091021747,0.10183813153715646,0.07479659675377581
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07825485090596335,0.05059263858604406,0.04949127922006541,0.07820925262195341,0.20795055221657877,0.062463627739554405,0.08817068653930113,0.13985537477743246,0.0683770091021747,0.10183813153715646,0.07479659675377581
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.05329615728269925,0.034456563295593566,0.033706472773224444,0.05326510216869315,0.1416265600106635,0.05273990628342199,0.06004942470811187,0.16924891494424438,0.04656876589042681,0.09483101901742003,0.26021111362550103
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.07157154869406608,0.04627180876586916,0.04526451024597893,0.07152984470042732,0.1901906770202871,0.06784508128976824,0.08064052914265969,0.2025993232073839,0.06253731723790128,0.09314071531467026,0.06840864438098809
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.05270792117837432,0.03407626205822828,0.03333445037525895,0.052677208823400275,0.1400634106172145,0.053290782428358406,0.05938665197817775,0.17728504184522637,0.04605478081481805,0.09378435764369134,0.2573391322372518
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.06492962906509386,0.04197773324958016,0.041063913156991996,0.06489179524862762,0.17254076984350847,0.06564764191613781,0.07315699800247433,0.21839320823988584,0.05673378437484733,0.09378366443952535,0.10688086246332715
