Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.18246996173131863,0.18806161192141999,0.10191368842110865,0.0926680231465787,0.07777817701980408,0.059670106086451555,0.04680368503653815,0.13845648601250904,0.0623410160593361,0.03523854120179784,0.0145987033631373
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,A-,0.08130264225463732,0.010980356843790026,0.08529794311649123,0.002974313669675712,0.1075520272529038,0.16791494953176037,0.02708947073156664,0.12487422037837605,0.11074291337080902,0.1744569573159978,0.10681420553399189
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.06011406860553002,0.0054071512892571744,0.07154323490263864,0.001299472064567311,0.09973775212015615,0.17949182809081848,0.021105391916816464,0.10631474299000963,0.10797250196147597,0.20879071190539467,0.13822314415333564
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C-,D+,0.03710124687634132,0.0015204701907986418,0.28028804451005823,0.031153876251608568,0.07342740260741484,0.009211691183645133,0.2200822015563359,0.08511322485252085,0.004097169286183171,0.0023543070926188175,0.25565036559247434
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+,0.10601934745370707,0.021498903824132987,0.09805290693354166,0.006563848008368442,0.11182259213005678,0.15145582300795787,0.03352428686739518,0.14141778007330305,0.10951425511419811,0.1405456284826534,0.07958462810468547
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.1325657775728669,0.04036286723486999,0.1080807172882872,0.013889803277241606,0.11148240769153808,0.13099309913312068,0.039781797868179224,0.1535681212450394,0.10384633945589658,0.10857059550636414,0.05685847372659614
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,B,0.1325657775728669,0.04036286723486999,0.1080807172882872,0.013889803277241606,0.11148240769153808,0.13099309913312068,0.039781797868179224,0.1535681212450394,0.10384633945589658,0.10857059550636414,0.05685847372659614
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C+,0.10601934745370707,0.021498903824132987,0.09805290693354166,0.006563848008368442,0.11182259213005678,0.15145582300795787,0.03352428686739518,0.14141778007330305,0.10951425511419811,0.1405456284826534,0.07958462810468547
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,D,0.18246996173131863,0.18806161192141999,0.10191368842110865,0.0926680231465787,0.07777817701980408,0.059670106086451555,0.04680368503653815,0.13845648601250904,0.0623410160593361,0.03523854120179784,0.0145987033631373
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,C,C-,0.11548348389763453,0.1801518746016387,0.09177711846099598,0.40798507320849536,0.03612192598440278,0.009929235934805946,0.06361916694285147,0.07560323279729877,0.010978137555058486,0.0031061756691129366,0.005244574947704973
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,A-,B,0.11779054622549569,0.02394998278402183,0.1277898716066923,0.011681950383755559,0.12084803202698222,0.12189411648508229,0.04890108342624606,0.15677564390323853,0.08710571439285271,0.09503560031278133,0.0882274584528515
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A-,0.02026373415453095,0.0005384603017373609,0.03520364119460698,9.037253361846878e-05,0.0663302248751971,0.1828266922393173,0.008323406273306327,0.054712249803909,0.08345143233047529,0.2984755682670053,0.2497842180262959
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C+,D+,0.04961485457067788,0.004583950498076868,0.29128001411545096,0.11932127132592235,0.062422672541738465,0.0058937929873930425,0.26507285882162757,0.08584633937002929,0.0031510522897253324,0.0012016652184587938,0.1116115282608995
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,D+,0.12329957800321581,0.038047845991043876,0.22327065256089962,0.13626487544998347,0.09029425052095455,0.02430165674157591,0.14433866808275078,0.14127898996417249,0.01816246463064832,0.008432585328797043,0.05230843272595821
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.007057491174060687,0.05203176980385916,0.00011973556371983088,0.00043532201324260816,0.12020792937003333,0.31212241490306447,0.11889675530614895,0.0007538826241408037,0.014528060525523159,0.0017372445892894328,0.37210939412691757
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B+,C-,0.07244268615848416,0.022534803199890766,0.2117369003314187,0.3290875679599099,0.048825557128066965,0.005427292354155933,0.19191835872660154,0.08246285045630596,0.003915252633243118,0.0011169268071566125,0.03053180424476641
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.02026373415453095,0.0005384603017373609,0.03520364119460698,9.037253361846878e-05,0.0663302248751971,0.1828266922393173,0.008323406273306327,0.054712249803909,0.08345143233047529,0.2984755682670053,0.2497842180262959
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,D+,0.12329957800321581,0.038047845991043876,0.22327065256089962,0.13626487544998347,0.09029425052095455,0.02430165674157591,0.14433866808275078,0.14127898996417249,0.01816246463064832,0.008432585328797043,0.05230843272595821
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.15765029163939484,0.07207169900357059,0.1133060295158233,0.027954435829602123,0.10570613218591225,0.10775263945235555,0.04489793044246956,0.15860438305728145,0.09365453017358168,0.07976716483295122,0.038634763867057414
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,A,0.02660160233105278,0.0007280167735665912,0.26741949755654887,0.021143244516688756,0.06422907803735477,0.006916939484940423,0.21830278484382548,0.07011563106066719,0.0027731901072986604,0.0016629434955577572,0.32010707179249875
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,D+,0.12329957800321581,0.038047845991043876,0.22327065256089962,0.13626487544998347,0.09029425052095455,0.02430165674157591,0.14433866808275078,0.14127898996417249,0.01816246463064832,0.008432585328797043,0.05230843272595821
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.17622427542277122,0.12096371353686124,0.11165172167160664,0.052882620661665415,0.09421100243443696,0.08331343052903468,0.04762947991278429,0.1539702797606392,0.07939149621515362,0.055086311366719716,0.02467566848832716
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.17352657101944594,0.1381304238253012,0.14046778215114322,0.10554299149943369,0.07774200250870911,0.05242389057681657,0.029957271273395748,0.13397884380603373,0.06812887976259542,0.06371017327866318,0.016391170298462123
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,D,0.18309862747473832,0.22523686367011117,0.058252522947191486,0.11136494410967578,0.10073426394483469,0.05322309346584359,0.04423598423566531,0.05798759586768231,0.11264810192446505,0.034606859250357544,0.01861114310943496
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,B,0.10085711427919578,0.05398768382432898,0.13614867621534169,0.11694193947895366,0.09132346975603493,0.07790331757895937,0.11481651362980375,0.1629804155027141,0.10452742276132616,0.02675619118584898,0.013757255787492427
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A-,0.05377663533902361,0.014438750453219287,0.11252948949968164,0.00878103238714928,0.0771271033963114,0.15656500561307188,0.0582182142166273,0.08171893298295294,0.07979188910262015,0.18901109214243755,0.1680418548669049
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.05377663533902361,0.014438750453219287,0.11252948949968164,0.00878103238714928,0.0771271033963114,0.15656500561307188,0.0582182142166273,0.08171893298295294,0.07979188910262015,0.18901109214243755,0.1680418548669049
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B+,0.10709080644329019,0.14698039791402862,0.013497122716346352,0.033748919476116745,0.1434530319727055,0.09120397338120322,0.10726024783440484,0.012499748505010223,0.2512471810644271,0.023131626098901528,0.06988694459356568
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.038789193653276266,0.025796437355466207,0.009208193011321421,0.005087184173540195,0.11286277710185039,0.1495997475459948,0.1321143573021115,0.007110482164522828,0.22079691403448765,0.03777449227847699,0.26086022137895176
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.01894522186386599,0.002954214275957971,0.06373873049298975,0.001602861205135843,0.04861551818139064,0.17122598434422737,0.05136052359904517,0.04038854120219933,0.05464680128514916,0.206024464088941,0.3404971394610978
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A-,0.05377663533902361,0.014438750453219287,0.11252948949968164,0.00878103238714928,0.0771271033963114,0.15656500561307188,0.0582182142166273,0.08171893298295294,0.07979188910262015,0.18901109214243755,0.1680418548669049
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,A,B-,0.0730386982564441,0.02721523301949426,0.1353154034449295,0.05463189831928003,0.0974698076648812,0.12005540264763856,0.15333001236032606,0.14791135440209532,0.11790802049799119,0.04114222089319054,0.03198194849372919
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.01894522186386599,0.002954214275957971,0.06373873049298975,0.001602861205135843,0.04861551818139064,0.17122598434422737,0.05136052359904517,0.04038854120219933,0.05464680128514916,0.206024464088941,0.3404971394610978
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.18468713858013946,0.17620757506954285,0.12761558904107315,0.13985735512860553,0.06815626477223845,0.03824813657420616,0.02347927894120745,0.1273787814423955,0.058098993118089914,0.04653406333749609,0.009736823995005346
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,D+,0.1362227706924604,0.07548209469747834,0.1513379257303567,0.05344937567558561,0.08994575394714464,0.08757743923459611,0.0433672921148552,0.13180732823662922,0.08330701851052548,0.10619631948074093,0.041306681679627345
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C-,C-,0.12096461256052424,0.09301984715811173,0.11898107717555503,0.21741654016614975,0.07431782406974322,0.04390646617698498,0.07467579029551262,0.155979532587797,0.08048508812273697,0.015113294202167444,0.005139927484716969
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,D+,0.11920272090757782,0.05884105491583316,0.1514091767668978,0.05093098966854799,0.09418429108953065,0.0997157726692735,0.05883133555881282,0.1367507463567328,0.0925286873862338,0.09389070723746626,0.04371451744309352
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,A,0.0276400520770263,0.005165896686135449,0.07937777238162906,0.0029115236527043425,0.05842429372783222,0.17124551195808452,0.055179840334708706,0.05263656319345894,0.06388083695701217,0.20627636855304263,0.2772613404783657
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A,0.01894522186386599,0.002954214275957971,0.06373873049298975,0.001602861205135843,0.04861551818139064,0.17122598434422737,0.05136052359904517,0.04038854120219933,0.05464680128514916,0.206024464088941,0.3404971394610978
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,D+,C-,0.06306393964379456,0.03908658625335625,0.08829846148491685,0.26903013083198757,0.06450320034841575,0.04011878390222982,0.18904969130041724,0.1520334715333257,0.08874896866660383,0.003907044607060671,0.0021597214278918165
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.027397525560772823,0.015201826027293702,0.007619363037206926,0.0028859766064646256,0.0967769500241445,0.15414203366670176,0.12671813427237485,0.0056222408199836016,0.1946376704615204,0.038878339000873875,0.3301199405226631
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.18468713858013946,0.17620757506954285,0.12761558904107315,0.13985735512860553,0.06815626477223845,0.03824813657420616,0.02347927894120745,0.1273787814423955,0.058098993118089914,0.04653406333749609,0.009736823995005346
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,B-,0.046155324318326946,0.021261991264858556,0.08655765276198785,0.17221041268021456,0.06858101822192196,0.05573310781060129,0.29128276532721015,0.14768738944198528,0.10289533463683975,0.004209923864222352,0.0034250796718311863
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A-,0.05377663533902361,0.014438750453219287,0.11252948949968164,0.00878103238714928,0.0771271033963114,0.15656500561307188,0.0582182142166273,0.08171893298295294,0.07979188910262015,0.18901109214243755,0.1680418548669049
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.03596077207000273,0.004570392154962855,0.0652523441512516,0.0020337070166039344,0.06754054008555939,0.10162379170763189,0.06138098899565916,0.07675552776501635,0.024996230217288355,0.29015789924866864,0.2697278065873551
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.11334523175507791,0.08265691124366827,0.09173874410106968,0.04284107774212164,0.10988225502886971,0.11594027555813037,0.08581509178937657,0.11626349895367555,0.05512416049535762,0.13576353170587385,0.05062922162677892
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.07220655082499675,0.02198248512356063,0.08750541386117906,0.010556862288261377,0.09743309880973886,0.1227652155053318,0.08208413868597515,0.10684076635985203,0.041982541035734136,0.22447564680528376,0.1321672807000863
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,C-,0.08370537863688819,0.17512097356032683,0.06868845581741563,0.42118652587725336,0.0491193672751116,0.03834378966860249,0.03685961629593785,0.060928119609602906,0.05253143888528554,0.008745296374606524,0.004771037998969116
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,D,0.12268276614157185,0.2867436329347609,0.05796796373401042,0.16452776366749805,0.0765303547044647,0.06373692252856601,0.05402328691109692,0.0772081855764486,0.04702380596107315,0.04119834334180624,0.008356974498703193
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C-,C-,0.05930393046121866,0.16147135719951017,0.04883251350277442,0.5699943813275299,0.030695636901198482,0.022223005568212786,0.02280553052116729,0.03961904076796451,0.03966716920721157,0.0033671694187056927,0.002020265124506453
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A-,0.07220655082499675,0.02198248512356063,0.08750541386117906,0.010556862288261377,0.09743309880973886,0.1227652155053318,0.08208413868597515,0.10684076635985203,0.041982541035734136,0.22447564680528376,0.1321672807000863
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+,0.09297526312220156,0.024333134817856997,0.05099925534559659,0.011685737616557779,0.09460957480315399,0.1603021522146642,0.11360958922199069,0.1182655535652349,0.09856649893336505,0.11589478330308782,0.11875845705629036
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,A-,C,0.18821446834438843,2.61148186202007e-05,0.023961324750976332,7.110309418355624e-05,0.5042103163974163,0.014406600952376464,0.21546668357874924,0.017600957610668388,0.010679523804232108,0.010835604486701265,0.014527302161687735
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.04960870161508704,0.6977276426735624,0.003960688914965205,0.05588596947959171,0.04310784569858721,0.01319196974560419,0.08856342091373072,0.0109814537648497,0.016226792721671244,0.0020791068134857096,0.01866640765886468
