Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,B,C+,4.76422140787938e-05,4.494715757007007e-09,0.0,0.0042881119857397015,0.13418815082131855,0.8096654868602662,0.021320030075378586,0.013834896928688369,0.01665388895011047,1.565988664683637e-06,2.2168103905067117e-07
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,C+,B,1.5249920730207097e-06,1.7652393054474577e-07,0.0,0.0012233480091476817,0.18205947352526883,0.1911201830855756,0.040922840514920567,0.5162795158920729,0.05455229441502836,0.00038579469927031647,0.013454848342712206
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,10.0,-1.0,D,C-,0.014685362386704818,0.004739942015290092,0.0,0.6983192530342851,0.03309664504944749,0.028209137759485508,0.17261888598862238,0.048038272613527125,0.00027729987262454055,1.3916001330388418e-05,1.2852786827025945e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,C,A,4.748912614374981e-09,0.0010307727086663631,0.0,0.0010777641097560464,0.0073032056394711845,0.01775474772510107,0.0033845021212585815,0.15217904421775896,1.3164670266165727e-05,0.053572236000495765,0.7636845580583134
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A,A,2.028338925143987e-10,0.0015688564996727266,0.0,0.0004377271985709111,0.0009471665906769089,0.006018492154262613,0.007383493338438911,0.1906812216904829,8.379670398524428e-07,0.0033976007633256225,0.7895646035946956
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A,A,1.104059389368478e-11,4.8926490417696896e-09,0.0,3.037221962066378e-06,0.003312024993314306,0.006672086018919706,0.0009567204588936072,0.0925578527990445,0.00045810279308302335,0.0005029054919266623,0.8955372653191664
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,A,A-,0.03141352338956189,0.00038940442608093815,0.0,0.0031315153700970377,0.10848416183178988,7.648017262209168e-05,0.00023411310622523365,0.04695151592083353,0.30027856268851855,0.30183972974131573,0.20720099335295517
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,A-,A,3.5572331099191654e-05,2.7188529604265416e-06,0.0,0.00010424735070073273,0.010969228624591347,2.8232913435498996e-05,0.0011099922721821574,0.1509311229529505,0.11505541955124617,0.001300540463584245,0.7204629246872497
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,4.0,-1.0,D+,B,0.0002829018948381913,1.1179157541718104e-05,0.0,0.014415357684157417,0.06939090229173837,0.0003467616015478854,0.13813318372316014,0.45600940122486716,0.31272122422666526,0.00010536930322490071,0.008583718892259153
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,B,B+,3.4940028377670637e-06,3.6800631523164825e-09,0.0,0.000759450840613105,0.07812776279223077,0.002085035396503199,0.03503993817186054,0.10960005982042112,0.7735988771934024,1.2378717373770891e-05,0.0007729993846939696
