Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0030209035237331403,0.002918910836347208,0,0.018849065898987334,0.022805854642275504,0.05475311299592567,0.04760434271276262,0.169098145909058,0.023232940981972795,0.2985629276801055,0.35915379481883214
5.0,6.0,-1.0,-1.0,6.0,7.0,-1.0,9.0,8.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A-,0.007252319838713946,0.007286627915055566,0,0.02349455935787553,0.1469403671329537,0.1046139275637815,0.10783453564324862,0.15580244440270316,0.07439701190522045,0.22031355538661335,0.1520646508538341
4.0,4.0,7.0,-1.0,6.0,4.0,6.0,8.0,10.0,1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.008082807162816563,0.004614427644750355,0,0.019669922719671655,0.1270327899610308,0.0793379005479429,0.21428944982861234,0.3896554930303854,0.05979796534787334,0.06301943591049768,0.034499807846419026
7.0,4.0,4.0,10.0,7.0,4.0,10.0,8.0,10.0,9.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,B,B,0.011007900291604842,0.004397526673095612,0,0.023821324336903562,0.051226762786230326,0.1322071828648729,0.11227393733365548,0.4237064430659689,0.04402686549152751,0.129515212833597,0.06781684432254387
4.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.013899889328473553,0.024428836689031834,0,0.027499537237938177,0.283677237330289,0.16372471831552773,0.2178342165608441,0.15231540036939537,0.02983126644852628,0.06746199212306683,0.019326905596907105
7.0,7.0,-1.0,-1.0,5.0,7.0,7.0,9.0,10.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.005863510113909373,0.006083153795462019,0,0.04392291479204295,0.0990487523426126,0.1300462175102064,0.08044432145199164,0.2349704182572384,0.04725874829546318,0.21822810232155315,0.13413386111952036
4.0,10.0,7.0,-1.0,7.0,10.0,0.0,7.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.007824447732817411,0.010385011638120504,0,0.02698697117276846,0.15057322825996805,0.08774539820289771,0.15741100211562595,0.20974872272276093,0.1623597953890358,0.06958828620701991,0.11737713655898531
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.002939840586856386,0.003000056464327078,0,0.013900353054589984,0.02374745377549901,0.035977466229585184,0.046885230921862496,0.2951856363346096,0.10549731103497959,0.14835492566051767,0.32451172593717303
5.0,7.0,0.0,-1.0,8.0,8.0,10.0,7.0,10.0,5.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.010099928901428799,0.006134121620101179,0,0.054052150750939554,0.11404319742645043,0.08544473516259928,0.08710929683536608,0.1389567342077389,0.03400735968542637,0.18259257471878695,0.2875599006911625
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,10.0,10.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.004055336690174135,0.004831171846573843,0,0.011696300871660915,0.0626216433980666,0.04186239332005045,0.057460453358326585,0.20977564918833663,0.1646130769093916,0.10587849501462493,0.3372054794027942
