Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,4.0,-1.0,B,B,0.040191199324897446,0.03220226635268043,0.018182601752075415,0.015907789494566598,0.10093689374648358,0.07314174947071098,0.12917076614014178,0.26435289306286613,0.10337456630735611,0.11519640551755993,0.10734286883066176
10.0,4.0,4.0,-1.0,C+,B,0.050735613225747996,0.031987989387056125,0.02315168118184895,0.021771577812504245,0.11919741812948466,0.11818008808375145,0.12346257991504313,0.2444706280624385,0.11768876302674565,0.09874985511978095,0.050603806055598215
-1.0,6.0,-1.0,-1.0,C+,B,0.09887903408024494,0.02455240723204662,0.016189194674307756,0.01428516266163816,0.061653141229087084,0.2135701327995806,0.16042490815896873,0.2435683348828869,0.026047548825768093,0.06136361889504588,0.0794665165604251
3.0,0.0,4.0,9.0,C-,B,0.09005913953724091,0.025756821615626622,0.026312346114841657,0.027579913051692526,0.06675744778153661,0.20870204160489753,0.17773572454028155,0.24129651400864985,0.04445624112371139,0.07381857501996196,0.017525235601559684
9.0,5.0,10.0,-1.0,B,B,0.04417604283650138,0.02340873046819799,0.02410170191960855,0.028380662719319702,0.06598795953274345,0.0576178243303848,0.07495244139108453,0.3172194278935035,0.09788797137340989,0.17446067254326653,0.09180656499197973
2.0,4.0,4.0,-1.0,F,B,0.0905613598303018,0.023063364353966432,0.021543741847981277,0.022913597532321313,0.05785678752697141,0.15422276307522906,0.11554900518801897,0.2969504813024407,0.03842469403439693,0.09891373274867818,0.08000047255969389
10.0,10.0,10.0,10.0,B+,B,0.022220924077720614,0.03178078715514318,0.020145822637836725,0.01926558895026009,0.08039824973967165,0.02951251969358149,0.13808105619860878,0.2735198748075016,0.15363019988702734,0.172551779562769,0.05889319728987962
10.0,4.0,10.0,-1.0,B,B,0.04453130983961094,0.024075055924940837,0.025555956382324187,0.030250169617427252,0.07237124487804668,0.06247076965835711,0.07501225346630881,0.3092776394390556,0.10979117994032386,0.16997206943374688,0.07669235141985792
4.0,6.0,4.0,-1.0,A-,B,0.06896566870474152,0.026548394352815474,0.020536447806281485,0.020325599994252767,0.07137896399663404,0.11873226071547856,0.12328784655496022,0.2930489823215232,0.055266098294414284,0.10764623267109734,0.0942635045878011
9.0,7.0,0.0,-1.0,D+,B,0.04496005582018145,0.03709427526813654,0.017805355333265202,0.013711671161673168,0.14521136300784976,0.12763036520889937,0.1678995569445878,0.2066128574791066,0.11116188830141648,0.0714794872032279,0.056433124271655706
10.0,0.0,4.0,-1.0,C,B,0.06641309942637462,0.028835252794293068,0.026788027207064583,0.027354192978953955,0.11400585200523684,0.17702621668090857,0.11369665365165399,0.23100507760707367,0.10098023859424779,0.08449437454340746,0.029401014510785275
10.0,3.0,1.0,-1.0,B-,B,0.05452455626576689,0.03381826030237239,0.02151233614035445,0.018406649589336983,0.14239758380548212,0.16926674797223248,0.14605293689469448,0.20171341216603836,0.11038610633806013,0.06814108536922119,0.033780325156440374
7.0,4.0,7.0,-1.0,B,B,0.061072061708956564,0.025380206392181373,0.02447971986622525,0.027047507945390358,0.07323039519128835,0.09816445925860716,0.09705937389831777,0.305809689151145,0.07724077800097652,0.13403530066703048,0.0764805079198811
10.0,10.0,-1.0,-1.0,A,B,0.03243794988877828,0.040679625445395017,0.014714068215012855,0.010094919076602637,0.16588455120083057,0.09418306118946415,0.18176000471540085,0.1879223509179203,0.13476219043631568,0.06815704642499039,0.0694042324892892
10.0,7.0,7.0,-1.0,B,B,0.03779065971024791,0.02918605636253135,0.021213854944507886,0.021040655469445734,0.09343769826699584,0.06174354087675924,0.09960369205640594,0.2791530547040139,0.12405837478631324,0.1416900736693761,0.09108233915340282
5.0,4.0,4.0,7.0,C+,B,0.06422402558601523,0.031035174815845883,0.02377605722844682,0.022621295122102005,0.08497789686932403,0.13693135639722148,0.18380287327192607,0.25850778749818326,0.06880009613726301,0.09183122405654388,0.03349221301712821
