Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,B+,B,0.0073436793669588015,0.0073840614030247454,0.0014088110105857264,0.016607515065077936,0.05714006011635972,0.04279891017540697,0.08342525052378173,0.2888560186876567,0.1113499364324039,0.10893229366282224,0.27475346355592156
3.0,4.0,-1.0,B-,B,0.05958440759552384,0.05335907041016639,0.028531226980393974,0.07951448008542009,0.13333378044072694,0.11462735373929842,0.11856352483885636,0.18313835526171462,0.09429858888572232,0.06439805696637779,0.07065115479579917
7.0,-1.0,-1.0,B,B,0.03451435045681088,0.054463608217626504,0.02569578466418319,0.059944126992925555,0.056668662851708816,0.06669828292976268,0.10536946234593718,0.2537129970465274,0.13806078466993935,0.08791065812443906,0.11696128170013927
6.0,6.0,10.0,C+,B,0.025621478559319417,0.023300718248237675,0.007072242168239784,0.021735276475008482,0.10490266116211996,0.07348933850161742,0.09402913878469613,0.3191979144658577,0.11170775712269104,0.08302799676331629,0.13591547774889615
7.0,7.0,10.0,B,B,0.01663741288293147,0.014874034190936627,0.0036652516422917077,0.015335869755242558,0.0908567648589341,0.060209313055545735,0.08562520712012339,0.33905779115505075,0.1103473040958832,0.08945064926896741,0.17394040197409294
4.0,7.0,10.0,C,B,0.04069709374475863,0.030767620682160005,0.011212596636261564,0.030137832259875343,0.15162718128253164,0.10034018949994664,0.10346750143594345,0.26925461341112733,0.09690950638868932,0.07005529535420475,0.09553056930450128
-1.0,5.0,-1.0,B-,C,0.1062359076019734,0.0792557221074119,0.06567618310348365,0.10860048350965308,0.15859705897849466,0.1359405142013985,0.10746736923412895,0.11014572709895792,0.061704451147380796,0.03855085156694129,0.027825731450175636
9.0,-1.0,-1.0,B,B,0.018911612563754086,0.034119822910824285,0.012258494303907116,0.03901423438665715,0.03835523428098087,0.046862457762644825,0.09345128318853281,0.29473419656067124,0.15095029885973227,0.10235922826301871,0.16898313691927655
7.0,10.0,-1.0,A,B,0.010153323640762223,0.007237914287283213,0.0014134739202360154,0.02020526498493448,0.10388782971814364,0.06365926728924336,0.0974151829703464,0.25868146201763803,0.09587915682673746,0.10087502951675445,0.24059209482792082
5.0,-1.0,-1.0,C,B,0.05645947830065969,0.07759294363837857,0.0482187013450168,0.08226380513127358,0.07534168366543659,0.08528609834249347,0.10848521954289093,0.20338244290147928,0.11739303904436771,0.07045795905513325,0.07511862903287009
4.0,4.0,-1.0,C,B,0.047517066123570435,0.044760985157921276,0.020882101405163257,0.06887913563403865,0.1215815454226427,0.10467913379574165,0.11889140129051168,0.20676706489998833,0.1032887295662946,0.07295539768584745,0.08979743901827977
4.0,7.0,-1.0,B,B,0.035530336629190855,0.02686147386770562,0.009789085566460496,0.05364909309082967,0.14724179877881785,0.10773893151787764,0.12082724865903488,0.21317298520056746,0.09592895584735156,0.07748826282639835,0.11177182801576542
4.0,8.0,-1.0,B,B,0.031969420365271915,0.02241184732950081,0.0075357954136145286,0.04888083703112553,0.15611790302903983,0.10804579189142431,0.12060366348359283,0.21343802394770173,0.09280266779617513,0.07859134753645484,0.11960270217609863
0.0,4.0,-1.0,F,C,0.09845424387112332,0.07948947168682527,0.06302230075753432,0.10547286686145041,0.14839958704236947,0.12986508305446384,0.10852957442768786,0.12228506273198922,0.0688220073605229,0.04269283956763215,0.03296696263840118
7.0,-1.0,-1.0,C+,B,0.03451435045681088,0.054463608217626504,0.02569578466418319,0.059944126992925555,0.056668662851708816,0.06669828292976268,0.10536946234593718,0.2537129970465274,0.13806078466993935,0.08791065812443906,0.11696128170013927
9.0,7.0,-1.0,A,B,0.0073436793669588015,0.0073840614030247454,0.0014088110105857264,0.016607515065077936,0.05714006011635972,0.04279891017540697,0.08342525052378173,0.2888560186876567,0.1113499364324039,0.10893229366282224,0.27475346355592156
7.0,-1.0,-1.0,B,B,0.03451435045681088,0.054463608217626504,0.02569578466418319,0.059944126992925555,0.056668662851708816,0.06669828292976268,0.10536946234593718,0.2537129970465274,0.13806078466993935,0.08791065812443906,0.11696128170013927
10.0,7.0,-1.0,A,A,0.0050788432523562795,0.005418796872722139,0.0009105183920481741,0.012429699003645432,0.04413278943242121,0.03344257929977973,0.07323431421326801,0.29246772311137137,0.10929350320592687,0.11125000857766795,0.31234122463879294
7.0,7.0,-1.0,B,B,0.014628800225621052,0.0130783118901555,0.0032227507022274163,0.028199070538036265,0.09015711070337136,0.06631191719246085,0.10273585079535012,0.26910394513285435,0.11038016574302253,0.0998712098124646,0.20231086726443576
7.0,7.0,-1.0,B,B,0.014628800225621052,0.0130783118901555,0.0032227507022274163,0.028199070538036265,0.09015711070337136,0.06631191719246085,0.10273585079535012,0.26910394513285435,0.11038016574302253,0.0998712098124646,0.20231086726443576
9.0,4.0,-1.0,A,B,0.010630107405805013,0.013379745889363841,0.003221970036238201,0.023290997017460027,0.04980703245189776,0.044905034661763286,0.08849571987976726,0.29868789870877366,0.1278262854283226,0.10800040657850186,0.2317548019421065
4.0,4.0,-1.0,C-,B,0.047517066123570435,0.044760985157921276,0.020882101405163257,0.06887913563403865,0.1215815454226427,0.10467913379574165,0.11889140129051168,0.20676706489998833,0.1032887295662946,0.07295539768584745,0.08979743901827977
10.0,7.0,-1.0,A-,A,0.0050788432523562795,0.005418796872722139,0.0009105183920481741,0.012429699003645432,0.04413278943242121,0.03344257929977973,0.07323431421326801,0.29246772311137137,0.10929350320592687,0.11125000857766795,0.31234122463879294
-1.0,4.0,-1.0,C+,C,0.10933214466778995,0.08737077486907177,0.07741325743038568,0.1110289873542617,0.147183185173239,0.13040970129145624,0.10434309501123912,0.10748383440381809,0.06226437113824641,0.03747478116258062,0.025695867497911504
4.0,-1.0,-1.0,C-,B,0.06890104361849717,0.08842292991145129,0.06277263471229959,0.09212127855300588,0.08342059406016492,0.09259807919896228,0.10681459921396202,0.17831709628659256,0.10592713279643225,0.061817658604471734,0.05888695304416029
9.0,4.0,-1.0,C+,B,0.010630107405805013,0.013379745889363841,0.003221970036238201,0.023290997017460027,0.04980703245189776,0.044905034661763286,0.08849571987976726,0.29868789870877366,0.1278262854283226,0.10800040657850186,0.2317548019421065
7.0,7.0,7.0,B-,B,0.016107302212563734,0.014400109290983025,0.003548467318981739,0.01817459340917672,0.09092311656685235,0.062002177015854684,0.09031085770570928,0.3193407606514379,0.11067589822741934,0.09247853855004466,0.18203817905097658
4.0,4.0,-1.0,C-,B,0.047517066123570435,0.044760985157921276,0.020882101405163257,0.06887913563403865,0.1215815454226427,0.10467913379574165,0.11889140129051168,0.20676706489998833,0.1032887295662946,0.07295539768584745,0.08979743901827977
7.0,4.0,-1.0,C,B,0.02066168887918586,0.023082776356108968,0.0072094288109384105,0.038462661765262834,0.07702009660067043,0.06779050135110204,0.10607085345457182,0.27148831061501044,0.12366412879332567,0.097067838900447,0.16748171447337665
0.0,0.0,-1.0,F,C-,0.10959449049406995,0.10959449049406995,0.10959449049406995,0.11334125367789319,0.11025136775447258,0.11078535664658001,0.09617989590725923,0.10888916611328969,0.06991737445787738,0.037920207688303065,0.023931906272115076
7.0,7.0,-1.0,A-,B,0.014628800225621052,0.0130783118901555,0.0032227507022274163,0.028199070538036265,0.09015711070337136,0.06631191719246085,0.10273585079535012,0.26910394513285435,0.11038016574302253,0.0998712098124646,0.20231086726443576
10.0,10.0,-1.0,B,A,0.003427118878497662,0.002914878053562834,0.00038933392405071535,0.008634006083935957,0.04956593686420997,0.03110384554353574,0.06717058713284008,0.2724274833600135,0.09212400740025933,0.10955849415694827,0.36268430860214584
7.0,7.0,-1.0,C,B,0.014628800225621052,0.0130783118901555,0.0032227507022274163,0.028199070538036265,0.09015711070337136,0.06631191719246085,0.10273585079535012,0.26910394513285435,0.11038016574302253,0.0998712098124646,0.20231086726443576
7.0,10.0,-1.0,B+,B,0.010153323640762223,0.007237914287283213,0.0014134739202360154,0.02020526498493448,0.10388782971814364,0.06365926728924336,0.0974151829703464,0.25868146201763803,0.09587915682673746,0.10087502951675445,0.24059209482792082
2.0,1.0,-1.0,C+,B,0.0859955856471917,0.08876764258097665,0.06925650501533588,0.10142591881641862,0.11212741379849887,0.11038733776224872,0.10691075348006825,0.1460728247611333,0.08586980149324894,0.050706678684487604,0.0424795379603915
6.0,10.0,-1.0,B,B,0.014088515431390544,0.009479458733771916,0.002102899415094582,0.025894128895520153,0.12696630646288146,0.07764562194695136,0.10624427730972254,0.24600268979692144,0.09401622115147996,0.09502027551536386,0.20253960534090212
0.0,4.0,10.0,B-,C,0.11042905100052339,0.08915762873969584,0.07068758634350045,0.06837643046522662,0.15531668246466415,0.12623237181946056,0.09664454973662014,0.14885110917809788,0.0689772623956459,0.03810504453050502,0.027222283326060134
7.0,7.0,-1.0,C+,B,0.014628800225621052,0.0130783118901555,0.0032227507022274163,0.028199070538036265,0.09015711070337136,0.06631191719246085,0.10273585079535012,0.26910394513285435,0.11038016574302253,0.0998712098124646,0.20231086726443576
4.0,7.0,-1.0,C,B,0.035530336629190855,0.02686147386770562,0.009789085566460496,0.05364909309082967,0.14724179877881785,0.10773893151787764,0.12082724865903488,0.21317298520056746,0.09592895584735156,0.07748826282639835,0.11177182801576542
6.0,9.0,-1.0,A-,B,0.01589163725867502,0.01153458138451855,0.0027653798184873652,0.028895889374774213,0.1209723441046028,0.07856401048620183,0.1079750691294184,0.2492411885925274,0.09849638946469412,0.0946419088938212,0.19102160149227898
7.0,4.0,-1.0,D,B,0.02066168887918586,0.023082776356108968,0.0072094288109384105,0.038462661765262834,0.07702009660067043,0.06779050135110204,0.10607085345457182,0.27148831061501044,0.12366412879332567,0.097067838900447,0.16748171447337665
