Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,B,B,0.04535647678936353,0.01708546594182177,0.008344556519556501,0.04445848447340891,0.12465327029586548,0.05649173251256402,0.07425804360772187,0.26127496284205853,0.09337496946620838,0.042374206068187564,0.23232783148324346
7.0,7.0,10.0,B,C,0.04643021334941783,0.04074666535451289,0.007551661727453354,0.08529433587154238,0.2683120896202332,0.09710807509610778,0.07068521671923346,0.21771853070450387,0.053481582338843627,0.04356825173893905,0.06910337747921245
10.0,-1.0,-1.0,A,B,0.06283781212870707,0.016929378289784094,0.007883099037199632,0.07465676302650638,0.12227481479074506,0.05270605797338834,0.14855926594123892,0.18443141434466345,0.12232875880787142,0.024540933193505508,0.18285170246639001
4.0,4.0,-1.0,B-,C,0.11434167926524229,0.025997832656456575,0.01440385825502799,0.1101319585722437,0.19235120261075694,0.09899364050958788,0.08958491064482228,0.17491172929732712,0.06852341508171274,0.026635169107374193,0.08412460399944822
7.0,7.0,10.0,B,C,0.04643021334941783,0.04074666535451289,0.007551661727453354,0.08529433587154238,0.2683120896202332,0.09710807509610778,0.07068521671923346,0.21771853070450387,0.053481582338843627,0.04356825173893905,0.06910337747921245
-1.0,10.0,-1.0,B,C,0.1458563238447921,0.031595964525161155,0.020331072076891197,0.11329260929953264,0.23888129706569322,0.1432634414543726,0.04343874924489098,0.15837489883238323,0.034929556979668645,0.02822466635892074,0.0418114203176934
6.0,-1.0,-1.0,C-,C,0.11178662106257801,0.02271259848882441,0.011772285723228056,0.12424123991219117,0.16623050312277213,0.0798745499334114,0.13782930799396784,0.14763611242005786,0.08823129555658424,0.019809240548796923,0.08987624523758792
7.0,10.0,-1.0,A,B,0.051992026784268355,0.01980291032638681,0.010284464619337333,0.04614847653787548,0.14580881103320967,0.07037017541429408,0.05693019634171253,0.27881746474070235,0.07574499386807584,0.048867975014550036,0.1952325053195876
4.0,8.0,-1.0,A-,B,0.09285159778797447,0.025859707589352195,0.014477990429091647,0.08191309168452897,0.19197881562402552,0.09994193941287487,0.06567095001370427,0.21987581046164156,0.06405823582660002,0.03692626641618622,0.10644559475402038
8.0,-1.0,-1.0,B,B,0.08560487063557806,0.02002843196676059,0.00983947488473358,0.09836950803874121,0.1456186161542354,0.06627160867362843,0.1461550053851548,0.1685414716714717,0.10611301290894691,0.022520212413269576,0.1309377872674798
