Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,7.0,10.0,7.0,7.0,A-,A-,0.005365023765174071,0,0.0,0.007713927701127402,0.0770012020356787,0.04544407455198656,0.03623767741625698,0.31294381546981964,0.08281908194703377,0.32053639951950175,0.11193879759342111
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,A-,A,0.002934001270661991,0,0.0,0.0037972022049448987,0.042813598071632826,0.00887695488932664,0.011824971848467758,0.07802684007041527,0.03130148802250629,0.2623655336387045,0.5580594099833398
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,7.0,7.0,-1.0,7.0,4.0,B,B+,0.04820071932911481,0,0.0,0.018691971480415202,0.12606467016699002,0.05146480569199264,0.14868981244718513,0.14952289427751791,0.20667646534427148,0.08294592402571231,0.16774273723680033
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,-1.0,-1.0,10.0,10.0,A,A,0.0022381871680284553,0,0.0,0.0027937327639964873,0.03240376065590611,0.0073829416960960945,0.01375482050301486,0.024956607798158163,0.06598360613748326,0.1852333486501124,0.6652529946272041
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,5.0,A-,A,0.01612280118444004,0,0.0,0.013250008242118323,0.0633202675834335,0.044460235357410054,0.1025496269809101,0.13635389587844451,0.20529155209526917,0.17567763068201864,0.2429739819959557
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,0.0,7.0,10.0,-1.0,7.0,4.0,B+,B-,0.03938693654628962,0,0.0,0.014591427010014067,0.08633171213538114,0.10871839677967012,0.27018916271093785,0.24500006592263823,0.17799218664035504,0.04807304879658905,0.009717063458124911
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,-1.0,9.0,6.0,B+,B-,0.013894613337325543,0,0.0,0.014779258091231276,0.03108839797287547,0.15869313128995832,0.26993005791596636,0.194410939427742,0.07968015941071563,0.15927317754887163,0.07825026500531368
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,4.0,6.0,-1.0,6.0,7.0,B+,B,0.01748657759955992,0,0.0,0.014419632033628081,0.05034389549116143,0.053180284566297066,0.13229308772070825,0.22606425763655855,0.0900569305490213,0.21597379022714086,0.20018154417592454
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.002213743451102788,0,0.0,0.003935611521116746,0.042183590110634314,0.008916568344101847,0.010521392880365925,0.09769750335667975,0.01948220893772519,0.2391152476829101,0.5759341337153634
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,9.0,7.0,-1.0,9.0,7.0,B,B,0.006720348576643479,0,0.0,0.010043124212650955,0.06210520123485023,0.05555344083857884,0.07704443856325095,0.23145563651738463,0.1426346609147911,0.20575433289532266,0.20868881624652721
0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,10.0,7.0,4.0,B-,B,0.0807671354987413,0,0.0,0.015230489720697146,0.1993099541589542,0.14357989696856796,0.08969676099005362,0.21589321094074576,0.15669574979194872,0.07385390562721406,0.02497289630307735
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,10.0,-1.0,9.0,9.0,A,A,0.004398638300317553,0,0.0,0.006937478979769008,0.06538051896663505,0.019356122452488383,0.02000827082144235,0.16205386040146535,0.03403187486867384,0.23337625353746164,0.4544569816717469
