Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,B-,B-,0.19814911826185302,0.09055363350203904,2.8389171269663357e-05,0.053290733568250544,0.09155687414211856,0.07614276402628796,0.284936185038848,0.12646492677033416,0.05016344757123548,0.028260744638730826,0.00045318330903271333
6.0,5.0,5.0,-1.0,C,B,0.013717176474452376,0.004189899873822593,5.65110861761875e-08,0.006091217448864008,0.056604469645309,0.05747227241904846,0.16171722651909878,0.22976590096670654,0.1900330918918265,0.19164358631379994,0.08876510193598572
4.0,7.0,7.0,-1.0,C+,B,0.053646091046853236,0.01514433322810461,3.185891133001775e-07,0.017606159243860043,0.08525292494243718,0.06350528747595562,0.21984229096250593,0.25132183689065696,0.14844404302727432,0.11954233542995213,0.025694379163286554
10.0,10.0,10.0,-1.0,A-,A,0.0005556708452915129,0.00011598616652757534,9.384032538377378e-13,0.0001897145480544251,0.01590029977664337,0.007620173771167975,0.01697621405879954,0.08029404745295914,0.06786707697104843,0.13276684342452852,0.6777139729840411
7.0,7.0,10.0,-1.0,B,B,0.006554909867885913,0.002170162065748066,1.0141968270868936e-10,0.0019372002129957415,0.08815397230834589,0.0472905141747496,0.10476049828675284,0.23356268421331697,0.14592382152332398,0.22882762894486924,0.14081860830059215
3.0,5.0,-1.0,-1.0,B-,B-,0.10607066983256273,0.022157108507587824,0.003526034954950385,0.06846166425656798,0.025813860567117618,0.050933557678693744,0.27242528647851744,0.18213043870624276,0.17952810724315138,0.07182811234928017,0.017125159425327857
6.0,7.0,7.0,-1.0,A-,B,0.016008334815638348,0.004338390377971818,1.3711053401917403e-08,0.005862140167462795,0.06647174392737387,0.04977470311936662,0.145804158837927,0.2457019879674702,0.17581893438998905,0.18588897881548955,0.10433061387025734
10.0,10.0,7.0,-1.0,A,A,0.0005463253539015889,9.146020332480303e-05,1.939582679187675e-11,0.00024413406590662986,0.007802156593711476,0.005232981330063747,0.014180541202721619,0.061549999998808474,0.06558436225997305,0.09911765883564262,0.7456503801365502
6.0,4.0,8.0,10.0,A-,B,0.034126433988962104,4.4260407974811005e-06,2.034570021602961e-05,0.019339597269313946,0.14835028232116929,0.0531179442836714,0.13890372873296866,0.2385796094139182,0.11438369002284658,0.16380164718562362,0.08937229504051253
7.0,4.0,7.0,9.0,B,B,0.016748728113166307,4.136443467419565e-06,4.943622836176939e-06,0.010473765429882617,0.10105021905113909,0.043426136402348485,0.10942028695239045,0.21852688325002498,0.1281219184483991,0.192371306855326,0.17985167543101946
7.0,7.0,10.0,-1.0,F,B,0.006554909867885913,0.002170162065748066,1.0141968270868936e-10,0.0019372002129957415,0.08815397230834589,0.0472905141747496,0.10476049828675284,0.23356268421331697,0.14592382152332398,0.22882762894486924,0.14081860830059215
10.0,10.0,-1.0,-1.0,A,A,0.0004701951692451879,4.370906983074826e-05,5.6194683648943224e-08,0.0004306976822612642,0.0010523892851296002,0.001729726743592859,0.007902567173316343,0.0272783080950848,0.053907211629607765,0.040937212882482615,0.8662479260747652
6.0,-1.0,9.0,-1.0,A,A-,0.003761265239335242,0.0034316381278482007,6.724895307595339e-11,0.0012142683438839488,0.1544850765794689,0.12753197656825033,0.16556487583256432,0.18772694868105164,0.11076660359234188,0.2291417525436664,0.01637559442434034
3.0,5.0,7.0,7.0,B+,B-,0.1528910557655214,0.00015689726469337786,0.0006091812331626958,0.06957484586279888,0.1259664495419527,0.05893883708509454,0.21751658847562172,0.20549713605335132,0.0872471268936846,0.07101133492073926,0.010590546903379508
4.0,4.0,0.0,-1.0,C-,B-,0.053301234058755025,0.013416533229160756,0.00019374324723005882,0.03344386690077332,0.03322144913073261,0.06116549685185795,0.2588429990943201,0.20429051289807879,0.20419230556852594,0.10858610461193437,0.029345754408631092
7.0,9.0,10.0,-1.0,B+,B,0.008479912312234513,0.0021502477598731337,2.0777469364722717e-10,0.0024728577976950586,0.07220298875607276,0.03574110093897498,0.0939218270726486,0.2345364768555191,0.14794856187354197,0.204784048192282,0.19776197823338323
10.0,10.0,10.0,-1.0,A,A,0.0005556708452915129,0.00011598616652757534,9.384032538377378e-13,0.0001897145480544251,0.01590029977664337,0.007620173771167975,0.01697621405879954,0.08029404745295914,0.06786707697104843,0.13276684342452852,0.6777139729840411
7.0,4.0,6.0,-1.0,B+,A-,0.005633294473466546,0.002073416957752259,2.5376363766187896e-09,0.0024318059285589827,0.059534966509769034,0.056404874852859645,0.12557438697027926,0.2106235929115495,0.1766411691314884,0.23677173966036305,0.12431075006627694
8.0,9.0,7.0,-1.0,A,A,0.004191176476676752,0.0008351423565535456,8.198571562089755e-10,0.0016897773375230557,0.0287895728357931,0.019996704809961612,0.05879692781293289,0.16358788213618244,0.14318915998302642,0.1754406734063941,0.40348298202509897
6.0,5.0,5.0,-1.0,A-,B,0.013717176474452376,0.004189899873822593,5.65110861761875e-08,0.006091217448864008,0.056604469645309,0.05747227241904846,0.16171722651909878,0.22976590096670654,0.1900330918918265,0.19164358631379994,0.08876510193598572
5.0,9.0,4.0,-1.0,B-,B,0.04760508160006574,0.008088435152836273,3.5743154920980806e-06,0.02131403167270201,0.038641024318331225,0.03726836103142873,0.17124359166798409,0.24430024667984848,0.20215883631297907,0.12720071990699336,0.10217609734133894
5.0,7.0,10.0,-1.0,D,B,0.0241214256023567,0.008318748996487536,2.5877759966706054e-09,0.006388917190508862,0.12415334524016387,0.06625513874429358,0.1734535563487286,0.2623429129452883,0.13529060821823935,0.16159238053361538,0.03808296359254188
7.0,7.0,1.0,-1.0,B,A,0.010082502131230466,0.0017221478545246351,1.4493690657104114e-06,0.006681256077151377,0.016856612421996656,0.02478719197021896,0.09882203873294122,0.17026992407008548,0.21313266938139952,0.15409659451706004,0.3035476134743259
0.0,9.0,10.0,10.0,B+,F,0.5260730791089203,4.5862792760369824e-05,0.04331683830761156,0.17346935539458777,0.06498637503471058,0.014974317502616305,0.08692926249731622,0.06553789691652111,0.015510640935691837,0.008533445234628527,0.0006229262746353582
5.0,7.0,4.0,7.0,B-,B,0.08728514490252086,5.282116145892909e-05,0.0016698113214207828,0.05723846890592693,0.0593741097591731,0.036063706003126444,0.16250390182692603,0.2326096158526469,0.152290043682231,0.11096868776841773,0.09994368881615133
6.0,7.0,7.0,-1.0,B,B,0.016008334815638348,0.004338390377971818,1.3711053401917403e-08,0.005862140167462795,0.06647174392737387,0.04977470311936662,0.145804158837927,0.2457019879674702,0.17581893438998905,0.18588897881548955,0.10433061387025734
3.0,8.0,-1.0,-1.0,C,B-,0.15201219426066517,0.02128402447935354,0.010070206563523396,0.09616799587212399,0.018636701671615047,0.03259425122039727,0.22524079041502124,0.17850036301867322,0.17850707889612946,0.05922732379749949,0.02775906980499819
8.0,7.0,10.0,-1.0,B,A-,0.0030611420943512904,0.000992988297038528,1.7986842004139768e-11,0.0009556151389991979,0.06654547141017218,0.035792015822986,0.07293560965391706,0.1974264821096118,0.13576579155063112,0.24394231450311932,0.24258256940118675
9.0,9.0,10.0,-1.0,B+,A,0.0015093373221584528,0.0003674124327514231,5.333587384814538e-12,0.0004911086560033733,0.033579160394284525,0.016709120506299448,0.03715455602104451,0.13676523473390115,0.10452026215352879,0.18993933034879976,0.47896447742589504
0.0,4.0,1.0,-1.0,B-,B-,0.2579838376935576,0.07583866546028134,0.01633515141640452,0.11886118641869463,0.029692209945772645,0.048364880993545745,0.2677838598778985,0.10009038874383103,0.06309610525925037,0.021214816381692907,0.0007388978090706709
7.0,7.0,7.0,-1.0,B,B,0.007862118435750885,0.002087647877186645,2.5572910125340956e-09,0.0030411747031733826,0.05277039557349547,0.03961844801534379,0.1067550999375583,0.21841742226745756,0.1720309004620253,0.20840540526977325,0.1890113849009443
