Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.10905196149248471,0.11384681762335563,0.07913895710454158,0.10134866938976587,0.11235512828243964,0.09249649481575646,0.08498018415205168,0.07820765674950786,0.08214658341693201,0.07534806900536584,0.07107947796779884
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C,F,0.1034561426002855,0.1032386194031888,0.0964510932628113,0.1034561426002855,0.1034561426002855,0.09272893105228813,0.08371120493232607,0.0676260459239333,0.09071889083423196,0.08376131300134436,0.07139547378901957
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.10323888577254338,0.10512180901274987,0.09624854696611147,0.10323888577254338,0.10323888577254338,0.09253420125767194,0.08353541226914575,0.06748403192804191,0.09052838210325136,0.08358541511173817,0.07124554403365958
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12591067856053337,0.1382910169669761,0.03082822848122552,0.08468115520695944,0.1468737667911456,0.08674603247676797,0.08752309364765913,0.13085811268861397,0.05131801049060285,0.047353345838500704,0.06961655885101528
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.12938661505909627,0.14297977233851059,0.009308270453364345,0.058158931977820065,0.17711988694587324,0.07056137657184941,0.08121584679182954,0.21771673567461935,0.026273160975495397,0.024951990666585683,0.06232741254495607
6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.1297414211994825,0.1468706455253187,0.01402924066320397,0.06692007409813135,0.16795819183461577,0.07651950474754057,0.08409390279323778,0.18415550820945148,0.03325373849601915,0.031241947372282485,0.06521582506071633
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.1217361372827467,0.12774848876274014,0.04429264311623064,0.09246512656218961,0.13554759641256603,0.09035467472776601,0.08784707740288517,0.11020094696600025,0.06199166894534291,0.05687562920534393,0.07094001061618853
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.1289250638227366,0.11766113165098133,0.03156627674413726,0.08670847829949192,0.15039002230720697,0.08882279010242765,0.0896184546337974,0.13399094280944163,0.052546597742113,0.048487016385299994,0.0712832255023662
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.10323888577254338,0.10512180901274987,0.09624854696611147,0.10323888577254338,0.10323888577254338,0.09253420125767194,0.08353541226914575,0.06748403192804191,0.09052838210325136,0.08358541511173817,0.07124554403365958
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.10323888577254338,0.10512180901274987,0.09624854696611147,0.10323888577254338,0.10323888577254338,0.09253420125767194,0.08353541226914575,0.06748403192804191,0.09052838210325136,0.08358541511173817,0.07124554403365958
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12648525030609153,0.13435875609597758,0.030968907804484098,0.0850675831074314,0.14754399998762008,0.08714188308983938,0.08792249024585641,0.1314552611996658,0.051552191413168386,0.04756943469520055,0.0699342420546647
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12938661505909627,0.14297977233851059,0.009308270453364345,0.058158931977820065,0.17711988694587324,0.07056137657184941,0.08121584679182954,0.21771673567461935,0.026273160975495397,0.024951990666585683,0.06232741254495607
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12648525030609153,0.13435875609597758,0.030968907804484098,0.0850675831074314,0.14754399998762008,0.08714188308983938,0.08792249024585641,0.1314552611996658,0.051552191413168386,0.04756943469520055,0.0699342420546647
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.1155194658948702,0.13288869432417044,0.0025114523989884963,0.03438169675397665,0.1881993805662468,0.050076108155283655,0.06657953971295448,0.33652161525024676,0.01184162374009337,0.011647826025066681,0.049832597178102456
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.12938661505909627,0.14297977233851059,0.009308270453364345,0.058158931977820065,0.17711988694587324,0.07056137657184941,0.08121584679182954,0.21771673567461935,0.026273160975495397,0.024951990666585683,0.06232741254495607
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,B-,B,0.13243496704430816,0.12278835368855665,0.00952757354512884,0.059529157914030045,0.18129283604687066,0.07222380442231785,0.08312929423525682,0.2228461475778865,0.02689215732516311,0.025539860209727636,0.06379584799075359
0.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.10306004977793692,0.10667196552731571,0.09608182001533797,0.10306004977793692,0.10306004977793692,0.09237390849789255,0.0833907076994846,0.06736713242956713,0.09037156393214849,0.08344062392444238,0.07112212864000056
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.1030823609427732,0.10647857158783137,0.09610262048388762,0.1030823609427732,0.1030823609427732,0.09239390625166338,0.08340876070672947,0.0673817165404755,0.09039112820427671,0.08345868773790291,0.07113752565891346
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,C-,F,0.10411259251563437,0.09754848909690687,0.09706309473914998,0.10411259251563437,0.10411259251563437,0.093317314664993,0.0842423692693137,0.06805514671008635,0.0912945203397584,0.08429279528405119,0.07184849234883744
