Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,4.0,-1.0,B,B,0.028335954030691474,0.013192445653412268,0.018686752158836053,0.023524961235045324,0.06252638160658047,0.04978189344087147,0.15244769567508482,0.2993303464294226,0.17987517793428445,0.09330799582549439,0.07899039601027673
6.0,6.0,10.0,C-,B,0.04124045057709303,0.024541453981507193,0.030162719174892834,0.04280863595087062,0.07037034095498562,0.06723726343969981,0.13138361731529094,0.2748616092300927,0.11669658607428407,0.11486531797492801,0.08583200532635532
4.0,7.0,7.0,C,B,0.050129208298422455,0.03520794251625383,0.03949668761440206,0.05882349419074759,0.07207991537529194,0.07637518453990721,0.11248635002723147,0.23519226271879942,0.1145753976569939,0.12026252857182425,0.08537102849012587
4.0,4.0,10.0,A-,B,0.06036746875200828,0.04377414616908999,0.04976981892600409,0.06176555146059592,0.08356002118860012,0.08129405913377241,0.12144037120792592,0.18944734073772854,0.10232677218524237,0.11209024056848725,0.09416420967054501
7.0,7.0,-1.0,B,B,0.031220359028488028,0.016861938157661415,0.021527700813483357,0.032639708988329894,0.05915790708281509,0.056008622881324084,0.12579827378184497,0.30853675408699643,0.16623989703327452,0.10687191562686726,0.07513692251891486
3.0,1.0,-1.0,B,B,0.07407597812952478,0.0605966030108448,0.06663624878034177,0.06966696068091151,0.09043125114559349,0.08472590008806735,0.1123038375108169,0.13013882342665614,0.11785154755001384,0.09808327348855768,0.09548957618867165
6.0,1.0,-1.0,B-,B,0.05422488235284133,0.034056789844773824,0.04278155895173835,0.04483767168723412,0.08634492078827322,0.07194644583206647,0.14121026861137329,0.18098525807029314,0.14870516367534886,0.09802405006446285,0.09688299012159446
4.0,0.0,-1.0,B,B,0.07087518319267551,0.05396367703285408,0.06204996339122425,0.06165285754248875,0.09267258300797566,0.08195592743677588,0.12245747957180195,0.13499487395610496,0.12498682245829494,0.09605616328593239,0.09833446912387177
7.0,7.0,-1.0,D+,B,0.031220359028488028,0.016861938157661415,0.021527700813483357,0.032639708988329894,0.05915790708281509,0.056008622881324084,0.12579827378184497,0.30853675408699643,0.16623989703327452,0.10687191562686726,0.07513692251891486
8.0,1.0,4.0,B-,B,0.04223870514816879,0.022117846686124373,0.030434702933742924,0.031848329197879784,0.08145116504369697,0.06220131069038812,0.163873369661796,0.22648820450623408,0.14839039820148614,0.09539430722686963,0.0955616607036132
4.0,8.0,-1.0,C,B,0.045512207520780855,0.031651785422934536,0.03532599551557361,0.05601042024960349,0.06621743029033995,0.07232349213949663,0.10577182071578678,0.24510294564873086,0.1430820933268717,0.11922350151977901,0.07977830765010265
4.0,6.0,-1.0,B+,B,0.05173476510837769,0.03670922847210723,0.04138023339761953,0.05793436505942052,0.07348427725563292,0.07560133717855701,0.11200930579342311,0.211833471093727,0.13994134107626924,0.11379355573504922,0.08557811982981656
6.0,9.0,-1.0,C+,B,0.03137384818834114,0.018165757879283907,0.0219617675186722,0.037647710306139656,0.055416131341160114,0.05805511568291921,0.1113178115215699,0.32151348817102504,0.1590666377193375,0.11429721729515836,0.07118451437639287
10.0,10.0,-1.0,B,B,0.014019157621773045,0.005711355767788783,0.008144838141106435,0.014964150428657773,0.03608436978320698,0.03325490758548141,0.11339972505319275,0.46225235300025097,0.1722566429232577,0.08824961045770323,0.051662889237581076
3.0,4.0,10.0,B+,B,0.06694995953744816,0.05290811868756747,0.05767381974270324,0.07091595427766029,0.08495499989321874,0.08550354754236106,0.11252803388106765,0.1681860290459871,0.0954888572618214,0.11119956279858327,0.0936911173315816
7.0,4.0,-1.0,B,B,0.038977996191833654,0.021648706673922494,0.028084879418222304,0.035309490825520075,0.07121305288078777,0.06166318037722652,0.14015498385285666,0.25039075215335066,0.16447004577620272,0.10218050337112498,0.08590640847895217
7.0,-1.0,-1.0,B-,B,0.05364603873222601,0.03150488513178666,0.041714682768334954,0.038857479980523836,0.09099236283626437,0.06919277438488215,0.15544546825372998,0.17231984227194574,0.15372052525782426,0.09153737341821104,0.10106856696427105
7.0,7.0,-1.0,B+,B,0.031220359028488028,0.016861938157661415,0.021527700813483357,0.032639708988329894,0.05915790708281509,0.056008622881324084,0.12579827378184497,0.30853675408699643,0.16623989703327452,0.10687191562686726,0.07513692251891486
3.0,4.0,-1.0,B,B,0.06472135444783549,0.05114693311847104,0.05575399530809551,0.06855533064577396,0.08212704978752569,0.08265733758869769,0.10878224298344684,0.16258751572464628,0.12559788421635093,0.10749799354704384,0.09057236263211282
7.0,7.0,-1.0,B,B,0.031220359028488028,0.016861938157661415,0.021527700813483357,0.032639708988329894,0.05915790708281509,0.056008622881324084,0.12579827378184497,0.30853675408699643,0.16623989703327452,0.10687191562686726,0.07513692251891486
1.0,4.0,-1.0,B,B,0.07688452053858254,0.07096565268748892,0.07180186923161702,0.08580131415019296,0.08352894419782134,0.08890079747518638,0.0936404544281067,0.129078048493423,0.10696560202747596,0.1039047654298062,0.08852803134029912
8.0,10.0,-1.0,A-,B,0.02042318891869239,0.00986948718258603,0.012922768323295222,0.023730051313824503,0.043794329755339194,0.04378401394060258,0.11122844374629931,0.4039180257301356,0.16764554831536027,0.10274812401814107,0.05993601875572385
9.0,7.0,-1.0,B,B,0.02219117518495972,0.010076061244075873,0.014025059807235424,0.021318560229269774,0.050621894950767334,0.04418135249806711,0.13328474638803625,0.3638862004937384,0.17756591517391068,0.09552080696865779,0.06732822706128173
9.0,-1.0,-1.0,B+,B,0.040579056931248705,0.01982703985834419,0.028804559062382166,0.02664919383310225,0.08368962800024447,0.05797197541372802,0.1764876575961633,0.20881817751161616,0.17393642983796126,0.08609980036953324,0.0971364815856763
7.0,4.0,-1.0,B-,B,0.038977996191833654,0.021648706673922494,0.028084879418222304,0.035309490825520075,0.07121305288078777,0.06166318037722652,0.14015498385285666,0.25039075215335066,0.16447004577620272,0.10218050337112498,0.08590640847895217
10.0,10.0,-1.0,B+,B,0.014019157621773045,0.005711355767788783,0.008144838141106435,0.014964150428657773,0.03608436978320698,0.03325490758548141,0.11339972505319275,0.46225235300025097,0.1722566429232577,0.08824961045770323,0.051662889237581076
6.0,8.0,10.0,B,B,0.03563951768242204,0.020818178042703247,0.02531182392042893,0.040730048019042876,0.06225969110050642,0.06321730274694654,0.12211932053146429,0.3161449652753044,0.11648736009028325,0.11866863466912753,0.07860315792177053
5.0,4.0,9.0,C,B,0.05351664806370219,0.03552476397688709,0.04218827843740677,0.052693837673872874,0.08110531190099805,0.07605075124613726,0.1299552283031489,0.21187884905858795,0.11223414718821403,0.11139160391386235,0.09346058023718233
9.0,10.0,-1.0,A,B,0.016971538757646166,0.007528990959671769,0.010288617773592417,0.018905536320788095,0.03987751481752154,0.038287085513474865,0.11265041414526353,0.43355694339054984,0.17050718275281368,0.09559925931333761,0.055826916255340496
4.0,8.0,-1.0,C+,B,0.045512207520780855,0.031651785422934536,0.03532599551557361,0.05601042024960349,0.06621743029033995,0.07232349213949663,0.10577182071578678,0.24510294564873086,0.1430820933268717,0.11922350151977901,0.07977830765010265
3.0,10.0,-1.0,A-,B,0.04553004925629406,0.03386705191506432,0.035862995012012795,0.06371557474736537,0.06194676916133391,0.07443901226340599,0.09367041270700902,0.2528539714252819,0.13664747584487635,0.12600993456706044,0.07545675310029591
1.0,1.0,-1.0,D,B,0.08475909418537834,0.08008706607375389,0.08191812555578622,0.0851036554485755,0.0898288171749695,0.0893839806775884,0.0962641236109417,0.10535134730471805,0.10068556329059845,0.0948157616200217,0.09180246505766834
7.0,7.0,10.0,A-,B,0.031647534315780136,0.013503791087437161,0.021876507220536023,0.03819471156684107,0.06725153460455936,0.0575167987195732,0.12037463887293341,0.33579784888666325,0.15012698590347812,0.0961721792321167,0.06753746959008161
