Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,B-,C,0.1598192347398618,0.03122776433616769,0.014508515414592969,0.07598534693510245,0.18719151112686175,0.09050502781173914,0.1185378519892773,0.17184389525674065,0.043850849467370126,0.050227595796291886,0.056302407125994436
10.0,10.0,-1.0,A,A,0.05204558145254787,0.01116210829313716,0.005030300295881341,0.026015653307004335,0.09366938372373311,0.04687275267340974,0.05932849287747435,0.2627050543508645,0.05250828563999351,0.07317374867482362,0.3174886387111305
3.0,4.0,-1.0,B-,C,0.17963448388847691,0.04360066573622529,0.021005669875044816,0.09343960122258492,0.1837038427997837,0.10194677573920628,0.11945804399997667,0.14458219274414738,0.03282499137524324,0.04310616114095405,0.03669757147835672
7.0,7.0,-1.0,A,B,0.10282556100151531,0.0241990426200625,0.011282268354657498,0.05317116907598669,0.1436597360575005,0.07702018950172171,0.09244396626547037,0.23500974508194605,0.048286599880460516,0.0675322259936747,0.14456949616700407
4.0,7.0,-1.0,C+,C,0.1598192347398618,0.03122776433616769,0.014508515414592969,0.07598534693510245,0.18719151112686175,0.09050502781173914,0.1185378519892773,0.17184389525674065,0.043850849467370126,0.050227595796291886,0.056302407125994436
4.0,7.0,-1.0,F,C,0.1598192347398618,0.03122776433616769,0.014508515414592969,0.07598534693510245,0.18719151112686175,0.09050502781173914,0.1185378519892773,0.17184389525674065,0.043850849467370126,0.050227595796291886,0.056302407125994436
3.0,4.0,-1.0,C+,C,0.17963448388847691,0.04360066573622529,0.021005669875044816,0.09343960122258492,0.1837038427997837,0.10194677573920628,0.11945804399997667,0.14458219274414738,0.03282499137524324,0.04310616114095405,0.03669757147835672
7.0,9.0,10.0,B,B,0.085983281851261,0.027357187140612853,0.013787125429290503,0.04831427118105843,0.1848232170632572,0.07604133126848903,0.18053231677003662,0.20744671326266112,0.04702265180147675,0.0451716554980563,0.08352024873380015
10.0,-1.0,-1.0,A,A,0.059245594058708495,0.03532848549671601,0.0182649016447107,0.045628376026798416,0.08042524252961186,0.07569909513525153,0.057258905050484664,0.2598964876242141,0.02596848038668855,0.07625291678059701,0.26603151526621854
4.0,4.0,10.0,B,B-,0.12520387403466252,0.05264493263834963,0.028141931382039208,0.07872919496859533,0.1984777468370254,0.09813822230736759,0.20119711164756826,0.1333308013617427,0.02738826502878911,0.030236515604704996,0.026511404189155274
8.0,7.0,10.0,C,B,0.07507091374837224,0.03060583243844516,0.01583274974794726,0.046927087584624126,0.16258152845122922,0.07766258335066284,0.16309005186074713,0.22700954163201537,0.042201616304476997,0.049618772652743476,0.10939932222873619
7.0,-1.0,-1.0,B,B,0.10615096529834471,0.05255422776525263,0.027075957148250694,0.07516723644687133,0.12080457877991158,0.10254128173506398,0.08463723202186019,0.21907285971859208,0.027185532986814483,0.06537741072413264,0.1194327173749056
7.0,10.0,-1.0,F,B,0.09986801284397401,0.017782938433278783,0.00798610556353702,0.045898972375680615,0.15068267914057473,0.06799910031255665,0.09391963222932692,0.2371544346033222,0.05886996924147557,0.0671894698475507,0.15264868540872278
4.0,0.0,-1.0,C,F,0.15932949453369633,0.059678969073272005,0.0302593136442322,0.09973792003715878,0.15595994339236713,0.112720322862064,0.10639021908546153,0.15668272103258896,0.025718608229946986,0.04733600359937698,0.0461864845098351
9.0,10.0,-1.0,B,B,0.06631451006830177,0.013367263695471364,0.006017066476718263,0.032233044745602464,0.11253736420074983,0.05440747203407427,0.07089868680432393,0.26033539695983987,0.05593199992530211,0.07292578741231337,0.25503140767730265
