Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,D,F,0.17845620379444357,0.13862542330927252,0.0031531770919055587,0.1484080234598034,0.1702538191904991,0.0692492081972224,0.10734213104757996,0.11984573746203776,0.050945232860305514,0.013507056319895579,0.00021398726703452195
7.0,7.0,10.0,B,C,0.012229398436030669,0.021486982169979345,5.3157798087573265e-11,0.0818299466806226,0.322193354984099,0.14917316973680558,0.055199070746334,0.15309713022000018,0.11877503576160608,0.06264749512611775,0.023368416085247177
7.0,7.0,10.0,B,C,0.012229398436030669,0.021486982169979345,5.3157798087573265e-11,0.0818299466806226,0.322193354984099,0.14917316973680558,0.055199070746334,0.15309713022000018,0.11877503576160608,0.06264749512611775,0.023368416085247177
10.0,10.0,-1.0,B-,A,0.0014259515239564919,0.0015985509014972313,0.0014601168311603626,0.0023816057820062104,0.033501865098034364,0.01971271867796588,0.02545492268568153,0.22283587178189143,0.015028038635102142,0.1621319815242842,0.51446837655842
4.0,7.0,-1.0,D,F,0.17845620379444357,0.13862542330927252,0.0031531770919055587,0.1484080234598034,0.1702538191904991,0.0692492081972224,0.10734213104757996,0.11984573746203776,0.050945232860305514,0.013507056319895579,0.00021398726703452195
4.0,7.0,-1.0,C,F,0.17845620379444357,0.13862542330927252,0.0031531770919055587,0.1484080234598034,0.1702538191904991,0.0692492081972224,0.10734213104757996,0.11984573746203776,0.050945232860305514,0.013507056319895579,0.00021398726703452195
10.0,-1.0,-1.0,A,A,0.0029450204339871275,0.003334243278796654,0.008006360276725275,0.01146605326200653,0.05515896627668577,0.09429417816185727,0.09268143594473904,0.139667970535379,0.09133434391158304,0.05954879349035524,0.441562634427885
4.0,8.0,-1.0,C+,F,0.17972265453857278,0.1394839727728347,0.0029058170453732726,0.13839294842764735,0.17503173693058743,0.0646139749004028,0.10267298001346156,0.13451571487162642,0.046511596609676326,0.015915189685667522,0.0002334142041498818
10.0,10.0,-1.0,B+,A,0.0014259515239564919,0.0015985509014972313,0.0014601168311603626,0.0023816057820062104,0.033501865098034364,0.01971271867796588,0.02545492268568153,0.22283587178189143,0.015028038635102142,0.1621319815242842,0.51446837655842
10.0,7.0,-1.0,A,A,0.0018253115942513214,0.0020517666871996453,0.002439347475181974,0.003840129825984628,0.04031391172515345,0.03172907110562955,0.038032922042808025,0.20605330389466464,0.025821114773974453,0.1295869114549695,0.5183062094201828
3.0,1.0,-1.0,C,C-,0.2180875940567139,0.16015263292408358,0.0031917973058957715,0.2465265656623903,0.10891260105549708,0.07100110244005789,0.09898821469090414,0.03253277330955642,0.05852921769650712,0.002056906606996871,2.059425139683922e-05
9.0,10.0,-1.0,B,B,0.0052811652031808255,0.005566790021210445,0.0026296176623711236,0.007556389574225228,0.07349681587161652,0.03874050862148744,0.05221549755872482,0.3513053990265254,0.029041315301164362,0.19192335973537247,0.24224314142412123
9.0,7.0,-1.0,C-,B,0.006553854407518776,0.006926935282853111,0.004259057022138903,0.01181204673983457,0.08574114225040776,0.060452036743164676,0.07563487913144602,0.314930039819936,0.04837530906646231,0.14871510145647288,0.236599598079765
4.0,0.0,-1.0,D+,C-,0.15388622675546,0.12029269226347446,0.005061454697834502,0.21929444774378817,0.12709357817806724,0.1019059651958515,0.1327806695554609,0.04838780151287873,0.08731040435067662,0.003881229048353014,0.00010553069815503114
9.0,10.0,-1.0,A-,B,0.0052811652031808255,0.005566790021210445,0.0026296176623711236,0.007556389574225228,0.07349681587161652,0.03874050862148744,0.05221549755872482,0.3513053990265254,0.029041315301164362,0.19192335973537247,0.24224314142412123
8.0,10.0,-1.0,B+,B,0.014346524867458566,0.014219200604129447,0.003473678174122661,0.017585340228932583,0.11826603426898949,0.05584394404693396,0.07856317565729035,0.4062342302288375,0.04116444192085434,0.16663988436805155,0.08366354563439957
10.0,10.0,-1.0,A,A,0.0014259515239564919,0.0015985509014972313,0.0014601168311603626,0.0023816057820062104,0.033501865098034364,0.01971271867796588,0.02545492268568153,0.22283587178189143,0.015028038635102142,0.1621319815242842,0.51446837655842
10.0,-1.0,-1.0,A,A,0.0029450204339871275,0.003334243278796654,0.008006360276725275,0.01146605326200653,0.05515896627668577,0.09429417816185727,0.09268143594473904,0.139667970535379,0.09133434391158304,0.05954879349035524,0.441562634427885
1.0,10.0,7.0,C,C-,0.2191778597645105,0.2234245887863008,1.1046975668142856e-09,0.29577811715946123,0.16475447693299486,0.031128110225177766,0.022898757901483338,0.020466189916789227,0.020826012278777867,0.0015442598906670062,1.6260391397077142e-06
7.0,9.0,-1.0,F,B,0.033640743645908786,0.031378861586556006,0.004328523019804098,0.038150805631241194,0.1609180230521477,0.07499775887846499,0.10743004785882279,0.3638235930074052,0.055557611915633735,0.10674610794749714,0.023027923456518322
6.0,7.0,8.0,B-,C,0.027944714521625478,0.041159050089859955,1.3924532689730077e-09,0.11929413051837881,0.3174017823934691,0.13653266948527787,0.0668417630082271,0.13940055629902562,0.10634228504111878,0.03961132358235162,0.005471723668212407
8.0,4.0,7.0,C-,C,0.008707705483189056,0.013734184352087257,1.1627812006577543e-08,0.05505849573830753,0.226063189631178,0.16506703593090472,0.07751964350469848,0.16755037503872938,0.14156996528394114,0.07019541527795968,0.07453397813119281
7.0,7.0,-1.0,B,B,0.036027391505543606,0.033665410736953734,0.005536171090444878,0.047654084630980954,0.16537672582541083,0.09356955685289689,0.12754500078471548,0.3136892060292523,0.07239986519445485,0.08351402449419283,0.02102256285515364
7.0,10.0,-1.0,B,B,0.032169251170730315,0.029979390305568548,0.003787597537225502,0.03378037636791026,0.15708286647636918,0.06644527789734542,0.09756991198008395,0.3877443516326414,0.04816210450232615,0.11942832666811677,0.023850545461682422
7.0,7.0,-1.0,C,B,0.036027391505543606,0.033665410736953734,0.005536171090444878,0.047654084630980954,0.16537672582541083,0.09356955685289689,0.12754500078471548,0.3136892060292523,0.07239986519445485,0.08351402449419283,0.02102256285515364
7.0,7.0,-1.0,B+,B,0.036027391505543606,0.033665410736953734,0.005536171090444878,0.047654084630980954,0.16537672582541083,0.09356955685289689,0.12754500078471548,0.3136892060292523,0.07239986519445485,0.08351402449419283,0.02102256285515364
10.0,10.0,-1.0,B,A,0.0014259515239564919,0.0015985509014972313,0.0014601168311603626,0.0023816057820062104,0.033501865098034364,0.01971271867796588,0.02545492268568153,0.22283587178189143,0.015028038635102142,0.1621319815242842,0.51446837655842
8.0,8.0,-1.0,C+,B,0.016136190084369,0.01602171380042799,0.004666017957085382,0.023069291027146877,0.12764881557540514,0.073172757977176,0.09795886757970552,0.3678512922613433,0.05633826574448516,0.13692204384095735,0.08021474415189829
10.0,10.0,-1.0,A-,A,0.0014259515239564919,0.0015985509014972313,0.0014601168311603626,0.0023816057820062104,0.033501865098034364,0.01971271867796588,0.02545492268568153,0.22283587178189143,0.015028038635102142,0.1621319815242842,0.51446837655842
