Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.029659749988378094,0.005541625856396505,0.008921038067579027,0.056011667806416185,0.15388724971256496,0.06444950394287585,0.08016410077665095,0.4202846703022412,0.13132728579771102,0.012614063079122198,0.03713904467006405
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,C,0.0003440630100771257,0.00016457422192211592,2.303723301401574e-05,0.003135837103245418,0.6732806276384954,0.0029618002735510214,0.0013347295902795026,0.0028144818786824772,0.007316283823758594,0.2874509720224174,0.02117359320455713
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,A,0.002451022718196419,0.0010341627514669795,4.199096706853173e-05,0.017574676424875684,0.1701193390040598,0.04934245604867081,0.049459153323434146,0.07185916748934908,0.2623637817936519,0.0033516180378217976,0.37240263144140484
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,3.4006253350285283e-06,3.90543151640903e-06,3.6261260749597136e-06,0.0012710977181338164,0.0014101810394836877,3.7992050943328255e-05,0.0054656425012419435,0.05098929074989481,0.08589766472669541,0.0031069512593795154,0.8518102477713011
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.00458340568620531,0.00030532315323075976,0.00017431808068280063,0.002269217070535283,0.051898150554841906,0.030836620362652577,0.030674976629583843,0.29716858788732226,0.24606893857367124,0.007967323393547023,0.32805313860772706
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0010980825070608404,4.3677449990141776e-05,1.4850539258146367e-05,0.00027836272412548775,0.018368038061139527,0.012999499716991034,0.011564388292553593,0.15228910813263097,0.2052787416462901,0.0038590236159838543,0.5942062273139762
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,D,0.22184545831706504,0.5064598443643791,0.005279006714286022,0.024133100722096082,0.12730923760225557,0.07212033218147985,0.012922228526108179,0.02123283362544898,0.0013458957848100255,0.0073490802659926125,2.981896078616235e-06
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12597587483905337,0.058744196252179186,0.003161688850003165,0.023843684801244852,0.2743923635342665,0.16266661479416447,0.05979863227540905,0.21960563889985296,0.0448937508118526,0.025191947775742286,0.0017256071662317242
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12166214500206846,0.07383566590466946,0.031298189890806564,0.13864092093430577,0.23359984601888623,0.09629057853440433,0.06763916222571406,0.1962964613467356,0.026043963811573957,0.013820669526581432,0.000872396804254
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.16172091460772156,0.09206045924843957,0.0006991436376815796,0.006934000110428151,0.27740077926310003,0.21353216647862394,0.04035632829665749,0.1446178657828681,0.030509877500708136,0.0315313915440411,0.0006370735297305003
