Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,7.0,3.0,C-,B,0.00679318159128284,0.00651762705721227,0.02250877901006846,0.09274208578682591,0.17659533714371098,0.15540362157304738,0.19973294680146317,0.2141986411006769,0.07275815178110877,0.037326825694487815,0.015422802460115384
7.0,7.0,7.0,-1.0,10.0,6.0,B,B,0.0074488680233075295,0.0068283483817449435,0.012930717243124393,0.06210923881983695,0.0815407581187078,0.095314041891034,0.13318020217584084,0.24669510111067547,0.14281656636747284,0.08954950335058622,0.12158665451766912
10.0,10.0,10.0,-1.0,10.0,10.0,B,A,0.006393848741596054,0.005320183180755057,0.007174276681724098,0.030458126793589564,0.0340443076631612,0.04523500027601315,0.06199556485307132,0.18630940330476736,0.17379406871705969,0.16474636595854558,0.28452885382971693
5.0,6.0,-1.0,-1.0,7.0,6.0,B,B,0.005279519693490478,0.005918469600772982,0.014166822433744048,0.059349935219875756,0.11974731142471759,0.07077666606544002,0.23159882432123868,0.25132255265452014,0.14812089888261962,0.03335766937619259,0.060361330327388045
7.0,9.0,-1.0,-1.0,7.0,7.0,B+,B,0.0054942058926882595,0.00573477250840027,0.010879442434686032,0.05055029359162504,0.09019427892247127,0.05230115964311236,0.18986241159895983,0.2740284569395123,0.1818305036335742,0.03872798534121263,0.10039648949375786
7.0,7.0,10.0,-1.0,10.0,7.0,A,B,0.008061975421620845,0.007006469965515755,0.013001203057204619,0.05669891524834128,0.07024194810556969,0.0961419062676663,0.10677959686749292,0.22727710001772947,0.1436008967907028,0.13406950098116416,0.1371204872769922
4.0,4.0,7.0,-1.0,7.0,7.0,C,B,0.0073545169281656235,0.007350170249627737,0.019624200392968385,0.06403556492516692,0.11354041780017407,0.10878798552897402,0.1691737550280313,0.220039983179387,0.1347625481213122,0.0942560705022066,0.061074787343986345
8.0,9.0,10.0,-1.0,7.0,7.0,B-,B,0.008990966381715993,0.007179080639054727,0.013158884819377537,0.05666875742242441,0.06728014704492692,0.08246954221737879,0.10283495381682638,0.24570245493746082,0.14618354960471958,0.14927763812048844,0.12025402499562646
7.0,7.0,-1.0,-1.0,7.0,5.0,C,B,0.0056159354553429975,0.005944778755752189,0.01282922491879983,0.06238353968865493,0.10663989644193199,0.07014221696059744,0.21644068092227062,0.26713797354092905,0.14334588346098942,0.035750345088911624,0.07376952476582
0.0,7.0,10.0,-1.0,7.0,4.0,C-,B,0.008454518659528999,0.007140831456264409,0.02130010281518502,0.09239954514903123,0.15802464833745314,0.14830072602426228,0.16205501736875888,0.24396727341814872,0.08581765349184949,0.05275477772557605,0.01978490555394162
