Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,B,C+,4.769833124684911e-05,4.501615127728581e-09,0.0,0.004288010279348355,0.13419517139208154,0.8096609004560316,0.021318601736450348,0.013834671385957719,0.01665315450771388,1.5657143610219278e-06,2.2169519373511127e-07
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,C+,B,1.5257561414016794e-06,1.767488141058344e-07,0.0,0.0012233439833006466,0.18206508445875189,0.19111303208429886,0.040922426766219294,0.5162811979779354,0.05455214477346082,0.0003857609597925307,0.013455306491285192
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,10.0,-1.0,D,C-,0.014692044857293009,0.004741075572762312,0.0,0.6983174718755712,0.0330979765081835,0.028208241453419835,0.17261258022796575,0.04803811511398702,0.00027729498069746,1.391405185965626e-05,1.285358260359522e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,C,A,4.7460952249417194e-09,0.00103090843690747,0.0,0.0010777590746399715,0.007302861865499172,0.017755140669987894,0.003384605215020758,0.1521797435905981,1.3165199247921215e-05,0.05357267534305577,0.7636831358589476
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A,A,2.0267775845943858e-10,0.0015685892026918531,0.0,0.00043773091707653515,0.0009471280778037871,0.006018562069908479,0.007383797440177113,0.19068306496902424,8.380069018941009e-07,0.0033976018384114484,0.789562687275327
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A,A,1.1039085955353316e-11,4.897912180700736e-09,0.0,3.037216275697203e-06,0.0033119706098181908,0.006672126602384704,0.0009567429875498303,0.09255839401211972,0.00045811489088709963,0.0005029028941775892,0.895536705877836
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,A,A-,0.031417131140963755,0.0003897783273762838,0.0,0.00313145342298825,0.10848390443197109,7.647063821883031e-05,0.00023411398167131898,0.0469515116416243,0.30027886007833177,0.30183480460135775,0.2072019717354967
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,A-,A,3.557595696024657e-05,2.7216542064666946e-06,0.0,0.00010424690014142336,0.010969431040605286,2.822856759748616e-05,0.0011100037620542153,0.1509315378332128,0.11505530504676537,0.0013004880592364682,0.7204624611792202
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,4.0,-1.0,D+,B,0.00028295257681181283,1.1187226903587373e-05,0.0,0.014415395636241656,0.06939284940582728,0.00034675483284515033,0.13813154196127364,0.4560109306201567,0.3127190181546932,0.00010536660534909387,0.008584002979897863
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,B,B+,3.4959704916193944e-06,3.6850787043973445e-09,0.0,0.0007594553238501247,0.07813136265619816,0.0020851120302352003,0.03503937601153756,0.10960121632435554,0.7735945595674633,1.2378384178760076e-05,0.0007730400466110975
1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,B,C,1.9540365522297372e-05,2.356826077207046e-05,0.0,0.0001801749109149645,0.9329963213564091,8.302232380185182e-05,0.015193340655175257,0.023911325778815926,0.027491215952231772,1.435776387629758e-05,8.713263248047939e-05
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,6.0,10.0,-1.0,C-,C-,0.0007533927975482931,0.09215587173303552,0.0,0.6231707405443435,0.05663406075599452,0.0037605696741622664,0.028404328828002093,0.09845916761271506,3.3908979633016635e-05,0.09028056148731656,0.006347397587249228
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A,A,4.174810341207219e-11,1.3678666596427204e-08,0.0,6.5381994721732014e-06,0.005924503881989648,0.009618349869361224,0.000901255132819778,0.09302422364190335,0.0006563156198644657,0.0015221704016636518,0.888346629532511
