Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,D,F,0.1784562042025438,0.13862542081796364,0.003153177595155226,0.1484080253414094,0.1702538231679633,0.06924920879559295,0.10734212403638513,0.11984573880112304,0.05094523355383306,0.013507056416737483,0.00021398727129313017
7.0,7.0,10.0,B,C,0.012229398614236487,0.021486985070170186,8.948357485969737e-11,0.0818299428380594,0.3221933537790068,0.14917317019543128,0.05519907762155366,0.1530971292042953,0.11877503566458453,0.06264749183486178,0.023368415088317142
7.0,7.0,10.0,B,C,0.012229398614236487,0.021486985070170186,8.948357485969737e-11,0.0818299428380594,0.3221933537790068,0.14917317019543128,0.05519907762155366,0.1530971292042953,0.11877503566458453,0.06264749183486178,0.023368415088317142
10.0,10.0,-1.0,B-,A,0.0014259511031754365,0.0015985514412707564,0.0014601173006698863,0.002381605303410172,0.03350186321124966,0.019712718967948784,0.025454924031965767,0.22283586977699996,0.015028039418782864,0.16213198144070146,0.5144683780038252
4.0,7.0,-1.0,D,F,0.1784562042025438,0.13862542081796364,0.003153177595155226,0.1484080253414094,0.1702538231679633,0.06924920879559295,0.10734212403638513,0.11984573880112304,0.05094523355383306,0.013507056416737483,0.00021398727129313017
4.0,7.0,-1.0,C,F,0.1784562042025438,0.13862542081796364,0.003153177595155226,0.1484080253414094,0.1702538231679633,0.06924920879559295,0.10734212403638513,0.11984573880112304,0.05094523355383306,0.013507056416737483,0.00021398727129313017
10.0,-1.0,-1.0,A,A,0.002945020424006007,0.0033342433083054456,0.008006360319323171,0.011466053433590818,0.05515896721603528,0.09429417634162647,0.09268144131202058,0.13966797212205986,0.09133434087871495,0.05954879458074278,0.44156263006357455
4.0,8.0,-1.0,C+,F,0.17972265087377903,0.1394839749711743,0.002905817603840425,0.13839294799715995,0.17503174052464696,0.06461397590662846,0.10267297365461159,0.1345157166421994,0.04651159778235067,0.01591518983364843,0.0002334142099607309
10.0,10.0,-1.0,B+,A,0.0014259511031754365,0.0015985514412707564,0.0014601173006698863,0.002381605303410172,0.03350186321124966,0.019712718967948784,0.025454924031965767,0.22283586977699996,0.015028039418782864,0.16213198144070146,0.5144683780038252
10.0,7.0,-1.0,A,A,0.0018253111986230252,0.002051767193525992,0.002439348046228664,0.003840129275771201,0.04031391021231232,0.03172907123958771,0.038032924060329494,0.20605330293507018,0.025821115488124404,0.12958691189647523,0.5183062084539518
3.0,1.0,-1.0,C,C-,0.21808762828142175,0.16015258769397037,0.003191797094352329,0.24652659413039554,0.10891260460046345,0.07100109887966728,0.09898820248824562,0.032532772787283205,0.05852921323341959,0.002056906559885639,2.0594250895070466e-05
9.0,10.0,-1.0,B,B,0.0052811638402613425,0.005566791658127725,0.002629618476634032,0.007556388256002954,0.07349681251575602,0.038740509239696776,0.05221549931695366,0.35130539697209406,0.029041316762463555,0.1919233598548185,0.24224314310719125
9.0,7.0,-1.0,C-,B,0.006553853214061882,0.006926936673722478,0.004259057958373886,0.011812045332469278,0.08574113974348838,0.060452036930483385,0.07563488151090042,0.3149300385985107,0.04837531020120565,0.14871510177983222,0.23659959805695152
4.0,0.0,-1.0,D+,C-,0.15388625085559882,0.12029266116540768,0.005061454328635519,0.21929447379132774,0.12709358310105442,0.1019059606806208,0.13278065715060078,0.04838780116569426,0.0873103980637767,0.0038812290011839713,0.00010553069609933753
9.0,10.0,-1.0,A-,B,0.0052811638402613425,0.005566791658127725,0.002629618476634032,0.007556388256002954,0.07349681251575602,0.038740509239696776,0.05221549931695366,0.35130539697209406,0.029041316762463555,0.1919233598548185,0.24224314310719125
8.0,10.0,-1.0,B+,B,0.01434652171186444,0.014219204180783943,0.00347367921221576,0.017585337646574238,0.11826603025967326,0.05584394506916942,0.07856317687945119,0.4062342295794511,0.04116444396212675,0.16663988484472791,0.0836635466539621
10.0,10.0,-1.0,A,A,0.0014259511031754365,0.0015985514412707564,0.0014601173006698863,0.002381605303410172,0.03350186321124966,0.019712718967948784,0.025454924031965767,0.22283586977699996,0.015028039418782864,0.16213198144070146,0.5144683780038252
10.0,-1.0,-1.0,A,A,0.002945020424006007,0.0033342433083054456,0.008006360319323171,0.011466053433590818,0.05515896721603528,0.09429417634162647,0.09268144131202058,0.13966797212205986,0.09133434087871495,0.05954879458074278,0.44156263006357455
