Introduction to Agribusiness,Leadership and Management,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,5.0,A,A-,0.11351974843125794,0,0,0,0.11589922593082022,0.12290924288132199,0.11864552670381504,0.13093829364838644,0.1316990890654798,0.13319443666945932,0.13319443666945932
-1.0,7.0,A-,A-,0.10864389654400924,0,0,0,0.11200043026227699,0.12196879391077012,0.11589301874550699,0.13347922100738566,0.1345723256550098,0.13672115693752063,0.13672115693752063
-1.0,4.0,A-,A-,0.11590423864677833,0,0,0,0.11779655133171925,0.1233544668634601,0.11997663535637695,0.1297009223998518,0.13030178039778903,0.13148270250201224,0.13148270250201224
-1.0,10.0,A-,A-,0.10112440504801572,0,0,0,0.10592216322803379,0.12041329758499193,0.11154214597933947,0.13743459381961282,0.1390586810287135,0.14225235665564642,0.14225235665564642
-1.0,7.0,C,A-,0.10864389654400924,0,0,0,0.11200043026227699,0.12196879391077012,0.11589301874550699,0.13347922100738566,0.1345723256550098,0.13672115693752063,0.13672115693752063
-1.0,7.0,B+,A-,0.10864389654400924,0,0,0,0.11200043026227699,0.12196879391077012,0.11589301874550699,0.13347922100738566,0.1345723256550098,0.13672115693752063,0.13672115693752063
-1.0,10.0,A,A-,0.10112440504801572,0,0,0,0.10592216322803379,0.12041329758499193,0.11154214597933947,0.13743459381961282,0.1390586810287135,0.14225235665564642,0.14225235665564642
-1.0,8.0,B,A-,0.1061606042900405,0,0,0,0.11000286273047291,0.1214709016352836,0.11447199697643388,0.1347799996820337,0.13604567377454246,0.13853398045559648,0.13853398045559648
-1.0,0.0,B+,F,0.125,0,0,0,0.125,0.125,0.125,0.125,0.125,0.125,0.125
-1.0,10.0,A,A-,0.10112440504801572,0,0,0,0.10592216322803379,0.12041329758499193,0.11154214597933947,0.13743459381961282,0.1390586810287135,0.14225235665564642,0.14225235665564642
-1.0,4.0,A,A-,0.11590423864677833,0,0,0,0.11779655133171925,0.1233544668634601,0.11997663535637695,0.1297009223998518,0.13030178039778903,0.13148270250201224,0.13148270250201224
-1.0,9.0,A,A-,0.10365266619624519,0,0,0,0.10797601256353469,0.1209528234451221,0.11302155430450314,0.13609899050393143,0.13754163153760662,0.1403781607245284,0.1403781607245284
-1.0,10.0,A,A-,0.10112440504801572,0,0,0,0.10592216322803379,0.12041329758499193,0.11154214597933947,0.13743459381961282,0.1390586810287135,0.14225235665564642,0.14225235665564642
-1.0,7.0,A,A-,0.10864389654400924,0,0,0,0.11200043026227699,0.12196879391077012,0.11589301874550699,0.13347922100738566,0.1345723256550098,0.13672115693752063,0.13672115693752063
-1.0,10.0,A,A-,0.10328865006619312,0,0,0,0.10576169233803377,0.11653174740455827,0.11403957672098043,0.13907629211005493,0.13656519840885004,0.14236842147566472,0.14236842147566472
-1.0,1.0,A,A-,0.12300726199447956,0,0,0,0.12324367563124633,0.12424965955699571,0.12401985339555195,0.12627938858813326,0.12605590921037518,0.12657212581160898,0.12657212581160898
-1.0,7.0,B+,A-,0.11015802557699518,0,0,0,0.1118842933896755,0.11931366829184768,0.11760577926252037,0.13457481312534197,0.13288503010667566,0.13678919512347185,0.13678919512347185
-1.0,7.0,B+,A-,0.11015802557699518,0,0,0,0.1118842933896755,0.11931366829184768,0.11760577926252037,0.13457481312534197,0.13288503010667566,0.13678919512347185,0.13678919512347185
-1.0,7.0,A,A-,0.11015802557699518,0,0,0,0.1118842933896755,0.11931366829184768,0.11760577926252037,0.13457481312534197,0.13288503010667566,0.13678919512347185,0.13678919512347185
-1.0,3.0,A,A-,0.11888390452125482,0,0,0,0.1196071032300073,0.1226903124210205,0.12198524066054438,0.12892986595007017,0.1282422252665347,0.12983067397528408,0.12983067397528408
-1.0,8.0,C+,A-,0.10789378548452266,0,0,0,0.10987118594171266,0.1184112430066146,0.11644420411739112,0.1360518340887264,0.1340951659746121,0.13861629069321027,0.13861629069321027
