Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,College Algebra,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,C-,D,0.1854723895661468,0.2114013333724733,0,0.0,0.20728685121486404,0.2114013333724733,0,0.18443809247404253,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,D,D,0.1854723895661468,0.2114013333724733,0,0.0,0.20728685121486404,0.2114013333724733,0,0.18443809247404253,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,B+,D,0.1854723895661468,0.2114013333724733,0,0.0,0.20728685121486404,0.2114013333724733,0,0.18443809247404253,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,D,D,0.1854723895661468,0.2114013333724733,0,0.0,0.20728685121486404,0.2114013333724733,0,0.18443809247404253,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,F,D,0.1854723895661468,0.2114013333724733,0,0.0,0.20728685121486404,0.2114013333724733,0,0.18443809247404253,0.0,0,0.0
7.0,-1.0,-1.0,-1.0,A,D,0.1737473016447843,0.22061551161891427,0,0.0,0.21310328874534784,0.22061551161891427,0,0.1719183863720393,0.0,0,0.0
1.0,-1.0,-1.0,-1.0,D,D,0.12505888515144145,0.13166967895638196,0,0.1226426741978469,0.12276653180005215,0.12596178474712236,0,0.1226426741978469,0.1226426741978469,0,0.12661509675146138
4.0,-1.0,-1.0,-1.0,C+,D,0.12508184291362232,0.15602754768864333,0,0.1142186966786989,0.11476671506997667,0.12922378082067432,0,0.11421869667869888,0.11421869667869888,0,0.13224402347098677
0.0,-1.0,-1.0,-1.0,F,F,0.125,0.125,0,0.125,0.125,0.125,0,0.125,0.125,0,0.125
7.0,-1.0,-1.0,-1.0,C,D,0.12437773912599087,0.18786036485203658,0,0.10392964800404851,0.10492728288723223,0.13250897979509413,0,0.10392964800404847,0.10392964800404847,0,0.1385366893275007
4.0,-1.0,-1.0,-1.0,D,D,0.12508184291362232,0.15602754768864333,0,0.1142186966786989,0.11476671506997667,0.12922378082067432,0,0.11421869667869888,0.11421869667869888,0,0.13224402347098677
7.0,-1.0,-1.0,-1.0,D,D,0.12611969037472762,0.17025252909495042,0,0.10406918066560962,0.1389626196470599,0.11255183516317602,0,0.10406918066560977,0.10406918066560977,0,0.13990578372325696
1.0,-1.0,-1.0,-1.0,C,D,0.1252214025301305,0.12992892350183416,0,0.12260616757706089,0.12664225106506385,0.12364449192632603,0,0.12260616757706091,0.12260616757706091,0,0.12674442824546278
0.0,-1.0,-1.0,-1.0,F,F,0.125,0.125,0,0.125,0.125,0.125,0,0.125,0.125,0,0.125
4.0,-1.0,-1.0,-1.0,D,D,0.12586826338600465,0.14766271275213314,0,0.11416385833111993,0.1323713282819549,0.11876400268980017,0,0.11416385833112001,0.11416385833112001,0,0.13284211789674724
7.0,-1.0,-1.0,-1.0,C+,D,0.12611969037472762,0.17025252909495042,0,0.10406918066560962,0.1389626196470599,0.11255183516317602,0,0.10406918066560977,0.10406918066560977,0,0.13990578372325696
4.0,-1.0,-1.0,-1.0,C+,D,0.11694698370573832,0.15025618236381974,0,0.11548688227989765,0.12429742554654355,0.12988280291380053,0,0.1154868822798976,0.1154868822798976,0,0.132155958630405
4.0,-1.0,-1.0,-1.0,F,D,0.11694698370573832,0.15025618236381974,0,0.11548688227989765,0.12429742554654355,0.12988280291380053,0,0.1154868822798976,0.1154868822798976,0,0.132155958630405
4.0,-1.0,-1.0,-1.0,C,D,0.11694698370573832,0.15025618236381974,0,0.11548688227989765,0.12429742554654355,0.12988280291380053,0,0.1154868822798976,0.1154868822798976,0,0.132155958630405
4.0,-1.0,-1.0,-1.0,D,D,0.11694698370573832,0.15025618236381974,0,0.11548688227989765,0.12429742554654355,0.12988280291380053,0,0.1154868822798976,0.1154868822798976,0,0.132155958630405
4.0,-1.0,-1.0,-1.0,D,D,0.11694698370573832,0.15025618236381974,0,0.11548688227989765,0.12429742554654355,0.12988280291380053,0,0.1154868822798976,0.1154868822798976,0,0.132155958630405
4.0,-1.0,-1.0,-1.0,B,D,0.1246853876135832,0.16513460286715695,0,0.1317025839736501,0.14238351569585123,0.15226026587921082,0,0.0,0.13170258397365006,0,0.15213105999689763
7.0,-1.0,-1.0,-1.0,F,D,0.10919923103536137,0.1855910741488574,0,0.12164406414418044,0.1414216456941128,0.160375421895649,0,0.0,0.1216440641441804,0,0.16012449893765862
4.0,-1.0,4.0,-1.0,D,D,0.1246853876135832,0.16513460286715695,0,0.1317025839736501,0.14238351569585123,0.15226026587921082,0,0.0,0.13170258397365006,0,0.15213105999689763
4.0,-1.0,-1.0,-1.0,D,D,0.1246853876135832,0.16513460286715695,0,0.1317025839736501,0.14238351569585123,0.15226026587921082,0,0.0,0.13170258397365006,0,0.15213105999689763
4.0,-1.0,-1.0,-1.0,C,D,0.1246853876135832,0.16513460286715695,0,0.1317025839736501,0.14238351569585123,0.15226026587921082,0,0.0,0.13170258397365006,0,0.15213105999689763
