Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,7.0,10.0,7.0,7.0,A-,A-,0.00536502442649861,0,0.0,0.0077139271335945015,0.07700121249103387,0.04544408321470289,0.036237682506218324,0.31294383232227574,0.08281907892035316,0.320536359564966,0.11193879942035687
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,A-,A,0.0029340014520543786,0,0.0,0.0037972020930311517,0.04281359410315856,0.008876958096341288,0.011824975004785392,0.07802683330805207,0.0313014894728589,0.26236552430260046,0.5580594221671178
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,7.0,7.0,-1.0,7.0,4.0,B,B+,0.04820072230355429,0,0.0,0.01869197278348207,0.12606467395478488,0.051464811573990056,0.14868979981953853,0.14952289556565718,0.20667647711580858,0.08294591524206707,0.1677427316411174
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,-1.0,-1.0,10.0,10.0,A,A,0.002238187200602474,0,0.0,0.0027937328196525695,0.03240375830845451,0.007382944175598162,0.01375482142394726,0.02495661038906626,0.06598360410416523,0.1852333149589565,0.6652530266195571
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,5.0,A-,A,0.016122800667981687,0,0.0,0.013250009494767668,0.06332026704918328,0.04446024175080945,0.10254961691329864,0.13635391009532505,0.20529154855968418,0.17567761560213366,0.24297398986681634
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,0.0,7.0,10.0,-1.0,7.0,4.0,B+,B-,0.03938693516882599,0,0.0,0.014591427057547273,0.08633171690770992,0.10871840437203982,0.27018915262106563,0.2450000709309257,0.17799217814846383,0.04807305143857263,0.009717063354849204
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,-1.0,9.0,6.0,B+,B-,0.013894610724162383,0,0.0,0.014779259380107577,0.03108839885180512,0.15869315646507784,0.26992999889009794,0.19441097870322316,0.07968014566263727,0.1592731868037499,0.07825026451913877
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,4.0,6.0,-1.0,6.0,7.0,B+,B,0.017486576154577976,0,0.0,0.014419632659760213,0.05034389411632526,0.05318028940642659,0.13229308522429625,0.22606425715774153,0.09005692880409168,0.21597379602541725,0.2001815404513632
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.0022137436232246826,0,0.0,0.003935611522524618,0.04218358724593405,0.008916571910308067,0.010521396046976403,0.0976974908290624,0.01948221010080115,0.23911524442989954,0.5759341442912691
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,9.0,7.0,-1.0,9.0,7.0,B,B,0.006720348723395349,0,0.0,0.010043123649788545,0.062105207568902504,0.05555345874010758,0.07704444406682767,0.2314556138646142,0.1426346480257531,0.20575433413397687,0.20868882122663432
