Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,B-,B-,0.1981491287377296,0.09055363389119028,2.8389171140279576e-05,0.0532907350016995,0.09155687621852507,0.07614276592158432,0.28493617014098893,0.12646492726790182,0.05016344678819993,0.028260743558133652,0.0004531833029067379
6.0,5.0,5.0,-1.0,C,B,0.013717175950614403,0.004189899813937222,5.651108353391083e-08,0.006091217639264165,0.05660446999532527,0.05747227348252719,0.1617172198338457,0.22976590782097356,0.1900330906235395,0.19164358176064233,0.08876510656824708
4.0,7.0,7.0,-1.0,C+,B,0.05364609014223392,0.015144333303303767,3.1858911167246327e-07,0.017606159042335284,0.08525292718964367,0.06350528855791947,0.21984228096628092,0.25132184713156264,0.1484440426375105,0.11954233192401459,0.025694380516083633
10.0,10.0,10.0,-1.0,A-,A,0.0005556707175520583,0.00011598615388202078,9.384031241425486e-13,0.0001897145272317315,0.01590029847679713,0.007620173051905555,0.016976211827966305,0.08029404744945984,0.06786707074860267,0.1327668260016974,0.6777140010439668
7.0,7.0,10.0,-1.0,B,B,0.006554909266542272,0.00217016200078614,1.014196762430793e-10,0.001937200252546682,0.08815397185266266,0.04729051403118719,0.10476049289694743,0.23356269645821592,0.14592381866258738,0.22882761638320642,0.14081861809389826
3.0,5.0,-1.0,-1.0,B-,B-,0.10607067472921322,0.022157109042657157,0.0035260350311326428,0.0684616623658613,0.025813861583798812,0.05093355964017222,0.2724252756649655,0.18213043937792764,0.17952810936898586,0.07182811324452511,0.01712515995076049
6.0,7.0,7.0,-1.0,A-,B,0.016008333876166535,0.004338390316528648,1.371105290905316e-08,0.005862140129735716,0.06647174447460923,0.04977470338753542,0.14580415146492046,0.24570199795949643,0.17581893243075875,0.1858889718458971,0.10433062040329866
10.0,10.0,7.0,-1.0,A,A,0.0005463252304972499,9.146019317660458e-05,1.939582419359201e-11,0.00024413403118013827,0.007802155926237903,0.005232980807136019,0.014180539200204352,0.061549998768922184,0.06558435598864333,0.09911764634210782,0.7456504034924986
6.0,4.0,8.0,10.0,A-,B,0.03412643306683526,4.426040758026583e-06,2.0345699296881895e-05,0.019339598121553944,0.14835027535646794,0.05311794265526351,0.1389037276917651,0.23857963004670604,0.11438368712362873,0.16380163867066927,0.08937229552705529
7.0,4.0,7.0,9.0,B,B,0.01674872737976921,4.136443401220768e-06,4.943622554636201e-06,0.0104737658866372,0.10105021412987746,0.043426135133778625,0.10942028570465191,0.21852690072089948,0.12812191522475902,0.19237129754499058,0.17985167820868084
7.0,7.0,10.0,-1.0,F,B,0.006554909266542272,0.00217016200078614,1.014196762430793e-10,0.001937200252546682,0.08815397185266266,0.04729051403118719,0.10476049289694743,0.23356269645821592,0.14592381866258738,0.22882761638320642,0.14081861809389826
10.0,10.0,-1.0,-1.0,A,A,0.000470195072894388,4.370906520559214e-05,5.619467733578561e-08,0.00043069758811885344,0.0010523891952628308,0.0017297265629884087,0.007902565932011262,0.027278306380359177,0.05390720646370935,0.04093720870932468,0.866247938835448
6.0,-1.0,9.0,-1.0,A,A-,0.003761265162958544,0.003431637995677154,6.724894476298452e-11,0.0012142686138831146,0.15448507386577967,0.12753198244123717,0.1655648739726114,0.18772695497291655,0.1107666024388984,0.22914174564783094,0.016375594820958055
3.0,5.0,7.0,7.0,B+,B-,0.15289105811037487,0.00015689726574176458,0.0006091812299799239,0.06957484575256953,0.12596644743011914,0.0589388360646188,0.21751658271189236,0.20549714796399088,0.08724712502775561,0.07101133161492115,0.010590546828035896
4.0,4.0,0.0,-1.0,C-,B-,0.053301235522106125,0.013416533369078717,0.00019374324579090902,0.033443867235674093,0.0332214500095139,0.06116549914916555,0.25884298965459107,0.204290514153126,0.20419230701074395,0.10858610530861419,0.029345755341595597
7.0,9.0,10.0,-1.0,B+,B,0.00847991137981203,0.002150247692185261,2.0777468315525802e-10,0.0024728577004573494,0.07220298831988108,0.035741100215814496,0.09392182072326026,0.23453648848441155,0.14794855786623912,0.2047840347658036,0.19776199264436062
10.0,10.0,10.0,-1.0,A,A,0.0005556707175520583,0.00011598615388202078,9.384031241425486e-13,0.0001897145272317315,0.01590029847679713,0.007620173051905555,0.016976211827966305,0.08029404744945984,0.06786707074860267,0.1327668260016974,0.6777140010439668
7.0,4.0,6.0,-1.0,B+,A-,0.005633294153300834,0.0020734168998017216,2.5376361844513487e-09,0.0024318060962382885,0.05953496611173549,0.05640487584649694,0.12557438219206848,0.21062359972535802,0.1766411671197889,0.23677173261814405,0.12431075669943102
8.0,9.0,7.0,-1.0,A,A,0.0041911759061302595,0.0008351423129266402,8.198570980542532e-10,0.001689777204762649,0.028789572024814254,0.019996703992841997,0.058796922566898877,0.16358788546341177,0.14318915360455026,0.1754406604711461,0.4034830056326601
6.0,5.0,5.0,-1.0,A-,B,0.013717175950614403,0.004189899813937222,5.651108353391083e-08,0.006091217639264165,0.05660446999532527,0.05747227348252719,0.1617172198338457,0.22976590782097356,0.1900330906235395,0.19164358176064233,0.08876510656824708
5.0,9.0,4.0,-1.0,B-,B,0.04760507990474425,0.0080884352199885,3.574315539817524e-06,0.02131402986552549,0.0386410254389511,0.037268361212252125,0.1712435818039123,0.24430025505987596,0.2021588359236926,0.12720071704233232,0.10217610421318543
5.0,7.0,10.0,-1.0,D,B,0.02412142439984166,0.008318748907120779,2.58777591166079e-09,0.0063889172893400615,0.12415334685672419,0.06625513931919844,0.1734535483199488,0.26234292673683446,0.13529060672688215,0.16159237299253926,0.03808296586379432
7.0,7.0,1.0,-1.0,B,A,0.010082501450599595,0.0017221478140504246,1.44936900949862e-06,0.006681255644108234,0.016856612348770172,0.02478719178604195,0.09882203194949991,0.17026992489367884,0.21313266529167715,0.15409659033694453,0.30354762911561967
0.0,9.0,10.0,10.0,B+,F,0.526073097255954,4.586279414321639e-05,0.04331684098874858,0.17346933555014765,0.06498637451756559,0.014974316742650153,0.08692925886426571,0.0655379019736118,0.015510640445309875,0.008533444608649798,0.0006229262589536239
5.0,7.0,4.0,7.0,B-,B,0.08728514374445683,5.282116206698679e-05,0.0016698113362376874,0.057238465393548786,0.0593741090389688,0.03606370512795026,0.16250389693190845,0.23260963039787053,0.15229004156713105,0.11096868413176608,0.0999436911680946
6.0,7.0,7.0,-1.0,B,B,0.016008333876166535,0.004338390316528648,1.371105290905316e-08,0.005862140129735716,0.06647174447460923,0.04977470338753542,0.14580415146492046,0.24570199795949643,0.17581893243075875,0.1858889718458971,0.10433062040329866
3.0,8.0,-1.0,-1.0,C,B-,0.15201220016664782,0.02128402536998819,0.01007020718284823,0.09616798652353335,0.01863670275423715,0.032594252287142064,0.22524078052448215,0.17850036648791456,0.17850708257923456,0.05922732477326927,0.02775907135070277
8.0,7.0,10.0,-1.0,B,A-,0.0030611417334993362,0.0009929882526237216,1.7986840486051566e-11,0.0009556151559055676,0.06654547011501562,0.035792015318646696,0.07293560533408741,0.19742649141944243,0.13576578760073937,0.2439422988399227,0.2425825862121304
9.0,9.0,10.0,-1.0,B+,A,0.0015093370562250586,0.00036741240518846694,5.333586820808685e-12,0.0004911086271638511,0.033579158763018195,0.016709119565661477,0.03715455241286722,0.13676523816529715,0.10452025588070063,0.18993931170791845,0.47896450541062585
0.0,4.0,1.0,-1.0,B-,B-,0.25798385663736684,0.07583866644553872,0.016335151685828074,0.11886118338582229,0.029692210766316292,0.048364882268815614,0.2677838439871681,0.10009038640312386,0.06309610456983028,0.02121481605672711,0.0007388977934628614
7.0,7.0,7.0,-1.0,B,B,0.00786211777913543,0.002087647819473962,2.55729087115872e-09,0.003041174679304615,0.05277039532289768,0.03961844784279345,0.10675509384879057,0.2184174302852794,0.17203089713831252,0.2084053957885673,0.1890113969381542
7.0,6.0,10.0,-1.0,A,A-,0.00570140666302499,0.002156858409246309,7.009945869193199e-11,0.0016962500034391657,0.09636357191004888,0.05381517319807921,0.1094562832923367,0.2305831991828928,0.1433710810878876,0.23929975629109027,0.11755641989185453
7.0,9.0,10.0,-1.0,B+,B,0.00847991137981203,0.002150247692185261,2.0777468315525802e-10,0.0024728577004573494,0.07220298831988108,0.035741100215814496,0.09392182072326026,0.23453648848441155,0.14794855786623912,0.2047840347658036,0.19776199264436062
9.0,8.0,10.0,-1.0,A-,A,0.001407331079590319,0.00039145154049518075,3.951905247164911e-12,0.00046098587406211177,0.039349165508178775,0.02038351062466503,0.0416150008240624,0.14474201547463938,0.1100856086341521,0.21293320410002134,0.42863172633618135
