Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,B,B,0.11363683159469404,0.012501197524731075,0.0038614016543706406,0.04580009645462686,0.24819500742771045,0.07382223116623447,0.03848737460272055,0.27487851035852495,0.08030043894558746,0.05539258940265147,0.053124320868148105
7.0,-1.0,A-,B,0.08391211633847832,0.031359846015393066,0.0037217943336916295,0.044144213610729115,0.20213713705109576,0.05112466655618851,0.06235063436295113,0.2730694869630217,0.047741245575005045,0.08962559739010442,0.11081326180334136
7.0,10.0,B-,B,0.11363683159469404,0.012501197524731075,0.0038614016543706406,0.04580009645462686,0.24819500742771045,0.07382223116623447,0.03848737460272055,0.27487851035852495,0.08030043894558746,0.05539258940265147,0.053124320868148105
1.0,-1.0,C,F,0.2716544568336783,0.07867022703220762,0.04914380482117295,0.10162180603853702,0.16071768005352713,0.08506066640841049,0.07317064547830836,0.11439628795260258,0.03992141673174555,0.022831867876086386,0.0028111407737234123
7.0,10.0,B,B,0.11363683159469404,0.012501197524731075,0.0038614016543706406,0.04580009645462686,0.24819500742771045,0.07382223116623447,0.03848737460272055,0.27487851035852495,0.08030043894558746,0.05539258940265147,0.053124320868148105
7.0,-1.0,C,B,0.08391211633847832,0.031359846015393066,0.0037217943336916295,0.044144213610729115,0.20213713705109576,0.05112466655618851,0.06235063436295113,0.2730694869630217,0.047741245575005045,0.08962559739010442,0.11081326180334136
6.0,10.0,B-,C,0.14798606731215946,0.015301776410106327,0.0062146621376592895,0.055085005158884086,0.24747599614229712,0.08345580711426875,0.04119292604404805,0.24699868198235247,0.08070129320281567,0.045651988660197595,0.029935795835211346
10.0,-1.0,C+,A,0.02515310746164127,0.012245867786129228,0.0006328383062436926,0.017850292048501654,0.14393510736674828,0.02472261888348068,0.03636537566461798,0.2655468265467762,0.033306220904344826,0.11105223375328124,0.32918951127823487
7.0,10.0,C,B,0.11363683159469404,0.012501197524731075,0.0038614016543706406,0.04580009645462686,0.24819500742771045,0.07382223116623447,0.03848737460272055,0.27487851035852495,0.08030043894558746,0.05539258940265147,0.053124320868148105
7.0,-1.0,C,B,0.08391211633847832,0.031359846015393066,0.0037217943336916295,0.044144213610729115,0.20213713705109576,0.05112466655618851,0.06235063436295113,0.2730694869630217,0.047741245575005045,0.08962559739010442,0.11081326180334136
6.0,-1.0,C-,B,0.11422599053985467,0.039545025938132396,0.006202007090744238,0.054972834407013726,0.20908759961065104,0.06005849205016436,0.06889688689266106,0.2542057298885769,0.0497541840614696,0.07684613618459142,0.06620511333614058
10.0,-1.0,B,A,0.02515310746164127,0.012245867786129228,0.0006328383062436926,0.017850292048501654,0.14393510736674828,0.02472261888348068,0.03636537566461798,0.2655468265467762,0.033306220904344826,0.11105223375328124,0.32918951127823487
9.0,10.0,B,B,0.05876340532885541,0.007531559958593659,0.0013448565527544182,0.028452504605724266,0.22541241866994075,0.05194048991055179,0.03034462534050857,0.3068005628244568,0.07185978983031095,0.07349792872113622,0.14405185825716726
10.0,-1.0,B,A,0.02515310746164127,0.012245867786129228,0.0006328383062436926,0.017850292048501654,0.14393510736674828,0.02472261888348068,0.03636537566461798,0.2655468265467762,0.033306220904344826,0.11105223375328124,0.32918951127823487
1.0,-1.0,C-,F,0.2716544568336783,0.07867022703220762,0.04914380482117295,0.10162180603853702,0.16071768005352713,0.08506066640841049,0.07317064547830836,0.11439628795260258,0.03992141673174555,0.022831867876086386,0.0028111407737234123
4.0,10.0,C,C,0.22232637820630577,0.021241538826623465,0.014870518622694081,0.07336848651122867,0.2282516297594624,0.09837556866483974,0.043778353333180836,0.18471434772226192,0.07569196361314026,0.02873436913547592,0.008646845604786924
7.0,-1.0,C,B,0.08391211633847832,0.031359846015393066,0.0037217943336916295,0.044144213610729115,0.20213713705109576,0.05112466655618851,0.06235063436295113,0.2730694869630217,0.047741245575005045,0.08962559739010442,0.11081326180334136
7.0,-1.0,A,B,0.08391211633847832,0.031359846015393066,0.0037217943336916295,0.044144213610729115,0.20213713705109576,0.05112466655618851,0.06235063436295113,0.2730694869630217,0.047741245575005045,0.08962559739010442,0.11081326180334136
0.0,-1.0,C,F,0.2867637658674816,0.08513795855496843,0.06874054074679174,0.10808324124616585,0.14581558588432633,0.08654614507514617,0.07067879953779656,0.0931353601734662,0.03657436094830934,0.017107024438188734,0.00141721752735894
0.0,-1.0,B,F,0.2867637658674816,0.08513795855496843,0.06874054074679174,0.10808324124616585,0.14581558588432633,0.08654614507514617,0.07067879953779656,0.0931353601734662,0.03657436094830934,0.017107024438188734,0.00141721752735894
10.0,-1.0,B+,A,0.02515310746164127,0.012245867786129228,0.0006328383062436926,0.017850292048501654,0.14393510736674828,0.02472261888348068,0.03636537566461798,0.2655468265467762,0.033306220904344826,0.11105223375328124,0.32918951127823487
10.0,-1.0,A,A,0.02515310746164127,0.012245867786129228,0.0006328383062436926,0.017850292048501654,0.14393510736674828,0.02472261888348068,0.03636537566461798,0.2655468265467762,0.033306220904344826,0.11105223375328124,0.32918951127823487
7.0,-1.0,B,B,0.08391211633847832,0.031359846015393066,0.0037217943336916295,0.044144213610729115,0.20213713705109576,0.05112466655618851,0.06235063436295113,0.2730694869630217,0.047741245575005045,0.08962559739010442,0.11081326180334136
4.0,-1.0,A-,C,0.18348611355801045,0.05625158594468631,0.015427912429681204,0.07611856813561577,0.2012922341742304,0.07427527922780724,0.07560689959803184,0.19784637730937035,0.04867409280832346,0.05067742760537901,0.020343509208864064
5.0,8.0,F,C,0.17912451071081562,0.021932375647432147,0.009837833180969415,0.06508440823040618,0.23593792723948057,0.08750210102450472,0.04770960105907884,0.21966304694362043,0.07329437910515557,0.0407935988646171,0.019120217993919345
7.0,-1.0,B,B,0.08391211633847832,0.031359846015393066,0.0037217943336916295,0.044144213610729115,0.20213713705109576,0.05112466655618851,0.06235063436295113,0.2730694869630217,0.047741245575005045,0.08962559739010442,0.11081326180334136
4.0,-1.0,B,C,0.18348611355801045,0.05625158594468631,0.015427912429681204,0.07611856813561577,0.2012922341742304,0.07427527922780724,0.07560689959803184,0.19784637730937035,0.04867409280832346,0.05067742760537901,0.020343509208864064
7.0,-1.0,B,B,0.08391211633847832,0.031359846015393066,0.0037217943336916295,0.044144213610729115,0.20213713705109576,0.05112466655618851,0.06235063436295113,0.2730694869630217,0.047741245575005045,0.08962559739010442,0.11081326180334136
7.0,8.0,B-,B,0.1085494854292273,0.014924378487060793,0.0038695805464281957,0.0458971063175361,0.24134882203549507,0.06969747932359721,0.042425105874923645,0.27698462425667225,0.07378267294514515,0.06107103979121496,0.06144970499269939
4.0,7.0,B+,C,0.2132110219177595,0.02804492638411019,0.015157045153517412,0.07478215730813946,0.2227399528685055,0.09204103531564611,0.05135951385610999,0.18992257289582182,0.06782597230960967,0.033887171093144534,0.011028630897636052
7.0,-1.0,B,B,0.08391211633847832,0.031359846015393066,0.0037217943336916295,0.044144213610729115,0.20213713705109576,0.05112466655618851,0.06235063436295113,0.2730694869630217,0.047741245575005045,0.08962559739010442,0.11081326180334136
0.0,-1.0,C,F,0.2867637658674816,0.08513795855496843,0.06874054074679174,0.10808324124616585,0.14581558588432633,0.08654614507514617,0.07067879953779656,0.0931353601734662,0.03657436094830934,0.017107024438188734,0.00141721752735894
6.0,-1.0,B-,B,0.11422599053985467,0.039545025938132396,0.006202007090744238,0.054972834407013726,0.20908759961065104,0.06005849205016436,0.06889688689266106,0.2542057298885769,0.0497541840614696,0.07684613618459142,0.06620511333614058
10.0,10.0,A-,B,0.03950308267808336,0.005517915745353531,0.0007491989798158743,0.0211324448286527,0.20275263153560322,0.041056787986518774,0.025435411476172072,0.30558670163490287,0.06419094961593524,0.07980040635513024,0.21427446916383214
7.0,-1.0,B,B,0.08391211633847832,0.031359846015393066,0.0037217943336916295,0.044144213610729115,0.20213713705109576,0.05112466655618851,0.06235063436295113,0.2730694869630217,0.047741245575005045,0.08962559739010442,0.11081326180334136
10.0,-1.0,A,A,0.02515310746164127,0.012245867786129228,0.0006328383062436926,0.017850292048501654,0.14393510736674828,0.02472261888348068,0.03636537566461798,0.2655468265467762,0.033306220904344826,0.11105223375328124,0.32918951127823487
3.0,7.0,F,F,0.248216402068889,0.03209880952365731,0.022733494277416548,0.08366171777390673,0.20856765171889882,0.09718476432699348,0.0515431783015582,0.15995285838620119,0.06407675941498475,0.026208463881180498,0.005755900326313485
7.0,-1.0,F,B,0.08391211633847832,0.031359846015393066,0.0037217943336916295,0.044144213610729115,0.20213713705109576,0.05112466655618851,0.06235063436295113,0.2730694869630217,0.047741245575005045,0.08962559739010442,0.11081326180334136
10.0,-1.0,A,A,0.02515310746164127,0.012245867786129228,0.0006328383062436926,0.017850292048501654,0.14393510736674828,0.02472261888348068,0.03636537566461798,0.2655468265467762,0.033306220904344826,0.11105223375328124,0.32918951127823487
9.0,-1.0,C+,B,0.039082203234595686,0.01735015932012835,0.00118202193821486,0.02500748839885143,0.16679589166963255,0.03261568879233067,0.045048554058868366,0.27758629115062833,0.038847766424333297,0.10718205203714616,0.24930188297527028
7.0,-1.0,F,B,0.08391211633847832,0.031359846015393066,0.0037217943336916295,0.044144213610729115,0.20213713705109576,0.05112466655618851,0.06235063436295113,0.2730694869630217,0.047741245575005045,0.08962559739010442,0.11081326180334136
7.0,-1.0,F,B,0.08391211633847832,0.031359846015393066,0.0037217943336916295,0.044144213610729115,0.20213713705109576,0.05112466655618851,0.06235063436295113,0.2730694869630217,0.047741245575005045,0.08962559739010442,0.11081326180334136
10.0,-1.0,A-,A,0.02515310746164127,0.012245867786129228,0.0006328383062436926,0.017850292048501654,0.14393510736674828,0.02472261888348068,0.03636537566461798,0.2655468265467762,0.033306220904344826,0.11105223375328124,0.32918951127823487
10.0,-1.0,B+,A,0.02515310746164127,0.012245867786129228,0.0006328383062436926,0.017850292048501654,0.14393510736674828,0.02472261888348068,0.03636537566461798,0.2655468265467762,0.033306220904344826,0.11105223375328124,0.32918951127823487
4.0,-1.0,D,C,0.18348611355801045,0.05625158594468631,0.015427912429681204,0.07611856813561577,0.2012922341742304,0.07427527922780724,0.07560689959803184,0.19784637730937035,0.04867409280832346,0.05067742760537901,0.020343509208864064
7.0,-1.0,D,B,0.08391211633847832,0.031359846015393066,0.0037217943336916295,0.044144213610729115,0.20213713705109576,0.05112466655618851,0.06235063436295113,0.2730694869630217,0.047741245575005045,0.08962559739010442,0.11081326180334136
7.0,-1.0,C+,B,0.08391211633847832,0.031359846015393066,0.0037217943336916295,0.044144213610729115,0.20213713705109576,0.05112466655618851,0.06235063436295113,0.2730694869630217,0.047741245575005045,0.08962559739010442,0.11081326180334136
4.0,-1.0,B,C,0.18348611355801045,0.05625158594468631,0.015427912429681204,0.07611856813561577,0.2012922341742304,0.07427527922780724,0.07560689959803184,0.19784637730937035,0.04867409280832346,0.05067742760537901,0.020343509208864064
0.0,-1.0,F,F,0.2867637658674816,0.08513795855496843,0.06874054074679174,0.10808324124616585,0.14581558588432633,0.08654614507514617,0.07067879953779656,0.0931353601734662,0.03657436094830934,0.017107024438188734,0.00141721752735894
4.0,-1.0,F,C,0.18348611355801045,0.05625158594468631,0.015427912429681204,0.07611856813561577,0.2012922341742304,0.07427527922780724,0.07560689959803184,0.19784637730937035,0.04867409280832346,0.05067742760537901,0.020343509208864064
4.0,-1.0,C-,C,0.18348611355801045,0.05625158594468631,0.015427912429681204,0.07611856813561577,0.2012922341742304,0.07427527922780724,0.07560689959803184,0.19784637730937035,0.04867409280832346,0.05067742760537901,0.020343509208864064
0.0,10.0,B-,F,0.3196410372051958,0.03434848511849215,0.06678842195776143,0.10501385418979789,0.1652087036832438,0.11231492255502822,0.04202277748565698,0.08748650081572965,0.05689702899195783,0.00967755096256332,0.0006007170345728514
7.0,10.0,B,B,0.11363683159469404,0.012501197524731075,0.0038614016543706406,0.04580009645462686,0.24819500742771045,0.07382223116623447,0.03848737460272055,0.27487851035852495,0.08030043894558746,0.05539258940265147,0.053124320868148105
0.0,-1.0,C,F,0.2867637658674816,0.08513795855496843,0.06874054074679174,0.10808324124616585,0.14581558588432633,0.08654614507514617,0.07067879953779656,0.0931353601734662,0.03657436094830934,0.017107024438188734,0.00141721752735894
9.0,-1.0,A,B,0.039082203234595686,0.01735015932012835,0.00118202193821486,0.02500748839885143,0.16679589166963255,0.03261568879233067,0.045048554058868366,0.27758629115062833,0.038847766424333297,0.10718205203714616,0.24930188297527028
7.0,-1.0,C,B,0.08391211633847832,0.031359846015393066,0.0037217943336916295,0.044144213610729115,0.20213713705109576,0.05112466655618851,0.06235063436295113,0.2730694869630217,0.047741245575005045,0.08962559739010442,0.11081326180334136
