Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0028109676620418625,0.002713972939342229,0,0.018385609821782056,0.021968468791924937,0.05338466254788314,0.044267706560562683,0.1677303732096187,0.021939976974835684,0.3023994905172575,0.36439877097475115
5.0,6.0,-1.0,-1.0,6.0,7.0,-1.0,9.0,8.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,C,A-,0.007043294709984323,0.007094770637658698,0,0.02304926443491423,0.15131948997139727,0.1041719119590929,0.10147335831012132,0.15840676984922938,0.07477236623267862,0.2242339569830796,0.14843481691184368
4.0,4.0,7.0,-1.0,6.0,4.0,6.0,8.0,10.0,1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B-,B,0.007955951821953739,0.004397911772663884,0,0.019192226738020887,0.1267667905410586,0.0782658074718662,0.21258988185134878,0.39944312277871785,0.059177932806529186,0.06063950277203263,0.0315708714458083
7.0,4.0,4.0,10.0,7.0,4.0,10.0,8.0,10.0,9.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B,B,0.01100736156841205,0.004163808126154401,0,0.023292656776725925,0.05046422909150941,0.13162601285150322,0.10709741636114435,0.4349218985341099,0.04261729817826355,0.1287291067770032,0.06608021173517403
4.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C,0.014005378790766911,0.025431052598636227,0,0.027085408511233058,0.28903299102051455,0.16389243682618235,0.21595099320187258,0.15265872094256602,0.02925159954995713,0.06513018462539091,0.017561233932880164
7.0,7.0,-1.0,-1.0,5.0,7.0,7.0,9.0,10.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,0.005640916238579118,0.005884897593468749,0,0.044957372955048695,0.09955060401238561,0.13097366895522258,0.07602224462657733,0.24025214840714496,0.04635871662475069,0.21901396214999005,0.13134546843683223
4.0,10.0,7.0,-1.0,7.0,10.0,0.0,7.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,B,0.007645957827639403,0.010349965193931615,0,0.02678923982287258,0.15013522302326854,0.0871168722906454,0.16244456277971714,0.20597846423298408,0.16603604321026763,0.06670490993470148,0.11679876168397217
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0027651195645615767,0.0028328774795910337,0,0.013548812368164588,0.02256020947368794,0.035323188027523864,0.04605431853773215,0.29290957241109716,0.10660195633922606,0.1489944152802166,0.32840953051819916
5.0,7.0,0.0,-1.0,8.0,8.0,10.0,7.0,10.0,5.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,A-,A,0.010060357127097274,0.005904034761252734,0,0.05572184183811272,0.113201297967247,0.0833026339185907,0.08555816407711314,0.135894048260029,0.03255576641213073,0.17903481769617605,0.2987670379422505
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,10.0,10.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.003830302605246185,0.00464173564413354,0,0.011111970369974428,0.062343556399430164,0.040734316218448086,0.0543340015307815,0.21078937486536653,0.1674005591553021,0.10616754286153905,0.33864664034977837
7.0,7.0,10.0,-1.0,10.0,8.0,10.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,A-,0.005371545375736801,0.004491250263757823,0,0.031931374775418506,0.04849399500159146,0.09013818632157511,0.09222721366354321,0.2315360027676428,0.03005669170341744,0.29850995830461574,0.16724378182270103
3.0,3.0,8.0,-1.0,2.0,5.0,-1.0,1.0,10.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C-,C,0.012743466791233428,0.010886653897475352,0,0.03269241799991622,0.34871392972170556,0.14298236382049104,0.1575831788838395,0.18574871904000034,0.05967041016407396,0.03898595826232906,0.009992901418935557
9.0,10.0,10.0,-1.0,9.0,10.0,10.0,9.0,9.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B,0.003310728678765933,0.0023038308387460767,0,0.009508504280319746,0.02169274861594488,0.03569870820363525,0.07756678220249956,0.319940387367535,0.05169562831777421,0.16047484110584936,0.3178078403889302
4.0,4.0,4.0,-1.0,4.0,7.0,4.0,4.0,10.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C+,B,0.011214400661893343,0.008711078592791894,0,0.04703298411790988,0.1840971659896596,0.16392210151879233,0.16785712179637888,0.22879789808547096,0.03708087196039482,0.11537735652229876,0.0359090207544096
4.0,7.0,7.0,-1.0,4.0,4.0,7.0,8.0,10.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,C,0.013809511166034634,0.0062837538893127575,0,0.028943713596818955,0.2857397416983698,0.08316455979049692,0.16544917055205857,0.1438791193613051,0.060738295016534,0.07083144741897236,0.141160687510097
9.0,7.0,5.0,-1.0,7.0,7.0,-1.0,5.0,10.0,6.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,A,0.01423963545947542,0.010311363474489812,0,0.03904499137827158,0.24687805782811575,0.07284935142195649,0.055154983734360445,0.09086860392615521,0.031751609477087696,0.10813282048353261,0.3307685828165551
7.0,5.0,9.0,-1.0,8.0,8.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A-,B,0.006596140057849429,0.005287266997464054,0,0.03795286082285161,0.06659505782444927,0.10837478205817595,0.10926916269087236,0.277066963066087,0.026690089610425412,0.25555416250790164,0.10661351436392319
4.0,10.0,7.0,-1.0,4.0,6.0,5.0,7.0,10.0,6.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,B,0.007117365051905628,0.006112387815908839,0,0.02379067932411477,0.14050647610794623,0.10386434037529522,0.15908485025552982,0.2678659922438671,0.15381039034943728,0.06741140849330053,0.07043610998269464
7.0,9.0,7.0,-1.0,5.0,5.0,9.0,8.0,10.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,0.0063934275326803045,0.005099104822863501,0,0.029488864493233756,0.08776004495592572,0.12030279838697827,0.12248209659586255,0.3165024276832772,0.05034302501966372,0.15444435150293662,0.10718385900657822
4.0,7.0,7.0,-1.0,7.0,6.0,10.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A,A-,0.006092498987961493,0.005080544889008388,0,0.03826557210768413,0.09045097902958717,0.13506021041022886,0.13486204218842443,0.18556173227197664,0.04572559837886652,0.2576751326897044,0.10122568904655792
7.0,9.0,10.0,-1.0,4.0,7.0,-1.0,9.0,10.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B,B-,0.0059002280472718925,0.008710366937379503,0,0.024941469643857725,0.23942797825008627,0.11402997153231186,0.2598482430475304,0.14126990206829484,0.08604618618057712,0.07878914873442563,0.041036505558264824
6.0,7.0,-1.0,-1.0,7.0,7.0,7.0,7.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C+,B,0.0048487540929185126,0.0034619125209004627,0,0.017829203044135346,0.052795967594781654,0.06776425838376737,0.07213049256354821,0.2526790026103411,0.09600465537506767,0.24624007648047436,0.18624567733406525
5.0,9.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,9.0,-1.0,4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,B,C,0.013691680559709603,0.02835069086688458,0,0.041491567964458596,0.2859696151007354,0.10686155854117765,0.06889566164655986,0.06456190432085485,0.061369255750650026,0.15268873551449225,0.17611932973447728
7.0,9.0,-1.0,-1.0,9.0,7.0,-1.0,9.0,9.0,6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,A-,A,0.005151484269132362,0.004377490264446595,0,0.013241252201262495,0.06651919562644393,0.05449084492379044,0.0706209151062435,0.2151313239732692,0.10694986570705624,0.17535992569232392,0.28815770223603127
