College Writing II,College Writing I,Studio College Writing,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,A-,B,0.08366241527520524,0.08048505418604718,0.08006739830316992,0.08311280284602784,0.08856128987572953,0.08584963316241784,0.09272492352178441,0.10186770524797971,0.10003919992911331,0.10176187240454526,0.10186770524797971
7.0,10.0,-1.0,A,B,0.08231920296153838,0.07859022280937554,0.07810134046263123,0.08167300137632308,0.08809762572968856,0.08489520650572815,0.09303005107289126,0.10389874681223796,0.1017230420611407,0.10377281339620725,0.10389874681223796
7.0,7.0,-1.0,A,B,0.08231920296153838,0.07859022280937554,0.07810134046263123,0.08167300137632308,0.08809762572968856,0.08489520650572815,0.09303005107289126,0.10389874681223796,0.1017230420611407,0.10377281339620725,0.10389874681223796
6.0,8.0,-1.0,C,B,0.08366241527520524,0.08048505418604718,0.08006739830316992,0.08311280284602784,0.08856128987572953,0.08584963316241784,0.09272492352178441,0.10186770524797971,0.10003919992911331,0.10176187240454526,0.10186770524797971
7.0,10.0,-1.0,A,B,0.08231920296153838,0.07859022280937554,0.07810134046263123,0.08167300137632308,0.08809762572968856,0.08489520650572815,0.09303005107289126,0.10389874681223796,0.1017230420611407,0.10377281339620725,0.10389874681223796
9.0,-1.0,-1.0,C+,B,0.07952327428060232,0.07469917414876266,0.07407071998305773,0.07868361746462113,0.08709087720175095,0.08288441958931593,0.09361897172454466,0.108127087132277,0.1052161879366328,0.10795858340615778,0.108127087132277
8.0,9.0,-1.0,C,B,0.08093911364625747,0.07666019161431618,0.07610088663144597,0.08019607380987477,0.08760810825723568,0.083906959867427,0.09332900052687722,0.10598570803133775,0.10344935636074849,0.10583889322314158,0.10598570803133775
7.0,-1.0,-1.0,A,B,0.08231920296153838,0.07859022280937554,0.07810134046263123,0.08167300137632308,0.08809762572968856,0.08489520650572815,0.09303005107289126,0.10389874681223796,0.1017230420611407,0.10377281339620725,0.10389874681223796
7.0,10.0,-1.0,A,B,0.08231920296153838,0.07859022280937554,0.07810134046263123,0.08167300137632308,0.08809762572968856,0.08489520650572815,0.09303005107289126,0.10389874681223796,0.1017230420611407,0.10377281339620725,0.10389874681223796
7.0,-1.0,-1.0,B,B,0.08231920296153838,0.07859022280937554,0.07810134046263123,0.08167300137632308,0.08809762572968856,0.08489520650572815,0.09303005107289126,0.10389874681223796,0.1017230420611407,0.10377281339620725,0.10389874681223796
3.0,-1.0,-1.0,B,B,0.08746255757309664,0.08591955235097218,0.0857156058759017,0.08719667126087743,0.08981651368012968,0.0885168759618693,0.0917991855261957,0.0961214297833413,0.09525867988326116,0.09607149832101362,0.0961214297833413
0.0,-1.0,-1.0,B,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
7.0,10.0,-1.0,A-,B,0.08231920296153838,0.07859022280937554,0.07810134046263123,0.08167300137632308,0.08809762572968856,0.08489520650572815,0.09303005107289126,0.10389874681223796,0.1017230420611407,0.10377281339620725,0.10389874681223796
10.0,10.0,-1.0,A,B,0.07807301976100536,0.07271155955256256,0.0720156833762503,0.07713744130785696,0.08654415521176528,0.08182727927939273,0.09389710707910719,0.11032113861231302,0.10702136400881546,0.11013011319861812,0.11032113861231302
10.0,10.0,-1.0,A,B,0.07807301976100536,0.07271155955256256,0.0720156833762503,0.07713744130785696,0.08654415521176528,0.08182727927939273,0.09389710707910719,0.11032113861231302,0.10702136400881546,0.11013011319861812,0.11032113861231302
10.0,10.0,-1.0,B-,B,0.07807301976100536,0.07271155955256256,0.0720156833762503,0.07713744130785696,0.08654415521176528,0.08182727927939273,0.09389710707910719,0.11032113861231302,0.10702136400881546,0.11013011319861812,0.11032113861231302
4.0,4.0,-1.0,B+,B,0.08623471973698152,0.08415334525076593,0.08387863604941423,0.0858757045612557,0.0894187721659671,0.08765965509064153,0.09210692399333173,0.09797815838499838,0.09680562927576886,0.09791029710587658,0.09797815838499838
8.0,0.0,-1.0,B,B,0.08093911364625747,0.07666019161431618,0.07610088663144597,0.08019607380987477,0.08760810825723568,0.083906959867427,0.09332900052687722,0.10598570803133775,0.10344935636074849,0.10583889322314158,0.10598570803133775
4.0,7.0,-1.0,A,B,0.08623471973698152,0.08415334525076593,0.08387863604941423,0.0858757045612557,0.0894187721659671,0.08765965509064153,0.09210692399333173,0.09797815838499838,0.09680562927576886,0.09791029710587658,0.09797815838499838
7.0,7.0,-1.0,D+,B,0.08231920296153838,0.07859022280937554,0.07810134046263123,0.08167300137632308,0.08809762572968856,0.08489520650572815,0.09303005107289126,0.10389874681223796,0.1017230420611407,0.10377281339620725,0.10389874681223796
7.0,7.0,-1.0,C+,B,0.08231920296153838,0.07859022280937554,0.07810134046263123,0.08167300137632308,0.08809762572968856,0.08489520650572815,0.09303005107289126,0.10389874681223796,0.1017230420611407,0.10377281339620725,0.10389874681223796
10.0,-1.0,-1.0,A-,B,0.07807301976100536,0.07271155955256256,0.0720156833762503,0.07713744130785696,0.08654415521176528,0.08182727927939273,0.09389710707910719,0.11032113861231302,0.10702136400881546,0.11013011319861812,0.11032113861231302
6.0,8.0,-1.0,B+,B,0.08366241527520524,0.08048505418604718,0.08006739830316992,0.08311280284602784,0.08856128987572953,0.08584963316241784,0.09272492352178441,0.10186770524797971,0.10003919992911331,0.10176187240454526,0.10186770524797971
10.0,9.0,-1.0,A,B,0.07807301976100536,0.07271155955256256,0.0720156833762503,0.07713744130785696,0.08654415521176528,0.08182727927939273,0.09389710707910719,0.11032113861231302,0.10702136400881546,0.11013011319861812,0.11032113861231302
8.0,8.0,-1.0,A,B,0.08093911364625747,0.07666019161431618,0.07610088663144597,0.08019607380987477,0.08760810825723568,0.083906959867427,0.09332900052687722,0.10598570803133775,0.10344935636074849,0.10583889322314158,0.10598570803133775
7.0,-1.0,-1.0,B,B,0.08231920296153838,0.07859022280937554,0.07810134046263123,0.08167300137632308,0.08809762572968856,0.08489520650572815,0.09303005107289126,0.10389874681223796,0.1017230420611407,0.10377281339620725,0.10389874681223796
10.0,10.0,-1.0,B,B,0.07807301976100536,0.07271155955256256,0.0720156833762503,0.07713744130785696,0.08654415521176528,0.08182727927939273,0.09389710707910719,0.11032113861231302,0.10702136400881546,0.11013011319861812,0.11032113861231302
5.0,1.0,-1.0,C-,B,0.08496782848560923,0.08234068221252108,0.08199457775866938,0.08451409435018938,0.08900102024792401,0.08677086392650674,0.09241633973542297,0.09989383911544172,0.09839956106781388,0.09980735398446001,0.09989383911544172
7.0,9.0,-1.0,D,B,0.08231920296153838,0.07859022280937554,0.07810134046263123,0.08167300137632308,0.08809762572968856,0.08489520650572815,0.09303005107289126,0.10389874681223796,0.1017230420611407,0.10377281339620725,0.10389874681223796
0.0,10.0,-1.0,B,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
10.0,4.0,-1.0,B,B,0.07807301976100536,0.07271155955256256,0.0720156833762503,0.07713744130785696,0.08654415521176528,0.08182727927939273,0.09389710707910719,0.11032113861231302,0.10702136400881546,0.11013011319861812,0.11032113861231302
6.0,10.0,-1.0,A-,B,0.08366241527520524,0.08048505418604718,0.08006739830316992,0.08311280284602784,0.08856128987572953,0.08584963316241784,0.09272492352178441,0.10186770524797971,0.10003919992911331,0.10176187240454526,0.10186770524797971
10.0,7.0,-1.0,B+,B,0.07807301976100536,0.07271155955256256,0.0720156833762503,0.07713744130785696,0.08654415521176528,0.08182727927939273,0.09389710707910719,0.11032113861231302,0.10702136400881546,0.11013011319861812,0.11032113861231302
10.0,-1.0,-1.0,B+,B,0.07807301976100536,0.07271155955256256,0.0720156833762503,0.07713744130785696,0.08654415521176528,0.08182727927939273,0.09389710707910719,0.11032113861231302,0.10702136400881546,0.11013011319861812,0.11032113861231302
7.0,-1.0,-1.0,B,B,0.08231920296153838,0.07859022280937554,0.07810134046263123,0.08167300137632308,0.08809762572968856,0.08489520650572815,0.09303005107289126,0.10389874681223796,0.1017230420611407,0.10377281339620725,0.10389874681223796
10.0,-1.0,-1.0,A,B,0.07807301976100536,0.07271155955256256,0.0720156833762503,0.07713744130785696,0.08654415521176528,0.08182727927939273,0.09389710707910719,0.11032113861231302,0.10702136400881546,0.11013011319861812,0.11032113861231302
7.0,-1.0,-1.0,F,B,0.08231920296153838,0.07859022280937554,0.07810134046263123,0.08167300137632308,0.08809762572968856,0.08489520650572815,0.09303005107289126,0.10389874681223796,0.1017230420611407,0.10377281339620725,0.10389874681223796
6.0,10.0,-1.0,A,B,0.08366241527520524,0.08048505418604718,0.08006739830316992,0.08311280284602784,0.08856128987572953,0.08584963316241784,0.09272492352178441,0.10186770524797971,0.10003919992911331,0.10176187240454526,0.10186770524797971
10.0,7.0,-1.0,B-,B,0.07807301976100536,0.07271155955256256,0.0720156833762503,0.07713744130785696,0.08654415521176528,0.08182727927939273,0.09389710707910719,0.11032113861231302,0.10702136400881546,0.11013011319861812,0.11032113861231302
7.0,8.0,-1.0,C+,B,0.08231920296153838,0.07859022280937554,0.07810134046263123,0.08167300137632308,0.08809762572968856,0.08489520650572815,0.09303005107289126,0.10389874681223796,0.1017230420611407,0.10377281339620725,0.10389874681223796
7.0,-1.0,-1.0,B-,B,0.08231920296153838,0.07859022280937554,0.07810134046263123,0.08167300137632308,0.08809762572968856,0.08489520650572815,0.09303005107289126,0.10389874681223796,0.1017230420611407,0.10377281339620725,0.10389874681223796
1.0,9.0,-1.0,B+,B,0.08979984391204818,0.08930013586192832,0.08923397757489641,0.08971383447741839,0.09055976964275259,0.09014053075665608,0.09119811150349312,0.09258671062912217,0.09230969615434322,0.09257067885821925,0.09258671062912217
10.0,10.0,-1.0,A,B,0.07807301976100536,0.07271155955256256,0.0720156833762503,0.07713744130785696,0.08654415521176528,0.08182727927939273,0.09389710707910719,0.11032113861231302,0.10702136400881546,0.11013011319861812,0.11032113861231302
7.0,7.0,-1.0,A-,B,0.08231920296153838,0.07859022280937554,0.07810134046263123,0.08167300137632308,0.08809762572968856,0.08489520650572815,0.09303005107289126,0.10389874681223796,0.1017230420611407,0.10377281339620725,0.10389874681223796
10.0,-1.0,-1.0,B,B,0.07807301976100536,0.07271155955256256,0.0720156833762503,0.07713744130785696,0.08654415521176528,0.08182727927939273,0.09389710707910719,0.11032113861231302,0.10702136400881546,0.11013011319861812,0.11032113861231302
10.0,3.0,-1.0,B,B,0.07869691105615963,0.0735319320430727,0.07236460010676724,0.07517041244782768,0.08580522931733862,0.08390318731081066,0.09129586464848381,0.11183613438647791,0.1054862230480705,0.1100733712485134,0.11183613438647791
7.0,-1.0,-1.0,B,B,0.0827702806869226,0.07919043592532352,0.07837280888370007,0.08033252503866739,0.0876114374028438,0.08632450026060812,0.0912975446263174,0.10485681898749277,0.100686987612143,0.10369984158848852,0.10485681898749277
1.0,7.0,-1.0,A,B,0.08986613795234225,0.08938977850976097,0.08927985772305203,0.08954259320714991,0.09049948514004236,0.09033218393460365,0.09097511214005831,0.09269696372434127,0.09217008131956515,0.09255084262474282,0.09269696372434127
4.0,7.0,-1.0,A-,B,0.08649766616137865,0.08450654519741413,0.08404857860024768,0.08514417919672465,0.0891592069839764,0.0884547444982422,0.09116665444998093,0.09847043427284644,0.09623200238095751,0.09784955398538503,0.09847043427284644
10.0,7.0,-1.0,A,B,0.07869691105615963,0.0735319320430727,0.07236460010676724,0.07517041244782768,0.08580522931733862,0.08390318731081066,0.09129586464848381,0.11183613438647791,0.1054862230480705,0.1100733712485134,0.11183613438647791
10.0,7.0,-1.0,B,B,0.07869691105615963,0.0735319320430727,0.07236460010676724,0.07517041244782768,0.08580522931733862,0.08390318731081066,0.09129586464848381,0.11183613438647791,0.1054862230480705,0.1100733712485134,0.11183613438647791
9.0,10.0,-1.0,A,B,0.08009167174151291,0.07544972078853578,0.07439652836918052,0.07692536417829263,0.08643896939907321,0.08474466543197659,0.09131578785093315,0.109445954951886,0.10385203199426585,0.10789335034245742,0.109445954951886
7.0,7.0,-1.0,A,B,0.0827702806869226,0.07919043592532352,0.07837280888370007,0.08033252503866739,0.0876114374028438,0.08632450026060812,0.0912975446263174,0.10485681898749277,0.100686987612143,0.10369984158848852,0.10485681898749277
10.0,7.0,-1.0,B-,B,0.07869691105615963,0.0735319320430727,0.07236460010676724,0.07517041244782768,0.08580522931733862,0.08390318731081066,0.09129586464848381,0.11183613438647791,0.1054862230480705,0.1100733712485134,0.11183613438647791
10.0,-1.0,-1.0,B-,B,0.07869691105615963,0.0735319320430727,0.07236460010676724,0.07517041244782768,0.08580522931733862,0.08390318731081066,0.09129586464848381,0.11183613438647791,0.1054862230480705,0.1100733712485134,0.11183613438647791
7.0,7.0,-1.0,B+,B,0.0827702806869226,0.07919043592532352,0.07837280888370007,0.08033252503866739,0.0876114374028438,0.08632450026060812,0.0912975446263174,0.10485681898749277,0.100686987612143,0.10369984158848852,0.10485681898749277
2.0,-1.0,-1.0,D+,B,0.08878336744159165,0.08781476880689537,0.0875914085705915,0.08812538370699109,0.09007256149483746,0.08973187917291968,0.09104155574878685,0.09455299929510094,0.0934781700834711,0.09425490638371348,0.09455299929510094
0.0,7.0,-1.0,A,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
10.0,10.0,-1.0,A,B,0.07869691105615963,0.0735319320430727,0.07236460010676724,0.07517041244782768,0.08580522931733862,0.08390318731081066,0.09129586464848381,0.11183613438647791,0.1054862230480705,0.1100733712485134,0.11183613438647791
7.0,10.0,-1.0,C+,B,0.0827702806869226,0.07919043592532352,0.07837280888370007,0.08033252503866739,0.0876114374028438,0.08632450026060812,0.0912975446263174,0.10485681898749277,0.100686987612143,0.10369984158848852,0.10485681898749277
10.0,10.0,-1.0,A-,B,0.07869691105615963,0.0735319320430727,0.07236460010676724,0.07517041244782768,0.08580522931733862,0.08390318731081066,0.09129586464848381,0.11183613438647791,0.1054862230480705,0.1100733712485134,0.11183613438647791
4.0,4.0,-1.0,B,B,0.08649766616137865,0.08450654519741413,0.08404857860024768,0.08514417919672465,0.0891592069839764,0.0884547444982422,0.09116665444998093,0.09847043427284644,0.09623200238095751,0.09784955398538503,0.09847043427284644
7.0,10.0,-1.0,B,B,0.0827702806869226,0.07919043592532352,0.07837280888370007,0.08033252503866739,0.0876114374028438,0.08632450026060812,0.0912975446263174,0.10485681898749277,0.100686987612143,0.10369984158848852,0.10485681898749277
8.0,4.0,-1.0,B+,B,0.08144982734902728,0.07733724455805766,0.07640087859492437,0.07864708247309175,0.08704047841185045,0.08555140701489744,0.09131541289735907,0.10711899631739637,0.10225144924036225,0.10576822682563697,0.10711899631739637
4.0,7.0,-1.0,B+,B,0.08649766616137865,0.08450654519741413,0.08404857860024768,0.08514417919672465,0.0891592069839764,0.0884547444982422,0.09116665444998093,0.09847043427284644,0.09623200238095751,0.09784955398538503,0.09847043427284644
10.0,9.0,-1.0,A-,B,0.07869691105615963,0.0735319320430727,0.07236460010676724,0.07517041244782768,0.08580522931733862,0.08390318731081066,0.09129586464848381,0.11183613438647791,0.1054862230480705,0.1100733712485134,0.11183613438647791
7.0,7.0,-1.0,A,B,0.0827702806869226,0.07919043592532352,0.07837280888370007,0.08033252503866739,0.0876114374028438,0.08632450026060812,0.0912975446263174,0.10485681898749277,0.100686987612143,0.10369984158848852,0.10485681898749277
10.0,8.0,-1.0,B,B,0.07869691105615963,0.0735319320430727,0.07236460010676724,0.07517041244782768,0.08580522931733862,0.08390318731081066,0.09129586464848381,0.11183613438647791,0.1054862230480705,0.1100733712485134,0.11183613438647791
8.0,4.0,-1.0,B,B,0.08144982734902728,0.07733724455805766,0.07640087859492437,0.07864708247309175,0.08704047841185045,0.08555140701489744,0.09131541289735907,0.10711899631739637,0.10225144924036225,0.10576822682563697,0.10711899631739637
8.0,9.0,-1.0,B-,B,0.08144982734902728,0.07733724455805766,0.07640087859492437,0.07864708247309175,0.08704047841185045,0.08555140701489744,0.09131541289735907,0.10711899631739637,0.10225144924036225,0.10576822682563697,0.10711899631739637
10.0,9.0,-1.0,A-,B,0.07869691105615963,0.0735319320430727,0.07236460010676724,0.07517041244782768,0.08580522931733862,0.08390318731081066,0.09129586464848381,0.11183613438647791,0.1054862230480705,0.1100733712485134,0.11183613438647791
0.0,-1.0,-1.0,A-,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
1.0,7.0,-1.0,F,B,0.08986613795234225,0.08938977850976097,0.08927985772305203,0.08954259320714991,0.09049948514004236,0.09033218393460365,0.09097511214005831,0.09269696372434127,0.09217008131956515,0.09255084262474282,0.09269696372434127
