Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,4.0,-1.0,B,B,0.040191199279365784,0.03220226633441776,0.018182601736099643,0.01590778947346863,0.10093689354930084,0.07314174941054016,0.12917076705952343,0.26435289366207737,0.10337456610541973,0.11519640465866164,0.10734286873112515
10.0,4.0,4.0,-1.0,C+,B,0.050735613178960984,0.0319879893795115,0.023151681157847916,0.021771577784677105,0.11919741793933282,0.11818008788454173,0.12346258066293173,0.24447062869577957,0.11768876284043658,0.09874985443662244,0.0506038060393577
-1.0,6.0,-1.0,-1.0,C+,B,0.09887903403230351,0.024552407272720952,0.01618919465976411,0.014285162656603624,0.06165314122382901,0.2135701323146427,0.16042490834669776,0.2435683350818495,0.026047548857331553,0.061363618794526106,0.07946651675973108
3.0,0.0,4.0,9.0,C-,B,0.09005913948744995,0.025756821634226865,0.026312346085298914,0.027579913026542568,0.0667574477590223,0.20870204096596748,0.17773572524106127,0.24129651437766278,0.04445624113623046,0.0738185746600484,0.017525235626488982
9.0,5.0,10.0,-1.0,B,B,0.04417604282627301,0.023408730466948295,0.024101701917129827,0.028380662701458618,0.0659879594706587,0.057617824330097434,0.0749524420460855,0.31721942885234217,0.09788797126157647,0.17446067119750805,0.09180656492992195
2.0,4.0,4.0,-1.0,F,B,0.09056135977149664,0.02306336437378746,0.021543741826607635,0.02291359751547741,0.057856787499171364,0.15422276276443742,0.11554900554058894,0.29695048162823734,0.03842469404839327,0.09891373237161408,0.08000047266018843
10.0,10.0,10.0,10.0,B+,B,0.02222092406243819,0.03178078711161511,0.020145822637610823,0.0192655889270622,0.08039824957821576,0.029512519710579457,0.13808105800006074,0.2735198757732639,0.15363019944734163,0.17255177760303272,0.058893197148779435
10.0,4.0,10.0,-1.0,B,B,0.04453130982956916,0.02407505592289641,0.02555595637840288,0.03025016959697564,0.07237124480795899,0.06247076964783032,0.07501225412167084,0.3092776404237337,0.10979117980527218,0.1699720680986437,0.07669235136704622
4.0,6.0,4.0,-1.0,A-,B,0.06896566863938532,0.02654839435878925,0.02053644778445052,0.02032559997264731,0.07137896391579596,0.11873226051681342,0.12328784709852589,0.293048982723511,0.055266098262138394,0.10764623210779993,0.0942635046201429
9.0,7.0,0.0,-1.0,D+,B,0.04496005576195657,0.03709427525560625,0.017805355309994168,0.013711671141144953,0.1452113627129047,0.12763036496050373,0.16789955781892382,0.20661285794667855,0.11116188809415826,0.0714794867408195,0.05643312425730947
10.0,0.0,4.0,-1.0,C,B,0.06641309938766043,0.028835252804798435,0.026788027179255904,0.027354192951191698,0.11400585189469749,0.17702621626917522,0.11369665418881313,0.23100507822321886,0.10098023851536354,0.08449437405752665,0.02940101452829875
10.0,3.0,1.0,-1.0,B-,B,0.054524556217565696,0.033818260307120124,0.02151233611503462,0.01840664956703378,0.14239758359892185,0.16926674758248061,0.1460529375791636,0.20171341269350085,0.11038610619925868,0.06814108497017946,0.033780325169740735
7.0,4.0,7.0,-1.0,B,B,0.06107206166692212,0.025380206393033823,0.024479719846761498,0.02704750791860723,0.07323039511215775,0.09816445913419196,0.09705937448582187,0.3058096897965284,0.07724077793199442,0.13403529980405102,0.07648050790993005
10.0,10.0,-1.0,-1.0,A,B,0.0324379498390012,0.04067962541346781,0.014714068195979691,0.010094919059465288,0.1658845507730039,0.09418306104700493,0.181760005860809,0.18792235137994454,0.13476219008553292,0.06815704591982445,0.06940423242596615
10.0,7.0,7.0,-1.0,B,B,0.03779065968573784,0.029186056349957107,0.021213854935718802,0.021040655448513752,0.09343769812016603,0.061743540860258746,0.09960369291067761,0.2791530555441237,0.12405837455949872,0.1416900725241695,0.09108233906117826
5.0,4.0,4.0,7.0,C+,B,0.0642240255054527,0.031035174804438757,0.02377605719412425,0.02262129508653544,0.08497789674110798,0.1369313560432225,0.18380287425011374,0.25850778787470274,0.06880009605369192,0.09183122343328605,0.03349221301332397
