Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,B,B,0.07812321799421809,0.031249921927777594,0.007812680815341389,0.08593669162054043,0.12500131574007114,0.09375109961448695,0.09374949206568105,0.21093888459782958,0.06249933849175136,0.04687467974598687,0.1640626773863155
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,D,B,0.07812644518756481,0.03125001853715006,0.007812738106692134,0.08593824951089075,0.12499985648058487,0.09375027912222346,0.09375032152783927,0.21093739548763246,0.06249994908827457,0.04687505149251718,0.16405969545863036
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C,B,0.07812661476928284,0.03124999369734728,0.007812744141009173,0.08593756044427932,0.12500029852549552,0.09374935969978596,0.093750723953327,0.2109375129054944,0.06249990839341332,0.04687475276182738,0.16406053070873788
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,A,B,0.07812474737148183,0.03124989165574798,0.007812698852514382,0.08593783894827968,0.12500005598048777,0.09374935824299298,0.09374950378284613,0.21093788016259363,0.06249995274548276,0.046875297544562156,0.16406277471301084
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,B,B,0.07812608658483566,0.031250037547639546,0.007812738165681234,0.08593790090521748,0.12500018290944975,0.09375050196916983,0.09375046000485861,0.21093804537873292,0.06249967675996097,0.04687479253423106,0.16405957724022294
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,C-,B,0.07812580032695925,0.031249980122638455,0.007812722349891542,0.08593839630962494,0.12500014656741718,0.09375066074436746,0.09375000004115566,0.2109371230217062,0.06250010663274523,0.046875018478712165,0.1640600454047818
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A,B,0.078126105687653,0.03125000559552513,0.007812736164976021,0.08593694608773987,0.12499932191068928,0.09374923016167486,0.09375066941083685,0.2109371598339889,0.06249973648843522,0.04687507690522779,0.1640630117532531
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,C,B,0.07812467199895681,0.031250011209220156,0.007812711517086108,0.08593759288152193,0.12500003653807823,0.0937511993071398,0.09375002299042903,0.21093782989088578,0.0624996109972597,0.04687485827241995,0.16406145439700262
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B,B,0.0781227819450308,0.03124984872339849,0.007812659931000386,0.08593684875868297,0.12499958815746576,0.09375064387223866,0.09374926132243618,0.21093561325330362,0.06250023211291737,0.046875245886017304,0.16406727603750848
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,F,B,0.07812488995224845,0.031249918613926748,0.007812708473400765,0.08593667614003328,0.12499997944124021,0.09374935006458203,0.0937503018302513,0.21093665019100316,0.06249998010002999,0.04687488271092674,0.16406466248235738
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B,B,0.07812332173520745,0.031249835746515662,0.007812674949532169,0.08593602354512209,0.12500006749759177,0.09374939559132954,0.0937498879981918,0.21093590796107903,0.06250012803468831,0.04687487837759127,0.1640678785631509
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B-,B,0.07812418235230419,0.031249914861027194,0.00781269010230868,0.08593732805973403,0.12499964255499776,0.09375045909333703,0.0937496858988543,0.2109362887021669,0.06250010853054297,0.046875181179238314,0.16406451866548857
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.07812410837587835,0.031249925012793604,0.007812686280109699,0.08593789160254368,0.12499956519296558,0.09375110243268213,0.09374941050393869,0.21093625340833674,0.06250018000558852,0.046875309345403,0.16406356783976006
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,C+,B,0.07812437613467733,0.031249846531398874,0.007812692289155043,0.08593745912929893,0.1249998485324641,0.09374860003723864,0.09374945805341058,0.21093811066084836,0.062499676756204846,0.04687520473539386,0.16406472713990944
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B-,B,0.07812281479378706,0.031249868697436463,0.007812659528861574,0.08593722836297919,0.1249993258695074,0.09375109519744886,0.09374909390719349,0.21093560635643557,0.06250023377997979,0.04687540680400307,0.16406666670236766
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,B,B,0.07812551708033154,0.03124994104877998,0.007812721077565088,0.0859370481464524,0.12500022152334125,0.09374937166902808,0.09375044530618289,0.21093697793480634,0.06249998161068309,0.046874794636409166,0.1640629799664201
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C+,B,0.07812654729255179,0.031249995319501206,0.007812742263683411,0.08593766359748392,0.12500023860791112,0.09374951573403788,0.09375064561803692,0.2109374760669603,0.06249992140320807,0.04687479870015344,0.16406045539647182
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B-,B,0.07812547772969233,0.03124992960477874,0.007812719534928873,0.08593712893002954,0.1250004663701516,0.09374940764796465,0.09375041566262858,0.2109369863793544,0.06250003840963438,0.04687471594760048,0.16406271378323645
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A,B,0.07812351765831008,0.03124983941080775,0.007812678636861874,0.08593617447559306,0.12500022980987205,0.09374941478785045,0.09374992594418939,0.21093602002803194,0.06250014747263286,0.04687482279078241,0.1640672289850681
