Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,7.0,B,B-,0.0,0.06003013908485163,0.07318933707949535,0.12103115839659132,0.1939132439978326,0.12803546217412579,0.2303485648570444,0.18520179781656856,0.007857707160853019,0.00029572253632577844,9.686689631168277e-05
9.0,9.0,7.0,-1.0,8.0,A,B,0.0,0.004925969410173737,0.0018095930148627557,0.0017055639265592707,0.03506357053542272,0.026100993841722903,0.05790193134244758,0.2972662624852514,0.1879301528227102,0.19730201057361735,0.1899939520472321
7.0,7.0,-1.0,-1.0,7.0,B-,B,0.0,0.03420076320044148,0.016468707768497726,0.0020114221198274775,0.06536921915027963,0.07501977719126904,0.20947888783643254,0.2977335999335636,0.1508077034287285,0.0971451976211001,0.051764721749859965
4.0,7.0,7.0,-1.0,7.0,D,B,0.0,0.021716942073029443,0.022231461132314907,0.0289031665701678,0.18401935419857068,0.11649862265051153,0.2046223671315821,0.3561697585326212,0.05616391039476283,0.0065591845661990755,0.003115232750240659
7.0,7.0,10.0,10.0,7.0,B,B,0.0,2.4355286424864542e-05,0.0071805282810692445,0.00011483242947405254,0.14370192744786361,0.025660549237603504,0.05214758984075078,0.38165671119342354,0.1653655139413891,0.22383259346695591,0.0003153988750452547
7.0,7.0,10.0,-1.0,10.0,B,B,0.0,0.017775363300254983,0.002345225958837555,0.005697631485096192,0.027841521237642795,0.01923221427951884,0.06311009315232576,0.4431525263644209,0.10371211861592165,0.11877174027891593,0.19836156532706536
3.0,7.0,7.0,-1.0,9.0,B-,B,0.0,0.04373419395238401,0.01580049781293698,0.023053409803233664,0.10828085148439834,0.0600776694788892,0.19194443657996327,0.48943157551285066,0.05341284664634664,0.007052699815255436,0.007211818913741933
4.0,4.0,0.0,-1.0,8.0,C,B,0.0,0.15499812144584624,0.044901230997626156,0.008591809759529202,0.06433398337617839,0.07927473061254382,0.27925519490650613,0.29185115984111876,0.04536972083535718,0.02015844458746489,0.011265603637829365
9.0,-1.0,-1.0,-1.0,9.0,B,A-,0.0,0.1276622796984122,0.005332396988333737,0.00048283157430175814,0.0020555344812546446,0.007949946998706353,0.0338801022389845,0.055104736278186496,0.01684460729381133,0.46518773956105425,0.2854998248869547
4.0,9.0,10.0,-1.0,8.0,B-,B,0.0,0.010508367817627918,0.008702589379159343,0.026863005875305757,0.17235937890886005,0.07232976002481249,0.14432571266905894,0.47817272895223356,0.07519042981090077,0.006304947211930437,0.0052430793501107905
