Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.10905052093624715,0.11384947045420372,0.07913778290547481,0.10134734315834934,0.11235404264696644,0.09249573168793308,0.08498421224392357,0.07821052558256149,0.08214353065017249,0.07534695881677854,0.07107988091738932
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C,F,0.10345514680254363,0.10323699290132514,0.09645012347782593,0.10345514680254363,0.10345514680254363,0.0927285221477316,0.08371647044180983,0.06762973967809224,0.09071594785075025,0.08376035820352817,0.07139640489130604
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.10323787645726287,0.10512032122484695,0.09624756466583763,0.10323787645726287,0.10323787645726287,0.09253377922147712,0.08354065409046584,0.06748770772177834,0.09052543161331623,0.0835844496817177,0.0712464624087716
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1259093173364821,0.13829804270949508,0.030827689687610592,0.08468029543376991,0.14687482047736553,0.08674531244538897,0.0875222201237259,0.13085704471004792,0.05131651441175406,0.04735284417761725,0.06961589848674256
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.12938949067585867,0.14297340080112292,0.009308369043663462,0.0581603021463702,0.17713031404005483,0.07056283303156737,0.08121099781902497,0.21771062440954528,0.026273609103843017,0.024952611735247588,0.06232744719370167
6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.12974125232948042,0.1468782888610156,0.014029081748689415,0.06692006066590857,0.167963028398699,0.0765193964001522,0.08408935002096547,0.18414936435071555,0.03325336498034337,0.031241963553176804,0.06521484869085378
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.12173589904135423,0.1277449049193735,0.044292338617071034,0.09246498789282423,0.13554903838329638,0.09035482088521603,0.08784903113140777,0.11020283263011478,0.06199021562151545,0.05687549002482103,0.07094044085300556
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.1289255196000369,0.11765566731527852,0.031566177905821224,0.08670884188425425,0.15039325878959262,0.08882332710931837,0.08961884588608347,0.13399177153413003,0.052545819678439264,0.04848719832086622,0.07128357197617918
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.10323787645726287,0.10512032122484695,0.09624756466583763,0.10323787645726287,0.10323787645726287,0.09253377922147712,0.08354065409046584,0.06748770772177834,0.09052543161331623,0.0835844496817177,0.0712464624087716
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.10323787645726287,0.10512032122484695,0.09624756466583763,0.10323787645726287,0.10323787645726287,0.09253377922147712,0.08354065409046584,0.06748770772177834,0.09052543161331623,0.0835844496817177,0.0712464624087716
