Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.029659750427214256,0.00554160873959277,0.008921085077658285,0.05601172311565368,0.15388683008723528,0.06444956652282835,0.08016399960819198,0.4202853933338008,0.13132708606158272,0.012614051830157099,0.03713890519608473
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,C,0.0003440639061614269,0.00016457589306923242,2.3037933142566997e-05,0.003135865881473754,0.6732778348267178,0.0029618209472650533,0.0013347509349771766,0.002814513116162073,0.007316412322254005,0.2874526234020407,0.021174500836736145
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,A,0.0024509981181515205,0.0010341555950802513,4.199192097009383e-05,0.017574614221297344,0.17011809069172054,0.04934205721921014,0.049459160923738796,0.07185922776598203,0.2623637744972251,0.003351632239902261,0.3724042968067219
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,3.4006146078145965e-06,3.905406792853379e-06,3.6261855788281603e-06,0.001271093045910768,0.001410166372439503,3.799188976776688e-05,0.005465585183314656,0.050989208000614294,0.08589706103858885,0.003106923223316179,0.8518110390390685
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.004583400697286528,0.0003053217362900901,0.00017432096454421373,0.0022692255040877526,0.051897881924627756,0.030836447702169374,0.030674829724470096,0.29716918108953316,0.24606878102737684,0.007967309111070605,0.3280533005185436
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0010980790349854335,4.367714692851124e-05,1.4850846053934343e-05,0.00027836371486919325,0.018367892539192944,0.012999364442793673,0.011564294916544267,0.15228920137334268,0.20527838820463978,0.0038590090871773925,0.5942068786934722
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,D,0.2218455365334353,0.5064598759444554,0.005278994083055701,0.024133117119345387,0.1273091945582096,0.07212026695437217,0.012922210474414067,0.021232840969278723,0.0013458935885756534,0.007349087920458037,2.9818543998789323e-06
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12597600444926169,0.05874415563241628,0.00316171382987754,0.02384376941420355,0.2743920304731427,0.1626662873297105,0.05979852882457317,0.21960617595109758,0.0448937610801678,0.025191976374393975,0.001725596641155191
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.1216621977444517,0.07383554904616715,0.03129815533269185,0.13864090893919728,0.23359957135258377,0.09629081678595956,0.06763914917601223,0.1962966789619777,0.026043913988202348,0.013820669406612111,0.000872389266144259
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.16172123744719366,0.09206053799630858,0.0006991525665603037,0.006934043432221355,0.27740068677628466,0.21353122448600437,0.040356243163946155,0.14461838833040289,0.030509940348615445,0.03153147540932986,0.0006370700431327168
