College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,F,F,0.3059840727330981,0.25954315683982837,0,0.1210152801855183,0.1517853410706516,0.026773148276142328,0.07560564493056039,0.0398630556704346,0.010853980046415225,0.008576320247351115,0
0.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.34943376585239977,0.19722104135792823,0,0.11796504544555256,0.18020364576519507,0.026991413129589564,0.08163288089454991,0.029100992623390273,0.010013936727775077,0.007437278203619545,0
0.0,-1.0,-1.0,-1.0,-1.0,D,F,0.34943376585239977,0.19722104135792823,0,0.11796504544555256,0.18020364576519507,0.026991413129589564,0.08163288089454991,0.029100992623390273,0.010013936727775077,0.007437278203619545,0
10.0,-1.0,-1.0,-1.0,-1.0,B,B,0.03935791901605741,0.0877651859998759,0,0.10225851271642665,0.1675045854709718,0.03011103856809205,0.09290172509960527,0.42857917663541995,0.021666924586326033,0.029854931907224828,0
8.0,-1.0,-1.0,-1.0,-1.0,C,B,0.07159873266243935,0.12129841632602872,0,0.12368496330882964,0.19979321439726944,0.03462839571782523,0.10641398492037152,0.29417995193820967,0.02182556248843822,0.026576778240588222,0
1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.3035364071865577,0.19654832421660284,0,0.12566870719639237,0.19331656986237525,0.02948864576857222,0.0893635028154821,0.04115279378003836,0.01168969770920819,0.00923535146477095,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.18211811930870567,0.17808291015546468,0,0.1390763156057661,0.21846919506042306,0.035200355703557125,0.10731241535740642,0.10653161053347644,0.01702171046539894,0.016187367809801758,0
4.0,-1.0,-1.0,-1.0,-1.0,F,C,0.18211811930870567,0.17808291015546465,0,0.13907631560576608,0.21846919506042303,0.03520035570355712,0.1073124153574064,0.10653161053347643,0.017021710465398937,0.016187367809801755,0
1.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.3035364071865577,0.19654832421660284,0,0.12566870719639237,0.19331656986237525,0.02948864576857222,0.0893635028154821,0.04115279378003836,0.01168969770920819,0.00923535146477095,0
3.0,-1.0,-1.0,-1.0,-1.0,F,F,0.21936313116630732,0.18696596128118148,0,0.1365953040877642,0.2130792215477762,0.03371120266720112,0.10256786371519995,0.07882125982184283,0.015256719505812063,0.01363933620691472,0
