College Writing I,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,A-,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
7,B,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
3,A,B,0.09670437700903957,0.07297365419025115,0.05473255276116177,0.0641579837416162,0.10465291981410664,0.06683549439560096,0.07885710683014499,0.1410011748450935,0.0934267857653138,0.09792288623198693,0.1287350644156845
6,B-,B,0.08942866590410245,0.04732807793130487,0.025432955819776448,0.03643369699745616,0.10741011304371238,0.03913253708315679,0.058369885583717994,0.21190736221637918,0.08949897207403253,0.09966246577361579,0.19539526757274536
7,A,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
8,B+,B,0.07772122445718804,0.03215412923506543,0.013872427487919952,0.02268306847863943,0.10068485362058541,0.02483480947169516,0.04348008052190214,0.2648098845594368,0.08009983976452104,0.0931890268876258,0.24647065551542083
10,A-,B,0.06338639807067362,0.020571655027683686,0.007169798474851608,0.013335868707342224,0.08863223647953508,0.014870178891259852,0.030465049304667056,0.315329626163063,0.0674139403830946,0.08198012059577016,0.29684512790205897
10,B,B,0.06338639807067362,0.020571655027683686,0.007169798474851608,0.013335868707342224,0.08863223647953508,0.014870178891259852,0.030465049304667056,0.315329626163063,0.0674139403830946,0.08198012059577016,0.29684512790205897
6,B-,B,0.08942866590410245,0.04732807793130487,0.025432955819776448,0.03643369699745616,0.10741011304371238,0.03913253708315679,0.058369885583717994,0.21190736221637918,0.08949897207403253,0.09966246577361579,0.19539526757274536
9,F,B,0.0706955825875143,0.025888313769014914,0.010031988945595345,0.01750155279057215,0.095152418173498,0.019339360927504434,0.03664260691208752,0.2906890430829055,0.07400199900515989,0.08802272827545538,0.2720344055306927
7,B,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
7,C,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
7,B,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
7,C,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
10,B,B,0.06338639807067362,0.020571655027683686,0.007169798474851608,0.013335868707342224,0.08863223647953508,0.014870178891259852,0.030465049304667056,0.315329626163063,0.0674139403830946,0.08198012059577016,0.29684512790205897
10,B,B,0.06338639807067362,0.020571655027683686,0.007169798474851608,0.013335868707342224,0.08863223647953508,0.014870178891259852,0.030465049304667056,0.315329626163063,0.0674139403830946,0.08198012059577016,0.29684512790205897
7,B,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
6,B-,B,0.08942866590410245,0.04732807793130487,0.025432955819776448,0.03643369699745616,0.10741011304371238,0.03913253708315679,0.058369885583717994,0.21190736221637918,0.08949897207403253,0.09966246577361579,0.19539526757274536
7,F,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
8,B,B,0.07772122445718804,0.03215412923506543,0.013872427487919952,0.02268306847863943,0.10068485362058541,0.02483480947169516,0.04348008052190214,0.2648098845594368,0.08009983976452104,0.0931890268876258,0.24647065551542083
9,B,B,0.0706955825875143,0.025888313769014914,0.010031988945595345,0.01750155279057215,0.095152418173498,0.019339360927504434,0.03664260691208752,0.2906890430829055,0.07400199900515989,0.08802272827545538,0.2720344055306927
10,B,B,0.06338639807067362,0.020571655027683686,0.007169798474851608,0.013335868707342224,0.08863223647953508,0.014870178891259852,0.030465049304667056,0.315329626163063,0.0674139403830946,0.08198012059577016,0.29684512790205897
10,C,B,0.06338639807067362,0.020571655027683686,0.007169798474851608,0.013335868707342224,0.08863223647953508,0.014870178891259852,0.030465049304667056,0.315329626163063,0.0674139403830946,0.08198012059577016,0.29684512790205897
8,B+,B,0.07772122445718804,0.03215412923506543,0.013872427487919952,0.02268306847863943,0.10068485362058541,0.02483480947169516,0.04348008052190214,0.2648098845594368,0.08009983976452104,0.0931890268876258,0.24647065551542083
7,A-,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
8,A-,B,0.07772122445718804,0.03215412923506543,0.013872427487919952,0.02268306847863943,0.10068485362058541,0.02483480947169516,0.04348008052190214,0.2648098845594368,0.08009983976452104,0.0931890268876258,0.24647065551542083
7,D,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
6,A-,B,0.08942866590410245,0.04732807793130487,0.025432955819776448,0.03643369699745616,0.10741011304371238,0.03913253708315679,0.058369885583717994,0.21190736221637918,0.08949897207403253,0.09966246577361579,0.19539526757274536
8,A-,B,0.07772122445718804,0.03215412923506543,0.013872427487919952,0.02268306847863943,0.10068485362058541,0.02483480947169516,0.04348008052190214,0.2648098845594368,0.08009983976452104,0.0931890268876258,0.24647065551542083
10,B+,B,0.06338639807067362,0.020571655027683686,0.007169798474851608,0.013335868707342224,0.08863223647953508,0.014870178891259852,0.030465049304667056,0.315329626163063,0.0674139403830946,0.08198012059577016,0.29684512790205897
7,B,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
1,C,B,0.09505139703427064,0.08700594955484242,0.0791278309837723,0.08266997388284131,0.09734193420740443,0.08445653272929197,0.08768042679272692,0.10692745004332259,0.09057877424821847,0.09189459919835093,0.09726513132495793
5,C+,B,0.09340519399632315,0.05586292089418453,0.033573826502279365,0.044963851638464614,0.10815534453301776,0.04781396345477624,0.06581887565129001,0.18638899154407704,0.0922469535932389,0.10056775944510224,0.17120231874724617
7,A,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
6,F,B,0.08942866590410245,0.04732807793130487,0.025432955819776448,0.03643369699745616,0.10741011304371238,0.03913253708315679,0.058369885583717994,0.21190736221637918,0.08949897207403253,0.09966246577361579,0.19539526757274536
9,A,B,0.0706955825875143,0.025888313769014914,0.010031988945595345,0.01750155279057215,0.095152418173498,0.019339360927504434,0.03664260691208752,0.2906890430829055,0.07400199900515989,0.08802272827545538,0.2720344055306927
9,B+,B,0.0706955825875143,0.025888313769014914,0.010031988945595345,0.01750155279057215,0.095152418173498,0.019339360927504434,0.03664260691208752,0.2906890430829055,0.07400199900515989,0.08802272827545538,0.2720344055306927
7,B,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
7,C,B,0.08409213721951725,0.03934244863337695,0.01892777300301067,0.028982053737801505,0.10486800559433307,0.03143286948955973,0.050809307027392586,0.2383078484242665,0.08537088557321695,0.09715600325416722,0.22071066804335746
8,C,B,0.07772122445718804,0.03215412923506543,0.013872427487919952,0.02268306847863943,0.10068485362058541,0.02483480947169516,0.04348008052190214,0.2648098845594368,0.08009983976452104,0.0931890268876258,0.24647065551542083
10,A,B,0.06338639807067362,0.020571655027683686,0.007169798474851608,0.013335868707342224,0.08863223647953508,0.014870178891259852,0.030465049304667056,0.315329626163063,0.0674139403830946,0.08198012059577016,0.29684512790205897
