Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,B+,B,0.007343971918214338,0.007383608344417768,0.0014089139024571564,0.016606250001198645,0.05714140328923335,0.042804867716122255,0.08339471412551554,0.28887304081368254,0.11131422118597595,0.10895419853997747,0.27477481016320493
3.0,4.0,-1.0,B-,B,0.05957903389951616,0.05335131299069318,0.02852868338631739,0.07950329578820867,0.13332667487697494,0.11461501620731165,0.11860693263208295,0.18312889021607273,0.0943574482390565,0.06436546435372938,0.07063724741003634
7.0,-1.0,-1.0,B,B,0.03451294477882015,0.05446282054037516,0.02569630734815611,0.05994076358357786,0.056655972552151705,0.06671188280776184,0.10539237707439872,0.2536790812082253,0.13809792818648856,0.08789376024528905,0.11695616167475566
6.0,6.0,10.0,C+,B,0.02562286039471156,0.023299923041546957,0.007072723286637515,0.021735016942269522,0.10490153904378821,0.07350199736843603,0.09400999256469142,0.3192139458041149,0.11169453514828243,0.08303445696562897,0.13591300943989248
7.0,7.0,10.0,B,B,0.01663871474018209,0.014873653201855089,0.003665599141372751,0.015335818053914473,0.09085811738678229,0.06022164277083886,0.08559335255824063,0.3390850363834067,0.11031257930886192,0.08946962803106889,0.1739458584234764
4.0,7.0,10.0,C,B,0.040697361361507894,0.03076455644121443,0.011212578815680418,0.03013596081856001,0.15162935040873485,0.10034301523077817,0.1034631879725914,0.26926802414558004,0.0969208622838067,0.07004594045525829,0.09551916206628769
-1.0,5.0,-1.0,B-,C,0.10622372537390369,0.07924183789491956,0.06566679715263368,0.10858428601148282,0.15859130695163867,0.1359110369972471,0.10752868982086061,0.11014462124278356,0.061773051220934495,0.0385180842666255,0.027816563066970366
9.0,-1.0,-1.0,B,B,0.0189118683675629,0.034121331338714284,0.012259630250075511,0.03901384322313161,0.03834648898777418,0.04687835942994169,0.09345471898383871,0.29470250110670076,0.1509561063809997,0.10236248740138959,0.16899266452987097
7.0,10.0,-1.0,A,B,0.010153413507116234,0.00723686078508068,0.0014134848757627562,0.020202568474492522,0.1039005514876068,0.06365613407548354,0.09738712646508972,0.25871495599212196,0.0958636337913571,0.10087938633699987,0.24059188420888872
5.0,-1.0,-1.0,C,B,0.05645472062659194,0.07758804785036624,0.04821667062820949,0.08225623968383018,0.0753259095313098,0.08529293477028096,0.1085254894647946,0.2033516401845762,0.1174503592287552,0.0704296265323652,0.07510836149892015
4.0,4.0,-1.0,C,B,0.04751357397821353,0.04475521145731381,0.020880755193292442,0.06887019804250752,0.12157495954205565,0.10467261867814637,0.1189257319597633,0.20675728915951988,0.10334015663014365,0.07292589721507807,0.08978360814396572
4.0,7.0,-1.0,B,B,0.0355282405804695,0.02685703755793571,0.00978842815268478,0.05364103110967324,0.14724640527947622,0.1077253982905215,0.12084847417352883,0.21317959606714307,0.09596776725316666,0.07746158752340382,0.11175603401199671
4.0,8.0,-1.0,B,B,0.03196766289953848,0.022407852332616225,0.007535275434954103,0.048873105040899464,0.15612713762765734,0.10802972461853794,0.12061982263872965,0.213450506446857,0.09283685229423469,0.07856585308675068,0.11958620757922456
0.0,4.0,-1.0,F,C,0.09844302669215453,0.0794765144010691,0.063013959931009,0.10545750150809347,0.14839229656026265,0.12984050634804742,0.10858877994582294,0.12228004850133503,0.06889074964233599,0.04265957925412426,0.03295703721574583
7.0,-1.0,-1.0,C+,B,0.03451294477882015,0.05446282054037516,0.02569630734815611,0.05994076358357786,0.056655972552151705,0.06671188280776184,0.10539237707439872,0.2536790812082253,0.13809792818648856,0.08789376024528905,0.11695616167475566
9.0,7.0,-1.0,A,B,0.007343971918214338,0.007383608344417768,0.0014089139024571564,0.016606250001198645,0.05714140328923335,0.042804867716122255,0.08339471412551554,0.28887304081368254,0.11131422118597595,0.10895419853997747,0.27477481016320493
7.0,-1.0,-1.0,B,B,0.03451294477882015,0.05446282054037516,0.02569630734815611,0.05994076358357786,0.056655972552151705,0.06671188280776184,0.10539237707439872,0.2536790812082253,0.13809792818648856,0.08789376024528905,0.11695616167475566
10.0,7.0,-1.0,A,A,0.005079097206098983,0.005418527529505215,0.0009106017233468894,0.01242882549234872,0.04413315114921397,0.03344878533595291,0.07319797009578079,0.2924833801240672,0.10924067947479833,0.11128364361490452,0.3123753382539825
7.0,7.0,-1.0,B,B,0.01462888969081079,0.013077033616295508,0.0032228237773902642,0.0281962264257448,0.09016055421827436,0.0663142216837646,0.10272269408120879,0.26911874276429093,0.11037838359412913,0.0998699004769122,0.20231052967117874
7.0,7.0,-1.0,B,B,0.01462888969081079,0.013077033616295508,0.0032228237773902642,0.0281962264257448,0.09016055421827436,0.0663142216837646,0.10272269408120879,0.26911874276429093,0.11037838359412913,0.0998699004769122,0.20231052967117874
9.0,4.0,-1.0,A,B,0.010630520328446571,0.013379583606945685,0.0032222588330626818,0.023290015196294155,0.04980393734551961,0.044915141554416824,0.08847794292595386,0.2986867191447722,0.12780479644587828,0.10801605875709826,0.2317730258616119
4.0,4.0,-1.0,C-,B,0.04751357397821353,0.04475521145731381,0.020880755193292442,0.06887019804250752,0.12157495954205565,0.10467261867814637,0.1189257319597633,0.20675728915951988,0.10334015663014365,0.07292589721507807,0.08978360814396572
10.0,7.0,-1.0,A-,A,0.005079097206098983,0.005418527529505215,0.0009106017233468894,0.01242882549234872,0.04413315114921397,0.03344878533595291,0.07319797009578079,0.2924833801240672,0.10924067947479833,0.11128364361490452,0.3123753382539825
-1.0,4.0,-1.0,C+,C,0.10931951142061139,0.08735675702851939,0.07740262290495638,0.11101332235686068,0.14717581343163477,0.13038378875076367,0.10440382584392355,0.10748042151995134,0.062334043459592314,0.037442499636654074,0.025687393646532455
4.0,-1.0,-1.0,C-,B,0.06889425065146366,0.08841583598096937,0.06276849032558664,0.0921118009925135,0.08340426152750481,0.09260064410331535,0.10686132909700624,0.17828968158139277,0.1059903001563226,0.06178686069924095,0.058876544884683905
9.0,4.0,-1.0,C+,B,0.010630520328446571,0.013379583606945685,0.0032222588330626818,0.023290015196294155,0.04980393734551961,0.044915141554416824,0.08847794292595386,0.2986867191447722,0.12780479644587828,0.10801605875709826,0.2317730258616119
7.0,7.0,7.0,B-,B,0.01610824631149596,0.014399457714642586,0.0035487340681335695,0.018174046473065496,0.0909250697766218,0.06201198603054591,0.09028340661220509,0.3193641106276626,0.11065019627524418,0.09249242136307488,0.18204232474730797
4.0,4.0,-1.0,C-,B,0.04751357397821353,0.04475521145731381,0.020880755193292442,0.06887019804250752,0.12157495954205565,0.10467261867814637,0.1189257319597633,0.20675728915951988,0.10334015663014365,0.07292589721507807,0.08978360814396572
7.0,4.0,-1.0,C,B,0.02066158260865697,0.02308142186395342,0.0072096369198035954,0.0384597009327372,0.07701592677923283,0.06779779537538132,0.10607258168416885,0.27148320537410287,0.1236778213755983,0.0970604622251037,0.16747986486126087
0.0,0.0,-1.0,F,C-,0.10958180098616115,0.10958180098616115,0.10958180098616115,0.11332799405727892,0.11023911928777674,0.11077201685973202,0.09623680305520502,0.10887687528393677,0.06998804785405421,0.03788904102546742,0.023924699618065447
