Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,4.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,B,B,4.981983892445079e-06,0,0,2.3186699844059042e-05,6.705677493272044e-06,0,2.0216548096905833e-06,0.8427560270758223,0.11220008515591125,0.03149110822310832,0.01351588352911859
9.0,10.0,10.0,10.0,-1.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,A,A-,0.0007579410849763309,0,0,6.330466235098418e-06,0.011901328535208571,0,5.465942203886917e-06,0.044795652108597275,0.026574659614627516,0.46133282998131586,0.4546257922668353
8.0,9.0,9.0,7.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,6.0,B,B+,0.0001357719804496729,0,0,4.650968609463891e-05,0.00014683444972111756,0,1.2919552642308355e-05,0.21369076028981093,0.3808511321322,0.20652433402994821,0.19859173787913298
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,8.357700679283669e-06,0,0,1.9459492226419603e-08,4.2661310913868134e-05,0,8.57243562473372e-06,0.01589089004487487,0.09690991158523934,0.22429994832813002,0.6628396391350457
6.0,4.0,4.0,7.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,B,A-,5.137128244493796e-05,0,0,4.143380877339056e-05,1.5055678707300026e-06,0,0.008205608181209901,0.18982067758583238,0.08893083886625266,0.7070212849251821,0.005927279782433779
10.0,7.0,7.0,9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,8.0,A,A,2.2943965312826794e-05,0,0,1.459506616793914e-06,0.00043992196914328344,0,1.3897873055986973e-08,0.002988763935214003,0.023029514039649153,0.0010884424264917098,0.9724289402596993
9.0,6.0,4.0,8.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,A,A-,5.5680220434279454e-05,0,0,4.3952628737312406e-05,0.00017355636799216677,0,8.902769841245247e-08,0.10353325072205899,0.044215014497189696,0.6443169873269006,0.20766146920898845
6.0,7.0,7.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,5.0,B,B,1.7466728592631775e-05,0,0,1.530075784812765e-05,4.430442383156721e-12,0,0.0030129155786945043,0.54776951699403,0.2947963859793467,0.1255583411763053,0.028830072780752246
4.0,6.0,4.0,8.0,-1.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,3.0,B+,B,2.6622182845944647e-07,0,0,3.518693964821479e-05,3.1465526073272145e-06,0,0.0017910125758810612,0.5192864061699229,0.4040140751681041,0.048850209725884504,0.02601969664612333
6.0,7.0,9.0,4.0,-1.0,7.0,3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,3.0,B,B,0.000611472153431747,0,0,0.015106853294518299,2.1860043870313775e-05,0,0.03056268540733994,0.6602123611188949,0.235156875130881,0.01916365493175192,0.039164237919311964
8.0,5.0,6.0,9.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,B+,A-,3.17737637885614e-05,0,0,1.146978206427293e-07,5.3518762390175025e-06,0,6.802997403087365e-05,0.1418079631879224,0.11967383711729107,0.6535126054374074,0.08490032394549998
5.0,4.0,4.0,10.0,10.0,6.0,0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,A-,A,1.8270971208268782e-07,0,0,4.488475939456492e-05,5.172525460732031e-06,0,2.4630122890158296e-07,0.2295870775613496,0.21609412763388164,9.863654144889914e-05,0.5541696719675235
8.0,7.0,10.0,10.0,-1.0,7.0,1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,A,B+,4.903628064836247e-05,0,0,0.0022050184324027607,0.0022276103551369703,0,0.00026950127451307667,0.030404663480804135,0.8930900685013983,0.06072873028250965,0.011025371392586648
8.0,7.0,8.0,8.0,-1.0,9.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,B,A-,0.008696078171273151,0,0,0.0016296874525402276,0.0020524872378448428,0,0.0007611470903181714,0.1064453261848787,0.018937480231865676,0.7669151036628529,0.09456268996842616
4.0,4.0,4.0,4.0,-1.0,7.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,B,B,2.637977846990069e-05,0,0,0.000107084714519836,4.441910599040093e-09,0,1.552854156595967e-05,0.7852469515414634,0.16965934959277237,0.03557538573894642,0.009369315650351647
3.0,4.0,10.0,7.0,-1.0,6.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,B-,B-,0.015198828267628509,0,0,0.0004423241748876863,7.491266278438027e-07,0,0.8494992952662453,0.12340534802209767,0.0053741663945408085,0.005372783524296316,0.0007065052236756728
5.0,7.0,9.0,10.0,-1.0,8.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,4.0,B+,B+,0.00017171837257004536,0,0,0.0003310600370849521,6.125371637241238e-05,0,0.0005953176984289444,0.24302540564294142,0.5984974191715056,0.08073573725121143,0.07658208810988527
10.0,10.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,2.5665027654176483e-06,0,0,2.2632651161776105e-07,5.320903968044067e-06,0,2.306972875101586e-06,0.01576610333384226,0.15709207627703567,0.019067629454937875,0.808063770228064
4.0,4.0,4.0,7.0,-1.0,6.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,B,B,2.45364149698605e-07,0,0,2.095299471897531e-06,7.09773857640797e-08,0,3.5019726367814676e-05,0.40149629945621773,0.3253640460854329,0.2729958225023221,0.00010640058865218124
10.0,6.0,7.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,A,B,0.00010919439649606225,0,0,1.741404991586346e-06,1.851631002990812e-08,0,0.002408091293459767,0.6540941278378785,0.17335301261908867,0.10319599158182512,0.06683782234995017
8.0,7.0,9.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,A,A-,0.00010717942273023387,0,0,2.5083211256051327e-06,9.499178284312874e-13,0,0.024647211224144233,0.1311792394931602,0.20511452583363154,0.5786700430353238,0.060279292668934385
10.0,6.0,6.0,0.0,10.0,5.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,4.0,A-,A,0.0008445497816260323,0,0,0.06684368099244342,1.316346313339861e-06,0,0.0025479482373075924,0.03144454231956054,0.4176709267207237,0.0035684738928190903,0.4770785617092063
10.0,9.0,7.0,10.0,-1.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,B+,A,0.00027752960494016257,0,0,0.00011658782803671257,0.3586620492217446,0,2.072380966443219e-09,0.03492814510558871,0.013710068482222879,0.06165975776075633,0.5306458599243297
