Programming in COBOL,Programming in C++,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,B+,B,0,0.020164020074325408,0.013499907362040165,0.013499907362040143,0.12196153181428798,0.05265757975864008,0.2054304005266347,0.2407039757944451,0.08275855856374509,0.08367602241792314,0.16564809632591826
4.0,6.0,C,B-,0,0.04744843580240194,0.028331143405282422,0.028331143405282398,0.13486541144718087,0.0569765061354117,0.21156032476860992,0.16156905448096007,0.08757233162018857,0.09196660160687292,0.15137904732780938
4.0,7.0,B+,B-,0,0.04609870965148243,0.023854073633929336,0.023854073633929315,0.14049655045488385,0.04740282186594604,0.232567707863811,0.1519541515969087,0.0838085953018365,0.08989707159637789,0.16006624440089495
7.0,1.0,B,B,0,0.022023852466206008,0.034544295135602955,0.03454429513560294,0.08662148207657758,0.13688006707928715,0.09966545386804873,0.29315276294800896,0.09820211243297786,0.08779116365946198,0.10657451519822576
7.0,4.0,C,B,0,0.021546869029982277,0.022192682712455336,0.022192682712455326,0.10502786261385891,0.08904116510943956,0.14635939699706707,0.27745376429132196,0.09259788542491301,0.08785258812396737,0.1357351029845394
8.0,6.0,C+,B,0,0.01539982892980315,0.013059705155909812,0.013059705155909799,0.10856841770902144,0.06476028757747823,0.17053309722493787,0.29352247467864956,0.084731497692974,0.08207706766604075,0.15428791820927543
7.0,-1.0,B,B,0,0.021972648109381158,0.045131179658285385,0.045131179658285406,0.07497210512486918,0.17095325546989307,0.07584579862180782,0.2909520320012069,0.09975958721473079,0.08598977372568894,0.08929244041585159
6.0,4.0,B-,B,0,0.02880461394711119,0.027068299022598143,0.027068299022598132,0.11196333315838262,0.08643874726317238,0.15720952069254307,0.24037215153578,0.09381690426762553,0.09090814619595805,0.1363499848942307
4.0,4.0,B,B,0,0.049376666896439304,0.039036614737815396,0.03903661473781538,0.12225370974616624,0.07963952805411126,0.1720321819838564,0.17734777438796176,0.09363645398107276,0.09440789839321206,0.1332325570815494
7.0,7.0,A,B,0,0.020164020074325408,0.013499907362040165,0.013499907362040143,0.12196153181428798,0.05265757975864008,0.2054304005266347,0.2407039757944451,0.08275855856374509,0.08367602241792314,0.16564809632591826
10.0,10.0,B,B,0,0.007474206230665958,0.004274587536496759,0.004274587536496756,0.10954479149662505,0.03124622258493678,0.2205017630570845,0.2997072084970783,0.06629127626763182,0.06719583279482808,0.18948952399815602
0.0,-1.0,D,C-,0,0.10335256246858553,0.10863568843438355,0.10863568843438355,0.09539592886279384,0.1086247830948762,0.10492223528595127,0.10745931264788978,0.09017267707559536,0.08930902472734101,0.08349209896819995
10.0,-1.0,A,B,0,0.008352355925223832,0.023290137492754322,0.023290137492754333,0.05547686192285491,0.1817727098870902,0.05259439553300021,0.41517170581175517,0.0892618664949647,0.0715766766580244,0.0792131527815777
7.0,1.0,C-,B,0,0.022023852466206008,0.034544295135602955,0.03454429513560294,0.08662148207657758,0.13688006707928715,0.09966545386804873,0.29315276294800896,0.09820211243297786,0.08779116365946198,0.10657451519822576
6.0,8.0,B-,B-,0,0.025895762259579475,0.013714360704480387,0.013714360704480373,0.13405919065059413,0.04205942432763289,0.23977359103598847,0.19344654169826295,0.07942672056191058,0.083778323376198,0.17413172468087268
10.0,5.0,A-,B,0,0.008354884596038918,0.009874278046489873,0.009874278046489863,0.08543128746512159,0.07822979634981642,0.12234645173573702,0.3951517353615424,0.08145773659209866,0.0738976548051725,0.13538189700149267
4.0,7.0,C+,B-,0,0.04609870965148243,0.023854073633929336,0.023854073633929315,0.14049655045488385,0.04740282186594604,0.232567707863811,0.1519541515969087,0.0838085953018365,0.08989707159637789,0.16006624440089495
4.0,7.0,B-,B-,0,0.04609870965148243,0.023854073633929336,0.023854073633929315,0.14049655045488385,0.04740282186594604,0.232567707863811,0.1519541515969087,0.0838085953018365,0.08989707159637789,0.16006624440089495
0.0,1.0,B-,B-,0,0.1065548482057086,0.09487494893924384,0.09487494893924382,0.10626047328456871,0.09225319175904617,0.12628310296925144,0.10380356447557082,0.08924346807321398,0.09097841667440719,0.09487303667974543
5.0,1.0,C+,B,0,0.03172157258825463,0.05219017972578568,0.0521901797257857,0.1006467968716379,0.0985542844591116,0.10604362554818005,0.2259691543036591,0.08860448723267443,0.10757251246525287,0.13650720707965805
6.0,4.0,B,B,0,0.013295259520396948,0.028809704214267685,0.028809704214267685,0.11348253160547044,0.08917093787259052,0.15333852431673148,0.2400071963060025,0.08195903175826522,0.10592722002815136,0.14519989016385612
10.0,7.0,B,B,0,0.0018254985107216744,0.008043635030134125,0.008043635030134139,0.09659954098408584,0.06276962230679828,0.15213179568871782,0.35181903300528894,0.05631501123707423,0.09867066648759965,0.16378156171944533
5.0,4.0,C,B,0,0.018524253383072228,0.034536937877967265,0.0345369378779673,0.11934427438343755,0.09252043124497987,0.1662421844956788,0.20715968128828935,0.08651484372348041,0.10363580734900703,0.1369846483761203
4.0,0.0,B-,B,0,0.0502062309007248,0.06826978942102992,0.06826978942102993,0.0977533181303109,0.10094156715031911,0.09794764744692973,0.19595810400064675,0.09136945803787735,0.10373505971468466,0.12554903577644702
4.0,4.0,B-,B,0,0.025514580249534888,0.04095652643649365,0.04095652643649368,0.12389031607638241,0.09500559093602101,0.17663959681873284,0.17783568445323703,0.09033503534250262,0.10057669394650806,0.12828944930409392
4.0,3.0,A-,B,0,0.030577912725685392,0.04711591711679814,0.047115917116798176,0.11738772323797358,0.09727398223686333,0.15349908161499454,0.1849463134998497,0.09126889508311646,0.10218368247492599,0.12863057489299476
7.0,1.0,C-,B,0,0.016372977206355863,0.03650900412796755,0.03650900412796758,0.08968413869118362,0.09146041152383191,0.08618125552456173,0.29939585800139196,0.07921492436812679,0.11199177369958162,0.15268065272903145
