Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.0,0.016659211164552528,0,0,0.19892291138316928,0.007888809041247169,0.01824241395171906,0.14806014415302385,0.2173865265225727,0.18029652020770948,0.212543463576006
10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,0.0005352257394873193,0,0,0.008088527616583603,0.001495049918721771,0.02216106183559446,0.03690781646395938,0.08900412293764746,0.17410580466084818,0.6677023908271579
10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,0.0022149160633983325,0,0,0.000818505357075207,0.04652848543675405,0.014516683756042615,0.009835382398894029,0.09585189444478909,0.20885148322750688,0.6213826493155398
3.0,10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.0,0.14079420113062746,0,0,0.11797109085132959,0.026052547717465853,0.11498964665626349,0.151314095267662,0.311566331191586,0.07633690708690413,0.0609751800981615
9.0,10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.0,0.0020051336789006376,0,0,0.017068820840733266,0.018986114970052235,0.0029923350622703365,0.2626141939758824,0.044578478146159436,0.36428363682518955,0.28747128650081216
9.0,10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0,0.012574106141230982,0,0,0.11031073071174703,0.0049108206168632694,0.013571822488309111,0.09209552391400042,0.1346753058373611,0.18420597397448124,0.44765571631600687
7.0,7.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,A,0.0,0.0029552777502730803,0,0,0.015950111758940202,0.05181864598577848,0.03718944921536216,0.036978448601339364,0.17346192776292182,0.21084732301857756,0.4707988159068074
8.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,0.0003827448805447021,0,0,0.0014109111144685398,0.028076404347480967,0.013683186782807406,0.053904550039267446,0.1764675722870684,0.338085844525358,0.3879887860230046
8.0,9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,0.002546756743688095,0,0,0.017736178337204193,0.006159018195940139,0.0395478262599589,0.019982318824291592,0.3308024470013557,0.12586307953176443,0.4573623751057972
10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.0,0.019495737666253007,0,0,0.11683819892854755,0.0021187606619269706,0.036782070098696516,0.18294054017187814,0.3714123221295226,0.0823516846463428,0.18806068569683249
