Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,B,B,0.04535647853768081,0.017085466802527535,0.008344557055821789,0.044458485891430304,0.12465328394110811,0.05649173556663568,0.07425804585881887,0.261274895618509,0.0933749736147715,0.04237420774526979,0.23232786936742683
7.0,7.0,10.0,B,C,0.04643021381702673,0.04074666586988122,0.007551662076937602,0.0852943390630188,0.2683121190262982,0.09710807558547067,0.07068522184823939,0.21771847594132582,0.05348158427622648,0.04356825379108063,0.06910338870449445
10.0,-1.0,-1.0,A,B,0.06283781297956668,0.01692937906387377,0.0078830991531206,0.07465676373897434,0.12227482162151979,0.05270605935261864,0.14855926498442487,0.18443138582140295,0.12232876143723852,0.024540933759793514,0.18285171808746647
4.0,4.0,-1.0,B-,C,0.11434168106931951,0.025997833269176596,0.014403858577328036,0.11013195948582698,0.19235121202715,0.0989936428623694,0.08958491138664541,0.17491170537790945,0.06852341614316305,0.02663516951576463,0.084124610285347
7.0,7.0,10.0,B,C,0.04643021381702673,0.04074666586988122,0.007551662076937602,0.0852943390630188,0.2683121190262982,0.09710807558547067,0.07068522184823939,0.21771847594132582,0.05348158427622648,0.04356825379108063,0.06910338870449445
-1.0,10.0,-1.0,B,C,0.14585632644565674,0.03159596456076645,0.020331072788629986,0.1132926100828953,0.23888130927022447,0.14326344473392852,0.04343875025315267,0.1583748742901981,0.03492955734635717,0.028224666565532748,0.04181142366265771
6.0,-1.0,-1.0,C-,C,0.11178662203488315,0.022712599220060744,0.011772285752483283,0.12424124032728115,0.1662305082615703,0.07987455125374932,0.13782930696605272,0.1476360993585057,0.08823129656962446,0.01980924084119132,0.08987624941459782
7.0,10.0,-1.0,A,B,0.05199202942006555,0.019802911343561033,0.010284465469105058,0.046148478499097784,0.145808829138335,0.07037018001279328,0.056930199098541856,0.27881739109073284,0.07574499793575512,0.04886797731764057,0.19523254067437185
4.0,8.0,-1.0,A-,B,0.09285160059090614,0.02585970833634532,0.014477991152770061,0.08191309344958052,0.19197883101589783,0.09994194343252799,0.06567095185817437,0.21987576757687277,0.06405823771698767,0.03692626737348377,0.10644560749645379
8.0,-1.0,-1.0,B,B,0.08560487163103206,0.020028432757266148,0.009839474974315142,0.09836950872254509,0.14561862254662483,0.06627161012222649,0.14615500444391705,0.16854145126886486,0.10611301471257227,0.022520212850772693,0.13093779596986335
4.0,7.0,9.0,B-,C,0.06807074849822073,0.04419603430419451,0.009741134507338023,0.1120040274486705,0.2968600498796865,0.11955575261198033,0.062153072876726674,0.17230849464423817,0.040309986881579996,0.03405359443830649,0.040747103909057926
7.0,7.0,10.0,C+,C,0.04643021381702673,0.04074666586988122,0.007551662076937602,0.0852943390630188,0.2683121190262982,0.09710807558547067,0.07068522184823939,0.21771847594132582,0.05348158427622648,0.04356825379108063,0.06910338870449445
3.0,1.0,-1.0,C,C,0.14465835467795798,0.026324742191575243,0.014863910376149404,0.1463584905060463,0.19491933033808362,0.10219373817542517,0.10399844974596924,0.13059447626561135,0.062243773347326926,0.01851718925342286,0.05532754512243199
5.0,4.0,-1.0,C,B,0.10106397563395603,0.024658389051309015,0.013300620294185923,0.09898017333881029,0.181838358307591,0.09107608071528529,0.0931769325663408,0.18876150845179313,0.07590134706465305,0.028684367382167893,0.10255824719390756
7.0,-1.0,-1.0,B+,B,0.09833093427031846,0.021438920362933062,0.010818383417462461,0.11112432842622262,0.1563903078767742,0.07313310047007447,0.14266703659223975,0.15856073660868733,0.09726165744950135,0.021230790776823702,0.10904380374896261
7.0,10.0,-1.0,C+,B,0.05199202942006555,0.019802911343561033,0.010284465469105058,0.046148478499097784,0.145808829138335,0.07037018001279328,0.056930199098541856,0.27881739109073284,0.07574499793575512,0.04886797731764057,0.19523254067437185
10.0,7.0,-1.0,B+,A,0.037633274352759954,0.015212313524239317,0.007233312156656805,0.037508559372398394,0.11062038644630261,0.04878910115492254,0.0725033259520094,0.2646873101076354,0.09709164116736951,0.04283830463744506,0.2658824711282609
7.0,0.0,-1.0,B+,B,0.09403638045874037,0.02156920119670923,0.010912625903296778,0.10396296885417246,0.15747404092262227,0.07385138428060319,0.1329896320822829,0.169139410173925,0.09634633411766695,0.023208426142492924,0.1165095958674879
10.0,-1.0,-1.0,A,B,0.06283781297956668,0.01692937906387377,0.0078830991531206,0.07465676373897434,0.12227482162151979,0.05270605935261864,0.14855926498442487,0.18443138582140295,0.12232876143723852,0.024540933759793514,0.18285171808746647
0.0,-1.0,-1.0,B,C-,0.19949881801587868,0.026546232066912395,0.01615860413648797,0.2006125243982082,0.19818401013868356,0.11207986387905045,0.09264066308746802,0.07952917884982423,0.040650053562273865,0.01080513736702788,0.023294914498184834
7.0,7.0,-1.0,A,B,0.06379613161907659,0.0208694202189816,0.010753648146796852,0.060481646862708655,0.1532714276410387,0.07333807237090059,0.07542842900237079,0.2465171738546305,0.08362731714519663,0.04014769321344981,0.17176903992484946
9.0,10.0,-1.0,C,B,0.03625222554250345,0.015900047743536476,0.007826761689697594,0.03326912410899928,0.11629987941910068,0.05316147338965333,0.054967258468670864,0.2898166166241097,0.082944807977237,0.050584595145277085,0.2589772098912146
4.0,8.0,-1.0,C-,B,0.09285160059090614,0.02585970833634532,0.014477991152770061,0.08191309344958052,0.19197883101589783,0.09994194343252799,0.06567095185817437,0.21987576757687277,0.06405823771698767,0.03692626737348377,0.10644560749645379
4.0,6.0,-1.0,B,B,0.10354797502449786,0.02605703610539773,0.014512365384216856,0.09545044849384278,0.19311622420126937,0.09995906259809238,0.0770812442235805,0.19708008815347963,0.06658120071491115,0.03151665110749288,0.09509770399321887
10.0,10.0,-1.0,A,A,0.02980373592154596,0.014027174592556192,0.006722323143220301,0.027811245501133855,0.10226194931229289,0.04549233872886321,0.05317675665163943,0.2909122941044457,0.08545626583515183,0.050670164875983456,0.2936657513331672
3.0,4.0,10.0,F,C,0.08200336315638891,0.046612657132515174,0.009540806450099243,0.1505177373344149,0.310238718290248,0.1240934029904955,0.07030196256316117,0.12467660643926308,0.034458564886013926,0.023376945773761683,0.02417923498363851
9.0,7.0,-1.0,B+,B,0.04535647853768081,0.017085466802527535,0.008344557055821789,0.044458485891430304,0.12465328394110811,0.05649173556663568,0.07425804585881887,0.261274895618509,0.0933749736147715,0.04237420774526979,0.23232786936742683
7.0,7.0,-1.0,B,B,0.06379613161907659,0.0208694202189816,0.010753648146796852,0.060481646862708655,0.1532714276410387,0.07333807237090059,0.07542842900237079,0.2465171738546305,0.08362731714519663,0.04014769321344981,0.17176903992484946
4.0,10.0,10.0,C,C,0.05560451934502288,0.045980162074741454,0.009307471363767531,0.09096867213308632,0.30657277471400673,0.12141318072897406,0.048112513144994734,0.19880470960492141,0.03616771101266675,0.04308309422177032,0.04398519165604774
10.0,-1.0,-1.0,B-,B,0.06283781297956668,0.01692937906387377,0.0078830991531206,0.07465676373897434,0.12227482162151979,0.05270605935261864,0.14855926498442487,0.18443138582140295,0.12232876143723852,0.024540933759793514,0.18285171808746647
7.0,4.0,-1.0,C-,B,0.0765451964433375,0.021505906118878523,0.010995017921463292,0.07750966325777815,0.1575449924202045,0.07473711691459967,0.09772224671512997,0.21312800619631825,0.09028350096263334,0.03225246042305595,0.1477758926266009
9.0,10.0,10.0,A,B,0.029204522161695872,0.03436285311469769,0.006083842033954321,0.051933436401012174,0.2253551276074932,0.07791695272820369,0.057017311166188606,0.28332211860423634,0.05871572107757519,0.060762681127837975,0.11532543397710508
7.0,7.0,-1.0,D,B,0.06379613161907659,0.0208694202189816,0.010753648146796852,0.060481646862708655,0.1532714276410387,0.07333807237090059,0.07542842900237079,0.2465171738546305,0.08362731714519663,0.04014769321344981,0.17176903992484946
7.0,7.0,-1.0,B,B,0.06379613161907659,0.0208694202189816,0.010753648146796852,0.060481646862708655,0.1532714276410387,0.07333807237090059,0.07542842900237079,0.2465171738546305,0.08362731714519663,0.04014769321344981,0.17176903992484946
4.0,7.0,7.0,B,C,0.0741140033554309,0.04021612821115476,0.01067507745363959,0.1081281550932916,0.27554172109903635,0.11674872063646996,0.0646310242320503,0.18111987665285156,0.0449325987963945,0.03447915918287483,0.04941353528680566
10.0,10.0,-1.0,A,A,0.02980373592154596,0.014027174592556192,0.006722323143220301,0.027811245501133855,0.10226194931229289,0.04549233872886321,0.05317675665163943,0.2909122941044457,0.08545626583515183,0.050670164875983456,0.2936657513331672
1.0,4.0,4.0,C-,C,0.12814011359900712,0.03692473977233759,0.013928401807039465,0.15858104152197103,0.26256660665556025,0.12912710320796383,0.06911518554283921,0.11759583223261176,0.03679092315493578,0.01978823591311088,0.027441816592622906
9.0,10.0,-1.0,C,B,0.03625222554250345,0.015900047743536476,0.007826761689697594,0.03326912410899928,0.11629987941910068,0.05316147338965333,0.054967258468670864,0.2898166166241097,0.082944807977237,0.050584595145277085,0.2589772098912146
4.0,1.0,-1.0,B-,C,0.13022760060776295,0.02543076268985044,0.013979570772817558,0.13397398567849372,0.18767792689992574,0.09576107772661512,0.11017120981307926,0.14354467470891,0.0702221468265559,0.02031105997833718,0.06869998429765216
1.0,4.0,-1.0,C-,C,0.15653757077984962,0.02880341280481033,0.017293748612626836,0.14341621894860027,0.21523487214464398,0.12017265544467214,0.07526683940941097,0.13156022636644515,0.04766471563350187,0.020159300806438595,0.04389043904900024
9.0,10.0,-1.0,C,B,0.03625222554250345,0.015900047743536476,0.007826761689697594,0.03326912410899928,0.11629987941910068,0.05316147338965333,0.054967258468670864,0.2898166166241097,0.082944807977237,0.050584595145277085,0.2589772098912146
4.0,7.0,10.0,C,C,0.06510493096772173,0.046237895023326064,0.009286499142400949,0.11376385301089303,0.3075085396080397,0.12074047540841273,0.06082703097797651,0.16772592882951673,0.03810319964833716,0.03377453169982797,0.03692711568354743
0.0,4.0,7.0,F,C,0.12100733818127221,0.042529717067965614,0.012467920572672798,0.17639518262632572,0.29452592560716534,0.13791958165792895,0.05942378578083981,0.09588181696786595,0.026763007431330706,0.01710230851130055,0.015983415595332368
10.0,10.0,-1.0,A,A,0.02980373592154596,0.014027174592556192,0.006722323143220301,0.027811245501133855,0.10226194931229289,0.04549233872886321,0.05317675665163943,0.2909122941044457,0.08545626583515183,0.050670164875983456,0.2936657513331672
9.0,-1.0,-1.0,C,B,0.07373893310345196,0.01851318226537675,0.008854652788080675,0.08615925003792102,0.13415722211557066,0.05941979010222938,0.14814731850917912,0.1772588217620981,0.11454752098882093,0.023635721602359452,0.15556758672491192
7.0,7.0,4.0,C+,B,0.05668621512883721,0.029040258581392694,0.009401227628948005,0.07259274283371912,0.20295729126479478,0.08553775382664952,0.07518331341490998,0.23918343500786132,0.07006618053905042,0.042776851050470556,0.11657473072336635
9.0,9.0,-1.0,A-,B,0.039151985348793696,0.016322705047565476,0.00801382893416076,0.036727950842999,0.11929025916917416,0.05437223804812566,0.06090245333529042,0.2806073097501862,0.08648096607829182,0.047792925333615933,0.25033737811179674
7.0,10.0,-1.0,B+,B,0.05199202942006555,0.019802911343561033,0.010284465469105058,0.046148478499097784,0.145808829138335,0.07037018001279328,0.056930199098541856,0.27881739109073284,0.07574499793575512,0.04886797731764057,0.19523254067437185
