Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,B,0.07061191852598243,0.04565139710182469,0.04465760442420823,0.07057077369881633,0.18764060349683884,0.06551235502984395,0.07955930223130267,0.18871628414073177,0.06169881789916217,0.09680989000231388,0.08857105344897523
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.05270792117837441,0.034076262058228335,0.03333445037525897,0.05267720882340035,0.1400634106172147,0.05329078242835843,0.05938665197817786,0.17728504184522614,0.04605478081481812,0.09378435764369147,0.25733913223725113
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.07309604874054812,0.04725741514021082,0.04622866079508814,0.07305345643666039,0.1942418076895039,0.06358297512639381,0.08235820177472494,0.16440939672179664,0.06386938486499101,0.10021566593708102,0.09168698677300116
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.07310773587682849,0.04726497100486449,0.04623605217489704,0.07306513676296855,0.19427286450470702,0.06930128485378939,0.08237136981245793,0.2069478456192415,0.06387959677408764,0.09030669060501488,0.05324645201114306
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.07825485090596333,0.050592638586044056,0.049491279220065375,0.0782092526219534,0.20795055221657863,0.062463627739554405,0.08817068653930113,0.1398553747774327,0.06837700910217469,0.10183813153715643,0.07479659675377591
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07825485090596333,0.050592638586044056,0.049491279220065375,0.0782092526219534,0.20795055221657863,0.062463627739554405,0.08817068653930113,0.1398553747774327,0.06837700910217469,0.10183813153715643,0.07479659675377591
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.05329615728269934,0.03445656329559362,0.033706472773224465,0.053265102168693235,0.1416265600106637,0.05273990628342202,0.06004942470811198,0.1692489149442442,0.046568765890426876,0.09483101901742018,0.2602111136255004
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.07157154869406608,0.046271808765869164,0.04526451024597892,0.07152984470042734,0.19019067702028705,0.0678450812897682,0.08064052914265972,0.20259932320738366,0.06253731723790128,0.09314071531467029,0.0684086443809882
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.05270792117837441,0.034076262058228335,0.03333445037525897,0.05267720882340035,0.1400634106172147,0.05329078242835843,0.05938665197817786,0.17728504184522614,0.04605478081481812,0.09378435764369147,0.25733913223725113
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.06492962906509393,0.041977733249580214,0.04106391315699202,0.06489179524862768,0.1725407698435086,0.0656476419161378,0.07315699800247441,0.21839320823988542,0.056733784374847385,0.09378366443952542,0.10688086246332723
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.08293641327537705,0.05361932115244996,0.052452073442128724,0.0828880870938878,0.2203911034243984,0.06620048706133584,0.09344545945636651,0.14822216165566812,0.07246763388824026,0.09230319218221007,0.03507406736793726
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.07157154869406608,0.046271808765869164,0.04526451024597892,0.07152984470042734,0.19019067702028705,0.0678450812897682,0.08064052914265972,0.20259932320738366,0.06253731723790128,0.09314071531467029,0.0684086443809882
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07426971539273855,0.048016203791231525,0.04697093125273218,0.07422643920555515,0.19736065113007817,0.06600722204388919,0.08368058618021394,0.17693375897656585,0.06489490359553182,0.09665201527866576,0.07098757315279794
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.0649486318739449,0.04199001877858175,0.04107593124031746,0.06491078698474047,0.17259126696347593,0.0615669953990021,0.07317840869693192,0.18385167152318033,0.05675038852422249,0.09883183171015517,0.14030406830544737
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.08403190172275439,0.0543275667174431,0.05314490109439348,0.08398293721159258,0.22330219998827466,0.06707491441986711,0.09467975953339562,0.15017999488387798,0.07342484258099798,0.08877140677540431,0.027079575071998742
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07825485090596333,0.050592638586044056,0.049491279220065375,0.0782092526219534,0.20795055221657863,0.062463627739554405,0.08817068653930113,0.1398553747774327,0.06837700910217469,0.10183813153715643,0.07479659675377591
