Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,7.0,B+,B,0,0.0,0.008000648250387373,0,0.03438359740391638,0.08410132939093995,0.026434260405943585,0.5365648457324551,0.12477233393684398,0.17438708097834965,0.011355903901164
7.0,4.0,7.0,B+,B,0,0.0,0.022122394968432737,0,0.05498970668300202,0.09654373674664199,0.06263534236283357,0.48557319032992496,0.1646024663420742,0.047856293397910685,0.06567686916917968
6.0,0.0,4.0,B,C,0,0.0,0.047728381231475714,0,0.2154947656495158,0.07039423495975393,0.1684021429046794,0.13648486397819584,0.14779894957633977,0.0022733197796188168,0.21142334192042087
4.0,6.0,7.0,B-,B,0,0.0,0.032365796161183354,0,0.19839895401667124,0.27200959855376516,0.04985375110605808,0.32432170544573913,0.10436005817234949,0.010172534702556451,0.008517601841677188
7.0,1.0,4.0,B,A,0,0.0,0.03273914071996893,0,0.13744630033345429,0.055980450803117254,0.1509047423293184,0.19364236386011163,0.1823585082707404,0.007766762685616734,0.2391617309976723
5.0,4.0,7.0,C,B,0,0.0,0.04009446904325682,0,0.1515690927964901,0.202046735055535,0.0718571041625973,0.3595784365322356,0.13349189623229055,0.011098253082487651,0.030264013095107147
7.0,9.0,4.0,B-,B,0,0.0,0.007397028125800068,0,0.09282753054671573,0.07338339964520645,0.04643037891347615,0.4084504031723133,0.18100637685455423,0.1781535408001953,0.012351341941738815
6.0,10.0,7.0,A,B,0,0.0,0.006962789955630056,0,0.048521735844358115,0.12206510877644561,0.019772044674680394,0.5217481045139313,0.10516082834365917,0.17232375649061488,0.0034456314006804855
5.0,7.0,4.0,B,C,0,0.0,0.020563797379201706,0,0.2984773148700953,0.15178414922590636,0.07563431327690091,0.26542067524178214,0.15552911391249755,0.019964693077495554,0.012625943016120512
10.0,4.0,4.0,D,B,0,0.0,0.006092305378010384,0,0.020561969622987314,0.01623218405045803,0.06260534087152232,0.3188531422730828,0.19748438141806848,0.17857523180315968,0.19959544458271103
9.0,9.0,9.0,A-,A-,0,0.0,0.0012924561315579227,0,0.0022458278391327686,0.01763817126136146,0.004690264490967364,0.38460706228459113,0.04540730821008449,0.5393581588538022,0.004760750928502682
1.0,0.0,7.0,C,C,0,0.0,0.09640785053127054,0,0.4875459536978633,0.2689334757411503,0.059325148368767705,0.04724113491979627,0.030663829293528143,4.336374931245013e-05,0.009839243698311276
7.0,7.0,1.0,B,C,0,0.0,0.011037102508236151,0,0.26824728711411067,0.053446493370306464,0.11722277551130639,0.21712823183055352,0.2432727534894704,0.05193721530770345,0.03770814086831303
7.0,4.0,7.0,B,B,0,0.0,0.022122394968432737,0,0.05498970668300202,0.09654373674664199,0.06263534236283357,0.48557319032992496,0.1646024663420742,0.047856293397910685,0.06567686916917968
5.0,0.0,1.0,C+,C,0,0.0,0.03506187399442629,0,0.49714466066472823,0.04209685586730335,0.17990544227375688,0.03991191985554751,0.09471290095888762,0.00037049135131997146,0.11079585503403004
5.0,6.0,4.0,B-,C,0,0.00456268344443557,0.0,0,0.32408685145833516,0.13063454053709223,0.12102900829009054,0.2266967634037111,0.13929835447748204,0.005716958211971071,0.04797484017688229
