Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,D,B,0.03381888141492285,0.018013860289474614,0.011822598198204004,0.03300452065901748,0.09768023471598763,0.07669149102954204,0.13885094137211923,0.20588306404884404,0.11546689372748144,0.15369300428093138,0.11507451026347519
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,C-,B,0.055512680722818744,0.03649981047254825,0.022989068375075552,0.05728439403957907,0.14369220024097712,0.18099664601214713,0.07008502529281732,0.19412074269583085,0.1289461988095552,0.05447939269611945,0.05539384064253156
5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.06848160492442339,0.03670897548470369,0.026108745099049473,0.0693085929382686,0.22576118854832103,0.11816222668673597,0.056163665958170836,0.22740547387562174,0.06755176951933019,0.05053415013089529,0.053813606834479534
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,1.0,-1.0,-1.0,B,B,0.03785317432822494,0.017649373694584154,0.01643395133893191,0.03544368652382283,0.13660326484763935,0.07199366040920584,0.050676845258530764,0.23378647281353868,0.09202000609146059,0.09130125692180634,0.2162383077722546
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,B+,B+,0.04215379820794542,0.026241998142958505,0.01879916812089327,0.043246953761227044,0.10383283306048507,0.15795383099541815,0.07009849881131716,0.16653818038817858,0.17070941255357894,0.07182574470087354,0.12859958125712417
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.04581163654261131,0.03457065684901074,0.024366236398001832,0.07611411825001864,0.16545923087278933,0.08857562765398101,0.06838890047603477,0.2758178996057718,0.04541651615338908,0.07577852409335917,0.09970065310503232
4.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,C+,B,0.05395093970761587,0.02882326559185153,0.023015860555632008,0.0529522313162447,0.2586836657480229,0.11386426173876761,0.04733362243250297,0.264387764612563,0.05872298515606323,0.05125715912451173,0.04700824401622447
10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.0662925955039676,0.029414257483192287,0.02586508750334999,0.047360731614564035,0.2590060265329948,0.15961632432903725,0.05307063710319549,0.15662177001878982,0.1311584486530433,0.0424996838339624,0.02909443742390313
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,C-,B,0.04289921571594629,0.02687124955422463,0.020833855622869175,0.04992199082588181,0.15068824333693778,0.09422717086818952,0.06231395355193433,0.3113443217341739,0.0707636731554552,0.07478436722711715,0.09535195840727033
4.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,F,C,0.059612050432784947,0.03342829902200576,0.026975190407789243,0.059168623314554566,0.2629094068928616,0.1286063080425332,0.05852521411410379,0.21142052709010972,0.07858456179482214,0.05076864630489224,0.030001172583542828
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,D,B,0.0409345264545099,0.024167424561830922,0.01397632222216925,0.04205006736846296,0.12195184149569067,0.0887409944047889,0.1463319881651724,0.24239469739844793,0.09366272969385316,0.12763317134545607,0.05815623688961781
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,C,B,0.06925402792190995,0.03687489545902812,0.02562387411448542,0.06490007953631556,0.22104447214808326,0.12958774286133412,0.05585061767936288,0.22942386691769848,0.07597902088243075,0.04712800545252985,0.044333397026821805
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,-1.0,4.0,B,B,0.03545732772478497,0.02611526097420388,0.019726976861319915,0.052504162010210985,0.08046282995286314,0.11800895479876776,0.08401321197316967,0.2785777874400655,0.07927194040963995,0.08172131332554762,0.14414023452942643
7.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,B,B,0.02868842911859289,0.015683309912488737,0.010700052055121137,0.0289031994926334,0.08605739598238148,0.06675402753731272,0.13535474402311326,0.22163497334677573,0.1084491519386901,0.16592880003674,0.13184591655615047
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,B,A,0.03738685089956185,0.018373758863763436,0.01704287429322457,0.03877046426508569,0.11842954574424332,0.08000474701980997,0.054025332340049824,0.18361873250576974,0.09902096026319271,0.08679618537673146,0.2665305484285673
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.08743341916685426,0.04046283784640614,0.02689850594660929,0.06885904669118748,0.2513983155742326,0.15601233809674125,0.04991603950684874,0.16351257826497345,0.08859922528141098,0.03506830582030174,0.03183938780443395
