Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,7.0,C-,B,0.023279269200874374,0.06135063078230739,0.017047340978125707,0.10401026225333346,0.13356722535451618,0.03786299281786556,0.1542519264577473,0.2957049942174168,0.06503429782810236,0.08921671747100048,0.018674342638710328
7.0,7.0,-1.0,7.0,C,B,0.01063887551000269,0.0473901066530996,0.004763490550892749,0.10044254074886555,0.1624723780113308,0.05352513185911361,0.11808865673313886,0.2784533481227482,0.056098410167187356,0.10557926128817302,0.06254780035544753
-1.0,10.0,-1.0,5.0,B-,D+,0.054013516985430436,0.09780468895593106,0.6212920322056679,0.06101684750625713,0.034016223462158886,0.006999021885684594,0.050031161346987416,0.055511215752169676,0.009524658398252015,0.009576232100977763,0.0002144014004832289
7.0,-1.0,-1.0,7.0,C,B,0.007672174134991364,0.02198898278116485,2.6577076272132002e-05,0.11207667405157307,0.14123854738671235,0.09866302309806478,0.12405306840861947,0.2996293759862892,0.0890610070456086,0.0673932218561238,0.03819734817458037
-1.0,5.0,-1.0,6.0,F,B,0.0949781243047576,0.11046929850104989,0.04950586415067869,0.13846087013041639,0.08665425040861162,0.02565352711277578,0.18046426176956876,0.22382542737235736,0.055452318621852195,0.0335883616539771,0.000947695973954511
4.0,10.0,-1.0,1.0,C,D,0.04467967683736531,0.37849896453299287,0.2826481523569392,0.18857969887761963,0.05209898885664833,0.02103711047911334,0.014144589801743112,0.015071627564858723,0.001359092336429805,0.0018010425648080151,8.105579148175994e-05
5.0,-1.0,-1.0,4.0,A,C-,0.03286048313984603,0.10955806983878628,0.00018665104866359084,0.30749988893490915,0.14705622057753484,0.1277029645173099,0.0883564359934584,0.13921881039346148,0.030217866741761388,0.01534386844996194,0.001998740364307052
4.0,8.0,10.0,7.0,A-,B,4.741611116588203e-12,0.03360977244738646,0.00018363438548376872,0.02110538300430051,0.17034617882448733,0.030624783202712124,0.15821036049739318,0.3721147542932203,0.17384551528017533,0.031570570975750674,0.0083890470843485
4.0,4.0,10.0,4.0,B,C,1.3542840321797858e-11,0.12709896527156225,5.449374713348127e-05,0.0790949553219371,0.24940311622744074,0.08971791489528315,0.12792331370330576,0.22805256531805393,0.08913460171913126,0.008503691902898538,0.0010163818797108814
0.0,4.0,-1.0,0.0,C-,D,0.12796079576565564,0.4571177056532918,0.0430149235415154,0.2812878114324926,0.036101492999206834,0.0233071950808063,0.016650821631751994,0.012447553175623063,0.0014916145598058896,0.0006149247727966102,5.161387053789397e-06
7.0,4.0,-1.0,8.0,B-,B,0.005890367124502017,0.018817911781741296,0.0004029692264226131,0.0643467742227993,0.12437155667975247,0.0488539289570199,0.12207877455501163,0.31985587108573105,0.0844243602406111,0.12021109733318758,0.09074638879322092
7.0,7.0,-1.0,9.0,B,B,0.0036798915761326345,0.011736271471020175,0.0014745010976437672,0.03352746964006877,0.09337817685805097,0.024888963387426143,0.10739540732470025,0.30707560502092435,0.07932229720816777,0.16923702024892426,0.16828439616694088
4.0,7.0,9.0,8.0,B+,B,2.1063074811742136e-11,0.01669192746369492,8.818236579179366e-05,0.014715356779718898,0.12817588207751002,0.02352943816528351,0.1560669910608139,0.39785262964002444,0.20541531284722817,0.04303847852978569,0.014425801049085444
7.0,10.0,-1.0,4.0,B,D,0.026079682503207486,0.2262319759253992,0.08539873697183875,0.22050478433519075,0.17336629011069235,0.059205143407629925,0.0589645762855291,0.10319298967567532,0.012376022901773656,0.027157415105501403,0.0075223827775621165
9.0,7.0,-1.0,10.0,B,A,0.0008758071062967858,0.0033536418737652235,0.0002391499570856175,0.012907917823350108,0.055019622949183965,0.01458073496371813,0.058458239811315205,0.21130372166483521,0.058296513784123156,0.16350393246164224,0.42146071760468434
7.0,-1.0,-1.0,7.0,C+,B,0.007672174134991364,0.02198898278116485,2.6577076272132002e-05,0.11207667405157307,0.14123854738671235,0.09866302309806478,0.12405306840861947,0.2996293759862892,0.0890610070456086,0.0673932218561238,0.03819734817458037
-1.0,9.0,-1.0,5.0,F,D+,0.07470708707975793,0.1280208964500121,0.46797755807921587,0.0891263179063588,0.04816031458505349,0.010885376169232658,0.07253072292611862,0.0807172278714031,0.014539452258199706,0.013044603101848067,0.000290443572799296
5.0,7.0,7.0,7.0,B,B,1.637059339365679e-09,0.0355993136647136,0.00027074373978083516,0.03419578149984457,0.1765002383388163,0.04044395370104613,0.15166890229444616,0.36227388202401467,0.13865842986545027,0.044706663824166715,0.015682089410661425
4.0,0.0,-1.0,8.0,D,B,0.011149043877305162,0.01690331109345142,0.00010972471266481403,0.07169590272644344,0.09710432494537755,0.04779311192767819,0.16648400806380384,0.3589110242443517,0.12561412797307964,0.08266873009375147,0.021566690342092805
10.0,10.0,-1.0,10.0,A,A,0.0005619218016046418,0.003023982923305966,0.0008063225293048943,0.009022732665020274,0.04561116435381669,0.00958691205804413,0.03868393629103244,0.14847451180940283,0.034383707323901294,0.15079966369226114,0.5590451445523057
8.0,1.0,4.0,0.0,B-,C-,1.315227570139426e-06,0.304316368577665,4.72759315735916e-05,0.31589364406106907,0.15533456288956934,0.16839375951946137,0.0204833127319579,0.029491713034483707,0.004659889665049877,0.0012014174840402447,0.0001767408775598952
10.0,-1.0,-1.0,10.0,B+,A,0.0005067584478424123,0.00148725247829884,9.086628417331003e-07,0.014829570827587207,0.05318373975471367,0.03142085779854803,0.05851923024174724,0.23214786830198425,0.09177196090537619,0.11499287762089479,0.4011389749601656
10.0,10.0,-1.0,10.0,B,A,0.0005619218016046418,0.003023982923305966,0.0008063225293048943,0.009022732665020274,0.04561116435381669,0.00958691205804413,0.03868393629103244,0.14847451180940283,0.034383707323901294,0.15079966369226114,0.5590451445523057
9.0,7.0,-1.0,9.0,B,A,0.0018103316042045853,0.00819246830399555,0.000522552256719363,0.02716026257836529,0.08822750533799456,0.025994065008456746,0.07452059047733102,0.2446132775430661,0.05959907724474306,0.15699620094014735,0.3123636687049763
-1.0,-1.0,-1.0,8.0,A-,B,0.03486034309393899,0.020855657013397453,0.0004241940654112382,0.06803933063823926,0.0607977814021385,0.025588532608086714,0.23092447343254927,0.3536128048037893,0.1503726852166081,0.0521357350907846,0.0023884626350564363
7.0,7.0,-1.0,7.0,A-,B,0.01063887551000269,0.0473901066530996,0.004763490550892749,0.10044254074886555,0.1624723780113308,0.05352513185911361,0.11808865673313886,0.2784533481227482,0.056098410167187356,0.10557926128817302,0.06254780035544753
7.0,4.0,-1.0,4.0,C-,C-,0.023988505711356543,0.1494947464978728,0.002049140425655839,0.281384407445999,0.18345467662351522,0.11008820596746305,0.07191583559603154,0.12814687108764944,0.020573952980229578,0.02279557142166409,0.006108086242562992
4.0,4.0,-1.0,7.0,C,B,0.020990292035790385,0.046887134747198356,0.0024826498711955046,0.11046275928407893,0.12917565147784957,0.04854050698477957,0.16015701341678454,0.3098034543061852,0.07883325618335034,0.07684682998741485,0.015820451705372576
5.0,4.0,10.0,5.0,C,B,7.348893868183891e-12,0.06951628758014072,2.374268859115591e-05,0.054105066685668314,0.2417659421387241,0.0822466870979336,0.13367948619117495,0.2811769835583342,0.12085700670737362,0.01364092413006925,0.0029878732146412907
1.0,7.0,-1.0,7.0,B-,B,0.045992241248768426,0.07171202632534515,0.05508452432815088,0.09724702152551518,0.09914296143420656,0.024183198910640087,0.18192593956914374,0.2835348785222745,0.06807316972320424,0.06806995716606398,0.0050340812466873296
7.0,4.0,10.0,7.0,C-,B,1.8048702982585707e-12,0.017345038626847872,3.7592043310993062e-06,0.021116202954309084,0.18948777674651346,0.05764962476897387,0.12175715424362152,0.35650774281518643,0.18532006014234648,0.02927628283246526,0.021536357663600025
7.0,6.0,-1.0,7.0,A,B,0.010285814684217224,0.0433603216988266,0.0025080614493835957,0.10255515867344037,0.16079271860394925,0.05818987949880237,0.11966667565307589,0.2830228926230474,0.05985946244424207,0.10053063990386212,0.05922837476715302
7.0,-1.0,-1.0,7.0,B,B,0.007672174134991364,0.02198898278116485,2.6577076272132002e-05,0.11207667405157307,0.14123854738671235,0.09866302309806478,0.12405306840861947,0.2996293759862892,0.0890610070456086,0.0673932218561238,0.03819734817458037
5.0,7.0,-1.0,7.0,B-,B,0.018141477975771782,0.05695123051766813,0.011275627751449488,0.1040122647534366,0.14425171231046385,0.04299227263713595,0.14276365357686538,0.2932363350333248,0.06263345226709476,0.09547395093842695,0.028268022238362445
6.0,10.0,-1.0,7.0,C+,B,0.014835568172843544,0.06545304611346704,0.04845552654237974,0.09266816235175433,0.15241883097290124,0.03602913462882066,0.12041114295291352,0.2626193020051589,0.04708478238109519,0.11223315349653637,0.04779135038212928
8.0,7.0,-1.0,7.0,B,B,0.007977817038251614,0.04233083034514984,0.0030317571579066543,0.09665205066471978,0.16884399967624047,0.05848146340384693,0.10516718788576697,0.2657030803389077,0.051987564193497496,0.10871821052969291,0.09110603876601973
5.0,0.0,-1.0,7.0,C-,B,0.01367299321172955,0.029182798202893028,0.00012073159443560296,0.11485593795176698,0.12803214384065073,0.07365606953314977,0.149541975861989,0.31368357851731493,0.0941612717668287,0.0646716354289947,0.01842086409024696
9.0,7.0,-1.0,7.0,A-,B,0.005875895132107802,0.03713876930764798,0.001895244017165221,0.09134947906769794,0.17234287957542416,0.06275962451240244,0.09199282573694399,0.24902465871057003,0.0473205741078713,0.10995819218596725,0.13034185764620188
7.0,4.0,-1.0,7.0,D,B,0.009543186961079033,0.03603055190015831,0.0006901328531204405,0.10612212863246243,0.1563179532559695,0.06826462070964409,0.12197536156265272,0.2902208483785428,0.06764973972147743,0.09047048167478629,0.05271499435010698
7.0,7.0,-1.0,7.0,C+,B,0.01063887551000269,0.0473901066530996,0.004763490550892749,0.10044254074886555,0.1624723780113308,0.05352513185911361,0.11808865673313886,0.2784533481227482,0.056098410167187356,0.10557926128817302,0.06254780035544753
6.0,0.0,10.0,6.0,C,B,3.024998315533622e-12,0.02313499638849702,6.902138186032711e-07,0.034922509374579656,0.19518875843869551,0.09143986447983828,0.1278966239709553,0.3212329811058458,0.18443589408665648,0.015616311094872009,0.006131370843216604
6.0,10.0,-1.0,7.0,B-,B,0.014835568172843544,0.06545304611346704,0.04845552654237974,0.09266816235175433,0.15241883097290124,0.03602913462882066,0.12041114295291352,0.2626193020051589,0.04708478238109519,0.11223315349653637,0.04779135038212928
6.0,8.0,10.0,6.0,B+,B,4.528084423177731e-12,0.05382252715720853,0.00013354076440661879,0.03378469484837221,0.2423780008044021,0.053548955463464866,0.1314231447656522,0.3222554605303814,0.12540663074017336,0.026409060688359923,0.010837984233050569
4.0,4.0,-1.0,4.0,C,C-,0.05006721719434367,0.18460094479155897,0.006994870896698562,0.2779298362433719,0.14385527667998504,0.07428046772598723,0.08960321388438573,0.12980483337402549,0.02275025595627668,0.018373620698214462,0.0017394625551522297
9.0,10.0,-1.0,10.0,A,A,0.0008986868981669678,0.004060047418304044,0.0015193595636943881,0.0112451584633051,0.05263637077765027,0.010522989346522078,0.052093010153181796,0.1866073019999865,0.04449637772358243,0.1756295422887844,0.4602911553668221
6.0,4.0,-1.0,7.0,B,B,0.012532289568058724,0.03972163779396001,0.0010677975802819788,0.10860202006414979,0.14812490998209252,0.06152626187432298,0.13487310916407846,0.2995089441119822,0.07188570688498865,0.08651841606437032,0.03563890691171449
7.0,4.0,10.0,7.0,C,B,1.8048702982585707e-12,0.017345038626847872,3.7592043310993062e-06,0.021116202954309084,0.18948777674651346,0.05764962476897387,0.12175715424362152,0.35650774281518643,0.18532006014234648,0.02927628283246526,0.021536357663600025
10.0,10.0,-1.0,10.0,B,A,0.0005619218016046418,0.003023982923305966,0.0008063225293048943,0.009022732665020274,0.04561116435381669,0.00958691205804413,0.03868393629103244,0.14847451180940283,0.034383707323901294,0.15079966369226114,0.5590451445523057
10.0,7.0,4.0,7.0,D,B,1.8000369903095243e-07,0.02554802787142007,0.00012114193254183832,0.04530578368313464,0.20987651300688662,0.06817961182351641,0.08789204011173714,0.2801384529759166,0.07444072209044952,0.07279559047585163,0.13570193602484643
10.0,10.0,-1.0,8.0,B,A,0.002511697785123346,0.0188785080721782,0.00402735393708912,0.04179129201216349,0.12269760956237279,0.03187575474620638,0.0657633500487131,0.20815642962744513,0.03759575129418965,0.14545023190356246,0.32125202101095635
4.0,7.0,-1.0,7.0,A,B,0.023279269200874374,0.06135063078230739,0.017047340978125707,0.10401026225333346,0.13356722535451618,0.03786299281786556,0.1542519264577473,0.2957049942174168,0.06503429782810236,0.08921671747100048,0.018674342638710328
8.0,4.0,-1.0,6.0,C-,B,0.010779685241730754,0.05729447395731705,0.000699416478517726,0.1565855717017883,0.18983486526984267,0.09690040372370412,0.10091352577745627,0.233625512491237,0.04670750102965558,0.06518777443073082,0.041471269898019754
10.0,10.0,-1.0,7.0,B,B,0.004543761486242008,0.04036121496899082,0.007701542099939423,0.07695946594104623,0.17219517035112067,0.049734039681902875,0.07336906023028046,0.21089252444031653,0.033638312010344264,0.12222888043372879,0.20837602835608798
9.0,10.0,-1.0,10.0,A,A,0.0008986868981669678,0.004060047418304044,0.0015193595636943881,0.0112451584633051,0.05263637077765027,0.010522989346522078,0.052093010153181796,0.1866073019999865,0.04449637772358243,0.1756295422887844,0.4602911553668221
7.0,7.0,-1.0,9.0,B+,B,0.0036798915761326345,0.011736271471020175,0.0014745010976437672,0.03352746964006877,0.09337817685805097,0.024888963387426143,0.10739540732470025,0.30707560502092435,0.07932229720816777,0.16923702024892426,0.16828439616694088
4.0,8.0,-1.0,3.0,D,D,0.05576026591080698,0.3029049395265936,0.0936227196190397,0.2533070330485214,0.11320312354116746,0.04462766402165682,0.05099029826935294,0.06627974793659254,0.008445936097582464,0.010103456219949552,0.0007548158087365099
4.0,7.0,10.0,10.0,B,B,8.658923031500113e-13,0.0035190068082436047,1.5460822476982203e-05,0.003858724082185322,0.06820309009007408,0.009802173020273242,0.129107743057975,0.4066973605078611,0.28960021472942843,0.05664524058682475,0.03255098629379164
10.0,10.0,-1.0,10.0,A,A,0.0005619218016046418,0.003023982923305966,0.0008063225293048943,0.009022732665020274,0.04561116435381669,0.00958691205804413,0.03868393629103244,0.14847451180940283,0.034383707323901294,0.15079966369226114,0.5590451445523057
9.0,7.0,-1.0,8.0,B-,B,0.0018219779012245444,0.02432541249706158,0.002688365387700199,0.06035148326367182,0.08436805033146669,0.04628018077720149,0.06374856599441055,0.32256805612266404,0.05706609095410133,0.10627981072286545,0.2305020060476324
10.0,10.0,-1.0,10.0,A,A,0.0004969230104707004,0.005578105134922731,0.001845618683731103,0.013612823550741537,0.025630335815168905,0.014222866321366786,0.03008589153974378,0.23191771853863558,0.04566165546651785,0.09178827103555036,0.5391597909031507
5.0,5.0,-1.0,5.0,A,C-,0.023340659815598328,0.12452558430482415,0.010202264207524401,0.19784746838661757,0.18304294757041212,0.07837247719469487,0.11070130083509398,0.17330029007518136,0.024830149890224938,0.059325689847733516,0.014511167872094643
10.0,10.0,-1.0,10.0,A-,A,0.0004969230104707004,0.005578105134922731,0.001845618683731103,0.013612823550741537,0.025630335815168905,0.014222866321366786,0.03008589153974378,0.23191771853863558,0.04566165546651785,0.09178827103555036,0.5391597909031507
4.0,7.0,10.0,8.0,B+,B+,1.5589486121913996e-09,0.014907645634996892,0.0004933033635387366,0.020645567364783263,0.16828499337415545,0.011602129077145525,0.20010886569919967,0.2352247731894756,0.27821818372547097,0.04972680198589619,0.020787735026389163
3.0,4.0,-1.0,6.0,F,B,0.038845611350670405,0.08353871696495527,0.006309609353379611,0.15971483114021706,0.15753047602125397,0.062200398049395166,0.16598286588880734,0.18086456097154419,0.043386456516282965,0.08795186848434966,0.013674605259144502
7.0,7.0,-1.0,10.0,C+,A,0.0019169556856843237,0.008025679833767863,0.001247420347771977,0.024700498781596785,0.04200281496442371,0.021003097873017882,0.07369126586222846,0.28567180705577394,0.09790239434908644,0.15434196890081547,0.28949609634583306
10.0,-1.0,-1.0,10.0,A,A,0.00010941713320445459,0.0026852657704976852,1.152152130664426e-05,0.02822611703533274,0.040926859509949565,0.031153408111436826,0.03827960088148708,0.2755850347998275,0.167463188624061,0.09687210985835315,0.31868747675454323
10.0,10.0,-1.0,10.0,A,A,0.0004969230104707004,0.005578105134922731,0.001845618683731103,0.013612823550741537,0.025630335815168905,0.014222866321366786,0.03008589153974378,0.23191771853863558,0.04566165546651785,0.09178827103555036,0.5391597909031507
4.0,7.0,10.0,4.0,B,C,5.417315335465735e-09,0.10642004752256583,0.003156848011857082,0.07673256064083962,0.4057974118734838,0.026122070625790656,0.16611840266284092,0.13639584182090597,0.059748797384582775,0.01695442012657273,0.0025535939132451577
10.0,10.0,10.0,10.0,A,B,5.283512148890846e-11,0.003136687402361333,0.00015187618049803013,0.005637146093001356,0.06512512711568755,0.006237769777472797,0.05553455004660675,0.3031382249752145,0.2644229950283252,0.043419618001615014,0.2531960053263823
4.0,7.0,-1.0,4.0,B-,D,0.05484066397118814,0.20370003108119997,0.04129126378987059,0.19944392265405822,0.17189655627413786,0.06410878949635271,0.09686559833918103,0.11231727243401692,0.011105389419289662,0.03857769922153927,0.005852813319165745
7.0,7.0,-1.0,8.0,C,B,0.005147864926172908,0.030890713238946897,0.00454591732984336,0.06859951876069524,0.09396135044600666,0.045400143006036786,0.09672319556216294,0.31337570895786204,0.0653587975030696,0.12982823499692056,0.14616855527228304
4.0,8.0,-1.0,7.0,B,B,0.035297840135862374,0.07116357462812276,0.023242800244704657,0.09954715388598902,0.12153615245526544,0.046368472818148515,0.15556445396210983,0.2375531521798493,0.0446564053553744,0.12282946414832792,0.04224053018624583
9.0,10.0,-1.0,7.0,B,B,0.0043367365510469215,0.05600141802664444,0.019698400856243588,0.07924960456298381,0.1067715392183212,0.052818774639087795,0.06574674134977278,0.30985759581790123,0.031447783193307835,0.09233861671025742,0.18173278907443285
9.0,7.0,-1.0,8.0,D,B,0.0018219779012245444,0.02432541249706158,0.002688365387700199,0.06035148326367182,0.08436805033146669,0.04628018077720149,0.06374856599441055,0.32256805612266404,0.05706609095410133,0.10627981072286545,0.2305020060476324
4.0,7.0,-1.0,7.0,B,B,0.030478977359217656,0.06597694904919271,0.014516616454638396,0.10539453203219326,0.12565540909377262,0.049337492234187555,0.15754982590219588,0.23909468309011037,0.04979525646120779,0.12230069892816284,0.039899559395120764
9.0,10.0,-1.0,9.0,B,A,0.0016620467115341234,0.014974356673720818,0.005563108317029686,0.02936817859899882,0.049122437116390055,0.025148362487210252,0.05155310974666019,0.290709653869218,0.04848133289496604,0.11297790108835765,0.37043951249591434
8.0,10.0,-1.0,8.0,B,B,0.0047827955378384485,0.034585505162551225,0.014427049643010574,0.05451176979830423,0.08100092651167619,0.0382575158877317,0.07600310267691983,0.31352303185831126,0.04428757717372937,0.11964217156529491,0.21897855418463225
4.0,8.0,-1.0,4.0,C-,D,0.06187971270183226,0.2140693377216639,0.06441382167181028,0.18353944709135758,0.1619904139394422,0.05870311427335722,0.09318796988001878,0.10872646577727071,0.00970347796016966,0.03774920282849417,0.006037036154583288
9.0,4.0,-1.0,6.0,C-,B,0.0024324268270510454,0.05761486801048374,0.0018431161065302023,0.15360162908002087,0.1610648647148149,0.09305861381159136,0.06711700166311149,0.27859383310606917,0.04078742912063201,0.06814592105395431,0.07574029650574095
7.0,9.0,10.0,6.0,B,C,1.1907942885595856e-09,0.04698455139572908,0.0021110060257604336,0.042514245134114205,0.3018063874923126,0.022963082610665306,0.13800536086348364,0.2679274772432173,0.12274940135585655,0.03147500165833333,0.023463485029733243
