Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,B,0.015753413744192323,0.07810920092168613,0.0376987586207619,0.0037543267106146284,0.14639213110435448,0.11252223715948062,0.08417098476415338,0.18982891442569969,0.1579079479148574,0.031226328960313344,0.14263575567388595
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.00047037551639008134,0.0007284839072442455,0.00036749593114620183,0.0005132165721232486,0.006825748605471157,0.002465631639143025,0.0033088842772703822,0.043001777078099115,0.22287588389376445,0.059486393395888786,0.6599561091834594
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.0011421812111175593,0.0037803151936247168,0.0015559115386835048,0.004790745692943416,0.027170112442259284,0.09039151037359368,0.03997399293672818,0.12236690617968347,0.14908404956883492,0.4514661508268745,0.10827812403565666
10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.004388316427335394,0.008524487747466667,0.0026924846687816036,0.006322459308438978,0.029332113477283064,0.019143744817787016,0.025474028672041994,0.13386109470140872,0.2547036005452654,0.16229618927973874,0.3532614803544523
10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,B+,C+,0.015593252129215631,0.13774764139372508,0.014059504500634654,0.007281460812286198,0.12072369947335229,0.26383571074909273,0.18111136767978447,0.10256615818685316,0.0559769412083334,0.050799687000060406,0.05030457686666204
7.0,7.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B+,0.004878509606362043,0.007924989201758872,0.0033780599936504,0.007058465410713901,0.07218789795095937,0.0734972064741626,0.029061397713367618,0.17515250516352496,0.23963222872299164,0.1513729237450017,0.23585581601750685
10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.007183030186425318,0.011316268950843736,0.004368929018999963,0.005156102477926394,0.061658770483227765,0.02696786309474952,0.04957445947991597,0.09442524176134846,0.2679749202371789,0.14943250089978755,0.3219419134095965
-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.011139477959511958,0.039341280062182314,0.005094713867038156,0.011571456409150813,0.44303728997155056,0.28393266510493126,0.0992534575473493,0.05859250743113242,0.006930167352598416,0.02269635245688632,0.01841063183766866
10.0,7.0,6.0,9.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.00391838457705115,0.010728442277480073,0.0025738651377819697,0.014906356528425377,0.02069542117073175,0.04793016489503341,0.022515056428556484,0.21492026589069058,0.2388098522889079,0.25856180099136944,0.1644403898139718
9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0007649348113927005,0.0035132896715039394,0.0008506947406021516,0.0027678202242915452,0.016064611381482498,0.00768239047293487,0.029186762732573774,0.11874854445899789,0.05956115937413669,0.2382684289705613,0.5225913631615228
7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.0011019588533821268,0.003342335350994353,0.0015719909047994436,0.0045323183809470365,0.05106134889970724,0.15253826708168106,0.038218246700700134,0.15888384068181352,0.11575454199561527,0.3530279613470981,0.11996718980326175
