Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.14209316914708217,0.12097890937542082,0.05837514356282964,0.08651260186032726,0.13424784523210614,0.07350757003223744,0.06868807880752871,0.10554653519072521,0.07355609179973761,0.06451962545718569,0.07197442953481935
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.12652068187650387,0.11092922347986331,0.06441744619382991,0.08985443866085037,0.13196286229776338,0.0698849122207028,0.0805824459367323,0.1113749514668869,0.07840768232412991,0.06670677800836367,0.06935857753437359
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.12652068187650387,0.11092922347986331,0.06441744619382991,0.08985443866085037,0.13196286229776338,0.0698849122207028,0.0805824459367323,0.1113749514668869,0.07840768232412991,0.06670677800836367,0.06935857753437359
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.15271103415630316,0.12337041697215162,0.07020108634061759,0.09341279336087766,0.10813984301909797,0.07960563891176754,0.07610486302591679,0.08898167219136167,0.06741244425132353,0.07502987176367287,0.06503033600690984
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.12312569906014324,0.11477158540107425,0.04701943221554177,0.07781636776264833,0.1675219766337268,0.06635604828290133,0.060516092723247,0.12916005485976886,0.08019375956786681,0.05382247302063741,0.07969651047244426
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,B-,F,0.13485299995416433,0.11444526558183536,0.06724663899173484,0.09167458765877506,0.12296786878202474,0.07273784257919312,0.08066756119065199,0.10301856828252917,0.07505147999181462,0.06985250211017469,0.06748468487710196
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.12652068187650387,0.11092922347986331,0.06441744619382991,0.08985443866085037,0.13196286229776338,0.0698849122207028,0.0805824459367323,0.1113749514668869,0.07840768232412991,0.06670677800836367,0.06935857753437359
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.1206337860553676,0.11244874940158116,0.04606781662668049,0.07624146000340444,0.16413153746996303,0.06501308332169602,0.059291321293672365,0.14678478634099298,0.07857073631687675,0.052733172237022785,0.07808355093274237
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.1525316899941748,0.12322553049302103,0.07011864203605363,0.09330308917840037,0.10801284335829348,0.07951214988073452,0.07601548531350272,0.0900515740461102,0.06733327493393876,0.07494175652327523,0.0649539642424953
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.12652068187650387,0.11092922347986331,0.06441744619382991,0.08985443866085037,0.13196286229776338,0.0698849122207028,0.0805824459367323,0.1113749514668869,0.07840768232412991,0.06670677800836367,0.06935857753437359
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.1525316899941748,0.12322553049302103,0.07011864203605363,0.09330308917840037,0.10801284335829348,0.07951214988073452,0.07601548531350272,0.0900515740461102,0.06733327493393876,0.07494175652327523,0.0649539642424953
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,C,0.09764817451604549,0.09769426459156236,0.05562103636258121,0.08297563242517475,0.1633017100481421,0.060803943387300524,0.07948074561902507,0.14107469299690625,0.08933841044281499,0.05695676466595728,0.07510462494449
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14249869295343354,0.12132417458494946,0.05854174207390516,0.08675950267768777,0.1346309790415621,0.07371735541301289,0.06888410970286442,0.10299382856991537,0.07376601565818913,0.06470375988290661,0.07217983944157366
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12958002966853469,0.11674593290633845,0.050480677081823425,0.08052721980088316,0.15492549525608093,0.06854074116380343,0.06302332526642801,0.12470435643469827,0.07762573723628645,0.05710994819248523,0.07673653699263795
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.1291384422419638,0.11634808197046043,0.050308647237864136,0.08025279628167467,0.15439753465184775,0.06830716559214159,0.06280855214058809,0.1276872200111261,0.07736120149239502,0.05691532688302554,0.07647503149691287
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.1525316899941748,0.12322553049302103,0.07011864203605363,0.09330308917840037,0.10801284335829348,0.07951214988073452,0.07601548531350272,0.0900515740461102,0.06733327493393876,0.07494175652327523,0.0649539642424953
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.14561961397316325,0.1212889472022539,0.06184835401066304,0.08837597259419404,0.12385290907804586,0.075106583173788,0.0707342119014197,0.1056699305816507,0.07089332155256974,0.06758024995051824,0.06902990598173352
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.09615582451220138,0.10111645519678349,0.03541687859817092,0.06536265895642361,0.2003511899410095,0.05623132865468839,0.05002394488268947,0.1857570252729847,0.08336325625953304,0.04198984721916828,0.08423159050634728
4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14085029294700613,0.11992071771092055,0.05786454142026525,0.08575588389489462,0.13307359137632951,0.07286460591322393,0.06808727034579008,0.1133702393853744,0.07291270326517778,0.06395527808285448,0.07134487565816337
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12178164872279436,0.11351872926093547,0.04650616419583792,0.07696691784162442,0.16569329285019002,0.06563170015931254,0.059855494038645936,0.1386662158885146,0.0793183578408251,0.053234942443572394,0.07882653675774726
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.12652068187650387,0.11092922347986331,0.06441744619382991,0.08985443866085037,0.13196286229776338,0.0698849122207028,0.0805824459367323,0.1113749514668869,0.07840768232412991,0.06670677800836367,0.06935857753437359
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C+,C,0.10761754516399329,0.10252218274249628,0.05861176882429254,0.08553000185634291,0.15220248315061685,0.06392375258504876,0.08004222860941793,0.13044456685537079,0.08561683334674046,0.06026007906776363,0.07322855779791658
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.09764817451604549,0.09769426459156236,0.05562103636258121,0.08297563242517475,0.1633017100481421,0.060803943387300524,0.07948074561902507,0.14107469299690625,0.08933841044281499,0.05695676466595728,0.07510462494449
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,C,C,0.11734224165903713,0.10694731477750145,0.06154259418557004,0.08781638748998473,0.14172799931251903,0.06694999595078364,0.08039266309178304,0.12052726802831663,0.08195006842705695,0.06351070591767212,0.0712927611597752
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.10707253078938792,0.10787285151431385,0.03977129727322811,0.07080215671075553,0.1924475526780219,0.0607017230077342,0.05445088277870466,0.15197792171235852,0.08394957425588621,0.04660596421952239,0.08434754506008668
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1291384422419638,0.11634808197046043,0.050308647237864136,0.08025279628167467,0.15439753465184775,0.06830716559214159,0.06280855214058809,0.1276872200111261,0.07736120149239502,0.05691532688302554,0.07647503149691287
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.1206337860553676,0.11244874940158116,0.04606781662668049,0.07624146000340444,0.16413153746996303,0.06501308332169602,0.059291321293672365,0.14678478634099298,0.07857073631687675,0.052733172237022785,0.07808355093274237
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.12245861873888253,0.11414976666911683,0.04676468655166117,0.07739476798288918,0.16661436258691056,0.06599653914432152,0.0601882237658854,0.13387816159788393,0.07975927936345793,0.0535308692947888,0.0792647243042021
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.13581988454364086,0.11871437112633665,0.05421366261470261,0.08335351650224725,0.14376971482540243,0.07086043136879357,0.06568724049634043,0.1175026087712216,0.07535328316225766,0.06061967419971414,0.07410561238934289
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.12652068187650387,0.11092922347986331,0.06441744619382991,0.08985443866085037,0.13196286229776338,0.0698849122207028,0.0805824459367323,0.1113749514668869,0.07840768232412991,0.06670677800836367,0.06935857753437359
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C-,F,0.15240537746549326,0.12218782561730608,0.07559598278870482,0.09619558520398708,0.1008234652682345,0.08093787879219991,0.0808398789825576,0.08270886772782625,0.06654261854565055,0.07905911625694945,0.06270340335109054
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,F,0.15240537746549326,0.12218782561730608,0.07559598278870482,0.09619558520398708,0.1008234652682345,0.08093787879219991,0.0808398789825576,0.08270886772782625,0.06654261854565055,0.07905911625694945,0.06270340335109054
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.12652068187650387,0.11092922347986331,0.06441744619382991,0.08985443866085037,0.13196286229776338,0.0698849122207028,0.0805824459367323,0.1113749514668869,0.07840768232412991,0.06670677800836367,0.06935857753437359
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,D,F,0.1479632221207153,0.12006502910780402,0.07282390561186675,0.09480930219797662,0.1074013652781237,0.07825227039122745,0.08074729137733211,0.08870742287806074,0.06908803289514717,0.0760232640174032,0.06411889412434278
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,C,0.06884921772940784,0.08144040020635246,0.046366340003586026,0.07371797399987862,0.1992359447152222,0.05098913383185369,0.07618476677926354,0.17646260145791104,0.10009983103027456,0.046857914533564644,0.07979587571268547
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,D,F,0.13485299995416433,0.11444526558183536,0.06724663899173484,0.09167458765877506,0.12296786878202474,0.07273784257919312,0.08066756119065199,0.10301856828252917,0.07505147999181462,0.06985250211017469,0.06748468487710196
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1206337860553676,0.11244874940158116,0.04606781662668049,0.07624146000340444,0.16413153746996303,0.06501308332169602,0.059291321293672365,0.14678478634099298,0.07857073631687675,0.052733172237022785,0.07808355093274237
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.14498789227411607,0.11755151985693428,0.06406259949375855,0.0941147053259076,0.12241466922580628,0.0704742554724617,0.07252089721770343,0.10701498234762015,0.06911132991142671,0.06769174704123207,0.07005540183303341
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.14289560471684967,0.12362469030526414,0.07410713919675246,0.09927370685327834,0.10879658767856598,0.0726592461928634,0.08174086101857088,0.08541129805869911,0.06490402160011499,0.07801948404896672,0.06856736033007435
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.14289560471684967,0.12362469030526414,0.07410713919675246,0.09927370685327834,0.10879658767856598,0.0726592461928634,0.08174086101857088,0.08541129805869911,0.06490402160011499,0.07801948404896672,0.06856736033007435
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C,C,0.1125131284785534,0.11056544451689194,0.04377386617479663,0.07404587384053882,0.16487515041954667,0.06798963421932726,0.08776104857065604,0.11630833903512237,0.09109124293320722,0.06062678402127993,0.07044948779007981
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,D+,C,0.08595589026799144,0.09563531631114348,0.02964342494871402,0.05735929298632085,0.2104616610373856,0.0631112820685411,0.08912524644562535,0.13862756449003452,0.11092318438176899,0.049346345652660176,0.0698107914098145
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,F,C,0.1125131284785534,0.11056544451689194,0.04377386617479663,0.07404587384053882,0.16487515041954667,0.06798963421932726,0.08776104857065604,0.11630833903512237,0.09109124293320722,0.06062678402127993,0.07044948779007981
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C+,C,0.1278389676224129,0.11766835964717122,0.05510468160615996,0.0849015202887621,0.13915216831764743,0.0701911627629342,0.08554431392797755,0.10257284694608688,0.07930059161210323,0.0678645465077065,0.06986084076103805
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,C-,F,0.13407600322945412,0.12026182835250625,0.061244662528869696,0.09001792582561521,0.12792153827891012,0.07107777702222387,0.08426394312765415,0.09633432413520564,0.07402864924919228,0.07134880434250424,0.06942454390786448
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,F,F,0.1391261392122271,0.12223347637440447,0.06761189698398855,0.09483022934152315,0.11780795801818228,0.07188413941847573,0.08297243567264934,0.09060104377011478,0.06922372957096794,0.07473470331251605,0.06897424832495054
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C+,F,0.14537074932850952,0.12449371212724843,0.08060363472360864,0.10329266304935471,0.1008477802885171,0.0734492878117253,0.08063064687457606,0.08078343962328903,0.0610727689173654,0.08120029238292674,0.0682550248728792
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.14160954954248545,0.11369910856459098,0.05814379127518206,0.09015972776067255,0.13089026170731843,0.0690742309875215,0.07017580372787072,0.12055290966123598,0.07230243815682647,0.06308937694388891,0.07030280167240707
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,F,0.14160954954248545,0.11369910856459098,0.05814379127518206,0.09015972776067255,0.13089026170731843,0.0690742309875215,0.07017580372787072,0.12055290966123598,0.07230243815682647,0.06308937694388891,0.07030280167240707
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,B,C,0.1278389676224129,0.11766835964717122,0.05510468160615996,0.0849015202887621,0.13915216831764743,0.0701911627629342,0.08554431392797755,0.10257284694608688,0.07930059161210323,0.0678645465077065,0.06986084076103805
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.14449262056818146,0.117149969487027,0.06384376471769398,0.0942318981071743,0.12199650657023597,0.07023351878621256,0.07227316930113357,0.1096266923471345,0.06887524891371188,0.06746051527071001,0.0698160959307848
