Business Analytics,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Elementary Statistics,Interpretation of Business and Economic Data,Finite Mathematics with Applications,Introduction to Agribusiness,Leadership and Management,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,7.0,C,B,0.07736215607047427,0,0,0,0.1481639227699705,0.012304015144783758,0.023837645751731543,0.43772038213821846,0.05158301826429485,0.16610552693029682,0.08292333293022984
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,5.0,-1.0,-1.0,7.0,A,C+,0.035778909867146394,0,0,0,0.06012437544135214,0.44727043202906935,0.024440837946098262,0.13703363376266342,0.027767428325363434,0.07132819614208948,0.1962561864862174
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,B,A,0.0013969042069556415,0,0,0,0.012171790837497457,0.07651112361932694,0.010795131957640269,0.05562865965506997,0.03954725440998358,0.0035909355811555473,0.8003581997323708
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,7.0,A,A,0.058770070061681806,0,0,0,0.09594557018456046,0.012730202102652827,0.03270967103334626,0.12859105717000724,0.16549040430157863,0.15729158077316432,0.3484714443730083
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,1.0,F,B,0.16027062598066422,0,0,0,0.13994796974437873,0.06581768489115782,0.06937030743531238,0.24738869983440576,0.11510848966120134,0.16370211489739547,0.03839410755548443
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C+,0.13679390042887887,0,0,0,0.05335937144699803,0.21136633444045433,0.10806701069227811,0.10966246439111102,0.10815126503163583,0.10961679503173444,0.16298285853690922
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,6.0,B+,B,0.04344557871853877,0,0,0,0.13534433602360593,0.058731130713018595,0.052933337857106355,0.29614800075005665,0.013139580694270736,0.128838545389875,0.271419489853528
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,7.0,A,A-,0.023671716805898618,0,0,0,0.13557866999697946,0.0345875756988918,0.024273964828526447,0.12593309389775273,0.0049510502343550495,0.4595369686232185,0.19146695991437743
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,6.0,-1.0,3.0,-1.0,7.0,B,B,0.017584903152018473,0,0,0,0.010750289186608697,0.15230982623084727,0.036212973924377403,0.49636376757990425,0.007505689802488365,0.0029067586183758793,0.2763657915053798
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,A-,0.06338573037322996,0,0,0,0.11925676525566083,0.06799480868445454,0.04943259199618464,0.12197848843909315,0.028348262182930538,0.3737910065369207,0.17581234653152555
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,5.0,-1.0,1.0,C,B,0.20920909573343702,0,0,0,0.10492768364007421,0.1051224726250454,0.11451076620164403,0.23051080186412476,0.10642973031060557,0.006083780688808594,0.12320566893626039
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,-1.0,10.0,B,B,0.019145926245394188,0,0,0,0.1094696038816479,0.021786994606240402,0.020152579568548497,0.476628462304036,0.0010401158761849483,0.1170440743378243,0.23473224318012395
-1.0,-1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,4.0,C,B,0.05123437011717273,0,0,0,0.10563109950738196,0.061955767810148915,0.0,0.5112174579146385,0.09450884962014935,0.021106450794093148,0.1543460042364155
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,5.0,0.0,-1.0,10.0,B,A,0.00912555221541276,0,0,0,0.05490140658060022,0.09975632657474273,0.0,0.2886627993981742,0.03128526327310562,0.007152212810611684,0.5091164391473527
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,C+,A,0.02090348435912111,0,0,0,0.09791910383295208,0.1822967526033715,0.0,0.1391688645715493,0.1396770909686106,0.06646338108423361,0.3535713225801617
