Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,C,B,0.008865200333329194,0.012469787560136494,0,0.029582041573342176,0.1052959540141544,0.05353768427874369,0.12918543892520268,0.2227285136940747,0.12280341158515765,0.10531121409822133,0.21022075393763776
6.0,5.0,5.0,-1.0,B+,B,0.00886525874952012,0.012468975527805633,0,0.0295812207931219,0.10533230095833868,0.05353456630856362,0.1291790227942834,0.22273046326654725,0.12275447279774343,0.10531223918054786,0.21024147962352824
4.0,7.0,7.0,-1.0,B,B,0.008865155094582699,0.012468814976275017,0,0.029585395847817733,0.10533067322101937,0.05353144930611084,0.129179601690796,0.2227228601950639,0.1227321892688107,0.10530867993268063,0.21027518046684307
10.0,7.0,7.0,-1.0,C+,B,0.008863260740423496,0.01246719177983253,0,0.02957831176174414,0.10524600993124598,0.05352550794420651,0.12913162532495082,0.22258900423392405,0.12277610558444478,0.10532631254431611,0.21049667015491147
10.0,10.0,-1.0,-1.0,A,B,0.008863522741395695,0.012468592613834192,0,0.029581290599400616,0.10521173668515518,0.053530519526928,0.12914951300854283,0.2226104695142102,0.1228323872065734,0.10532115283611554,0.21043081526784427
7.0,7.0,7.0,-1.0,C,B,0.008864208333583638,0.012468004008057601,0,0.029581855150158234,0.10528833860957064,0.05352848136090953,0.12915561808002313,0.22265593387803237,0.12275415192549578,0.10531750141427093,0.21038590723989808
10.0,10.0,10.0,-1.0,A-,B,0.008862156070327401,0.012466136369357884,0,0.029581024400327276,0.10520123890507589,0.05351784975214707,0.12910847942787948,0.22251065698062117,0.12276460331066918,0.10532976364976754,0.21065809113382714
5.0,6.0,-1.0,-1.0,B,B,0.008866074113813294,0.012470454692167681,0,0.0295834683734324,0.10533814257829345,0.05354105549973754,0.12920539678255527,0.2227901653118334,0.12278641539111103,0.1053049478028232,0.21011387945423268
7.0,7.0,-1.0,-1.0,B,B,0.008865200333329194,0.012469787560136494,0,0.029582041573342176,0.1052959540141544,0.05353768427874369,0.12918543892520268,0.2227285136940747,0.12280341158515765,0.10531121409822133,0.21022075393763776
3.0,6.0,4.0,-1.0,A,B,0.008866085340876184,0.012469880649831415,0,0.02958571255601166,0.10536161482411809,0.05353728229176674,0.12920274822383646,0.22278942195705695,0.12274098835120734,0.10530299709794168,0.21014326870735367
4.0,7.0,10.0,-1.0,B,B,0.008864783030725106,0.012468146092194623,0,0.029585325754702883,0.10532781581024554,0.05352799810937876,0.1291684178024272,0.22269563935536932,0.1227137245636662,0.10531103694772499,0.21033711253356524
8.0,9.0,10.0,-1.0,B,B,0.008863032475617037,0.012466807420176654,0,0.029582460913757682,0.10524342425104126,0.05352123738652728,0.1291284680089766,0.22257232174556768,0.12274765299525855,0.10532353100805791,0.21055106379501937
4.0,10.0,7.0,-1.0,B,B,0.00886442484166286,0.012468431977190228,0,0.02958818798157919,0.10528875357395781,0.053527257011203,0.129167668226073,0.2226717462296244,0.12273919314243163,0.10530980454872303,0.2103745324675549
10.0,10.0,10.0,-1.0,A,B,0.008862156070327401,0.012466136369357884,0,0.029581024400327276,0.10520123890507589,0.05351784975214707,0.12910847942787948,0.22251065698062117,0.12276460331066918,0.10532976364976754,0.21065809113382714
4.0,9.0,10.0,-1.0,B,B,0.008864296067114256,0.012467890572022739,0,0.02958718666929142,0.10529986659525578,0.05352520253189753,0.12916046065534562,0.22266156267088522,0.12271839109890577,0.10531178501923313,0.2104033581200486
7.0,9.0,4.0,-1.0,B-,B,0.008864093474329314,0.012468417428783716,0,0.029583786114259106,0.10526325608707222,0.053529137128835697,0.12915884459203167,0.22264907643453227,0.12277729222959771,0.10531589299071632,0.21039020351984214
